Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-06-18 05:00:00,6346.4,60.11,71.71,4579.54,3999.15,17.84,0.28
2024-06-18 06:00:00,7110.0,190.1,156.96,4579.54,3999.15,18.58,0.35
2024-06-18 07:00:00,7374.0,305.6,248.47,4579.54,3999.15,19.35,0.38
2024-06-18 08:00:00,7155.6,359.84,341.23,4579.54,3999.15,20.14,0.42
2024-06-18 09:00:00,6934.8,411.66,415.1,4579.54,3999.15,20.89,0.45
2024-06-18 10:00:00,6832.4,411.07,459.86,4579.54,3999.15,21.58,0.49
2024-06-18 11:00:00,6653.6,367.75,482.33,4579.54,3999.15,22.16,0.51
2024-06-18 12:00:00,6365.2,354.21,479.11,4579.54,3999.15,22.6,0.52
2024-06-18 13:00:00,6552.8,305.02,451.54,4579.54,3999.15,22.87,0.52
2024-06-18 14:00:00,6558.8,290.47,399.37,4579.54,3999.15,22.97,0.51
2024-06-18 15:00:00,6572.0,219.69,327.93,4579.54,3999.15,22.87,0.49
2024-06-18 16:00:00,6704.0,171.77,247.26,4579.54,3999.15,22.6,0.45
2024-06-18 17:00:00,6946.8,110.97,160.52,4579.54,3999.15,22.16,0.36
2024-06-18 18:00:00,7169.2,41.41,80.48,4579.54,3999.15,21.57,0.28
2024-06-18 19:00:00,7082.8,1.26,19.51,4579.54,3999.15,20.87,0.3
2024-06-18 20:00:00,6790.0,0.09,0.09,4579.54,3999.15,20.08,0.33
2024-06-18 21:00:00,6510.0,0.0,0.0,4579.54,3999.15,19.26,0.35
2024-06-18 22:00:00,6008.4,0.0,0.0,4579.54,3999.15,18.43,0.36
2024-06-18 23:00:00,5775.6,0.0,0.0,4579.54,3999.15,17.65,0.36
2024-06-19 00:00:00,5499.2,0.0,0.0,4356.49,4036.71,16.95,0.35
2024-06-19 01:00:00,5366.0,0.0,0.0,4356.49,4036.71,16.36,0.35
2024-06-19 02:00:00,5286.4,0.0,0.0,4356.49,4036.71,15.91,0.35
2024-06-19 03:00:00,5184.8,0.0,0.0,4356.49,4036.71,15.63,0.32
2024-06-19 04:00:00,5608.0,6.34,6.75,4356.49,4036.71,15.54,0.25
2024-06-19 05:00:00,6472.0,12.18,34.99,4356.49,4036.71,15.94,0.31
2024-06-19 06:00:00,7274.0,38.87,77.48,4356.49,4036.71,16.16,0.38
2024-06-19 07:00:00,7524.0,76.05,123.05,4356.49,4036.71,16.37,0.42
2024-06-19 08:00:00,7398.4,100.87,168.07,4356.49,4036.71,16.6,0.47
2024-06-19 09:00:00,7300.8,112.44,204.94,4356.49,4036.71,16.81,0.51
2024-06-19 10:00:00,7193.2,109.15,227.81,4356.49,4036.71,17.0,0.54
2024-06-19 11:00:00,6995.2,88.9,238.24,4356.49,4036.71,17.17,0.57
2024-06-19 12:00:00,6934.8,78.77,236.52,4356.49,4036.71,17.3,0.59
2024-06-19 13:00:00,6849.2,67.87,223.53,4356.49,4036.71,17.37,0.59
2024-06-19 14:00:00,6782.8,56.04,197.26,4356.49,4036.71,17.4,0.57
2024-06-19 15:00:00,6986.8,44.59,162.25,4356.49,4036.71,17.38,0.55
2024-06-19 16:00:00,6975.2,30.63,122.05,4356.49,4036.71,17.33,0.5
2024-06-19 17:00:00,7440.8,15.05,79.84,4356.49,4036.71,17.25,0.39
2024-06-19 18:00:00,7438.4,3.86,40.37,4356.49,4036.71,17.14,0.28
2024-06-19 19:00:00,7329.2,5.86,9.97,4356.49,4036.71,17.02,0.32
2024-06-19 20:00:00,7054.8,0.08,0.08,4356.49,4036.71,16.88,0.36
2024-06-19 21:00:00,6732.0,0.0,0.0,4356.49,4036.71,16.73,0.38
2024-06-19 22:00:00,6258.0,0.0,0.0,4356.49,4036.71,16.58,0.36
2024-06-19 23:00:00,5925.6,0.0,0.0,4356.49,4036.71,16.43,0.34
2024-06-20 00:00:00,5654.0,0.0,0.0,3708.07,3960.52,16.31,0.32
2024-06-20 01:00:00,5426.0,0.0,0.0,3708.07,3960.52,16.2,0.29
2024-06-20 02:00:00,5274.8,0.0,0.0,3708.07,3960.52,16.11,0.26
2024-06-20 03:00:00,5293.6,0.0,0.0,3708.07,3960.52,16.06,0.24
2024-06-20 04:00:00,5642.0,2.07,8.61,3708.07,3960.52,16.04,0.18
2024-06-20 05:00:00,6521.6,4.57,41.21,3708.07,3960.52,16.7,0.23
2024-06-20 06:00:00,7366.0,25.22,88.54,3708.07,3960.52,17.01,0.28
2024-06-20 07:00:00,7645.6,70.49,137.53,3708.07,3960.52,17.34,0.31
2024-06-20 08:00:00,7425.6,94.39,186.23,3708.07,3960.52,17.67,0.34
2024-06-20 09:00:00,7230.8,106.69,225.56,3708.07,3960.52,17.99,0.37
2024-06-20 10:00:00,7128.8,93.72,247.75,3708.07,3960.52,18.28,0.41
2024-06-20 11:00:00,6826.0,74.49,258.29,3708.07,3960.52,18.53,0.44
2024-06-20 12:00:00,6568.0,62.43,254.59,3708.07,3960.52,18.72,0.45
2024-06-20 13:00:00,6821.6,58.33,239.15,3708.07,3960.52,18.83,0.45
2024-06-20 14:00:00,6806.4,44.99,209.71,3708.07,3960.52,18.87,0.44
2024-06-20 15:00:00,6824.8,30.89,172.29,3708.07,3960.52,18.83,0.42
2024-06-20 16:00:00,7077.2,16.34,128.64,3708.07,3960.52,18.73,0.37
2024-06-20 17:00:00,7199.6,7.91,83.4,3708.07,3960.52,18.57,0.27
2024-06-20 18:00:00,7465.2,2.39,41.33,3708.07,3960.52,18.34,0.2
2024-06-20 19:00:00,7361.6,2.94,9.31,3708.07,3960.52,18.08,0.22
2024-06-20 20:00:00,7076.8,0.03,0.03,3708.07,3960.52,17.78,0.26
2024-06-20 21:00:00,6886.4,0.0,0.0,3708.07,3960.52,17.47,0.28
2024-06-20 22:00:00,6384.4,0.0,0.0,3708.07,3960.52,17.16,0.27
2024-06-20 23:00:00,5962.4,0.0,0.0,3708.07,3960.52,16.86,0.25
2024-06-21 00:00:00,5643.6,0.0,0.0,3306.78,3868.21,16.6,0.23
2024-06-21 01:00:00,5464.0,0.0,0.0,3306.78,3868.21,16.37,0.22
2024-06-21 02:00:00,5388.8,0.0,0.0,3306.78,3868.21,16.21,0.22
2024-06-21 03:00:00,5346.8,0.0,0.0,3306.78,3868.21,16.1,0.2
2024-06-21 04:00:00,5640.4,8.01,16.08,3306.78,3868.21,16.06,0.14
2024-06-21 05:00:00,6538.0,93.48,80.54,3306.78,3868.21,17.77,0.19
2024-06-21 06:00:00,7220.4,238.14,176.17,3306.78,3868.21,18.59,0.24
2024-06-21 07:00:00,7633.6,411.85,279.88,3306.78,3868.21,19.44,0.26
2024-06-21 08:00:00,7428.4,530.39,383.07,3306.78,3868.21,20.3,0.29
2024-06-21 09:00:00,7207.2,566.23,466.31,3306.78,3868.21,21.14,0.33
2024-06-21 10:00:00,7173.0,584.19,515.75,3306.78,3868.21,21.9,0.35
,,534.4,541.02,3306.78,3868.21,22.54,0.38
,,522.06,535.25,3306.78,3868.21,23.03,0.39
,,471.45,505.37,3306.78,3868.21,23.33,0.39
,,413.65,444.37,3306.78,3868.21,23.43,0.38
,,332.39,364.54,3306.78,3868.21,23.33,0.36
,,233.86,272.85,3306.78,3868.21,23.03,0.32
,,139.33,178.52,3306.78,3868.21,22.54,0.24
,,47.46,89.81,3306.78,3868.21,21.9,0.18
,,0.94,21.95,3306.78,3868.21,21.13,0.2
,,0.11,0.11,3306.78,3868.21,20.28,0.23
,,0.0,0.0,3306.78,3868.21,19.38,0.24
,,0.0,0.0,3306.78,3868.21,18.47,0.2
,,0.0,0.0,3306.78,3868.21,17.61,0.17
,,0.0,0.0,3187.06,3932.77,16.85,0.14
,,0.0,0.0,3187.06,3932.77,16.2,0.12
,,0.0,0.0,3187.06,3932.77,15.71,0.1
,,0.0,0.0,3187.06,3932.77,15.41,0.09
,,14.61,15.49,3187.06,3932.77,15.3,0.06
,,156.27,80.72,3187.06,3932.77,17.27,0.08
,,310.61,177.82,3187.06,3932.77,18.24,0.1
,,421.04,283.62,3187.06,3932.77,19.24,0.11
,,486.39,390.41,3187.06,3932.77,20.25,0.13
,,536.2,477.78,3187.06,3932.77,21.24,0.15
,,554.0,532.49,3187.06,3932.77,22.13,0.16
,,537.9,560.91,3187.06,3932.77,22.88,0.18
,,507.63,555.52,3187.06,3932.77,23.44,0.18
,,473.6,525.52,3187.06,3932.77,23.8,0.19
,,445.69,464.17,3187.06,3932.77,23.92,0.18
,,359.66,381.96,3187.06,3932.77,23.82,0.17
,,293.08,287.25,3187.06,3932.77,23.52,0.15
,,205.94,189.67,3187.06,3932.77,23.05,0.11
,,92.75,96.08,3187.06,3932.77,22.42,0.09
,,6.42,24.08,3187.06,3932.77,21.66,0.1
,,0.12,0.12,3187.06,3932.77,20.82,0.11
,,0.0,0.0,3187.06,3932.77,19.93,0.11
,,0.0,0.0,3187.06,3932.77,19.04,0.1
,,0.0,0.0,3187.06,3932.77,18.2,0.09
,,0.0,0.0,3148.96,3735.08,17.44,0.09
,,0.0,0.0,3148.96,3735.08,16.8,0.08
,,0.0,0.0,3148.96,3735.08,16.32,0.09
,,0.0,0.0,3148.96,3735.08,16.02,0.08
,,8.58,14.2,3148.96,3735.08,15.91,0.07
,,75.61,72.01,3148.96,3735.08,17.57,0.07
,,220.09,157.13,3148.96,3735.08,18.35,0.09
,,334.55,251.45,3148.96,3735.08,19.18,0.09
,,386.47,344.42,3148.96,3735.08,20.01,0.11
,,439.02,420.1,3148.96,3735.08,20.82,0.12
,,443.49,469.67,3148.96,3735.08,21.56,0.14
,,426.86,492.89,3148.96,3735.08,22.18,0.15
,,394.31,485.61,3148.96,3735.08,22.65,0.16
,,377.64,458.61,3148.96,3735.08,22.94,0.16
,,336.27,404.09,3148.96,3735.08,23.04,0.15
,,266.54,332.06,3148.96,3735.08,22.94,0.14
,,215.72,248.58,3148.96,3735.08,22.67,0.12
,,150.08,163.74,3148.96,3735.08,22.22,0.08
,,54.46,82.03,3148.96,3735.08,21.64,0.06
,,2.84,19.84,3148.96,3735.08,20.93,0.07
,,0.05,0.05,3148.96,3735.08,20.14,0.08
,,0.0,0.0,3148.96,3735.08,19.31,0.09
,,0.0,0.0,3148.96,3735.08,18.48,0.1
,,0.0,0.0,3148.96,3735.08,17.69,0.11
,,0.0,0.0,3531.9,3536.53,16.98,0.12
,,0.0,0.0,3531.9,3536.53,16.39,0.13
,,0.0,0.0,3531.9,3536.53,15.94,0.13
,,0.0,0.0,3531.9,3536.53,15.66,0.12
,,2.54,12.98,3531.9,3536.53,15.56,0.09
,,2.98,62.84,3531.9,3536.53,16.69,0.11
,,14.42,135.27,3531.9,3536.53,17.22,0.13
,,50.82,213.94,3531.9,3536.53,17.78,0.14
,,70.04,290.39,3531.9,3536.53,18.35,0.15
,,93.39,353.67,3531.9,3536.53,18.9,0.17
,,62.16,394.07,3531.9,3536.53,19.4,0.19
,,46.19,413.92,3531.9,3536.53,19.82,0.2
,,45.28,406.79,3531.9,3536.53,20.13,0.21
,,56.99,385.63,3531.9,3536.53,20.33,0.2
,,41.31,340.14,3531.9,3536.53,20.4,0.2
,,38.53,279.56,3531.9,3536.53,20.33,0.19
,,33.88,210.21,3531.9,3536.53,20.13,0.17
,,16.04,138.37,3531.9,3536.53,19.81,0.13
,,7.28,69.03,3531.9,3536.53,19.38,0.1
,,0.0,16.33,3531.9,3536.53,18.87,0.12
,,0.05,0.05,3531.9,3536.53,18.3,0.13
,,0.0,0.0,3531.9,3536.53,17.7,0.14
,,0.0,0.0,3531.9,3536.53,17.1,0.15
,,0.0,0.0,3531.9,3536.53,16.53,0.15
,,0.0,0.0,3428.42,3372.42,16.02,0.15
,,0.0,0.0,3428.42,3372.42,15.59,0.15
,,0.0,0.0,3428.42,3372.42,15.26,0.16
,,0.0,0.0,3428.42,3372.42,15.06,0.14
,,8.28,15.11,3428.42,3372.42,14.99,0.11
,,51.63,75.93,3428.42,3372.42,16.34,0.13
,,122.57,165.31,3428.42,3372.42,17.03,0.15
,,193.57,263.41,3428.42,3372.42,17.73,0.16
,,246.66,358.09,3428.42,3372.42,18.45,0.18
,,276.32,436.32,3428.42,3372.42,19.13,0.2
,,265.19,486.56,3428.42,3372.42,19.76,0.22
,,207.32,509.43,3428.42,3372.42,20.29,0.23
,,219.84,503.57,3428.42,3372.42,20.69,0.24
,,190.84,475.97,3428.42,3372.42,20.94,0.24
,,185.58,421.77,3428.42,3372.42,21.02,0.23
,,165.5,347.23,3428.42,3372.42,20.94,0.22
,,136.48,262.05,3428.42,3372.42,20.71,0.2
,,79.96,173.05,3428.42,3372.42,20.35,0.15
,,32.85,86.79,3428.42,3372.42,19.86,0.11
,,0.56,21.02,3428.42,3372.42,19.27,0.13
,,0.11,0.11,3428.42,3372.42,18.61,0.15
,,0.0,0.0,3428.42,3372.42,17.93,0.16
,,0.0,0.0,3428.42,3372.42,17.24,0.15
,,0.0,0.0,3428.42,3372.42,16.58,0.14
,,0.0,0.0,3095.12,3206.99,15.99,0.12
,,0.0,0.0,3095.12,3206.99,15.5,0.11
,,0.0,0.0,3095.12,3206.99,15.12,0.09
,,0.0,0.0,3095.12,3206.99,14.89,0.08
,,6.3,15.23,3095.12,3206.99,14.8,0.06
,,8.81,77.56,3095.12,3206.99,16.15,0.07
,,65.57,168.8,3095.12,3206.99,16.8,0.09
,,191.61,269.51,3095.12,3206.99,17.47,0.09
,,232.58,367.34,3095.12,3206.99,18.16,0.11
,,264.05,445.7,3095.12,3206.99,18.82,0.12
,,227.19,495.53,3095.12,3206.99,19.43,0.14
,,157.29,517.88,3095.12,3206.99,19.93,0.15
,,140.69,508.97,3095.12,3206.99,20.31,0.15
,,150.11,478.87,3095.12,3206.99,20.55,0.15
,,148.43,426.14,3095.12,3206.99,20.64,0.15
,,119.01,350.5,3095.12,3206.99,20.56,0.14
,,99.88,264.88,3095.12,3206.99,20.34,0.12
,,59.56,174.64,3095.12,3206.99,19.98,0.08
,,24.7,87.39,3095.12,3206.99,19.51,0.06
,,0.0,20.75,3095.12,3206.99,18.95,0.07
,,0.06,0.06,3095.12,3206.99,18.32,0.08
,,0.0,0.0,3095.12,3206.99,17.65,0.09
,,0.0,0.0,3095.12,3206.99,16.99,0.1
,,0.0,0.0,3095.12,3206.99,16.36,0.12
,,0.0,0.0,2909.64,3046.05,15.79,0.12
,,0.0,0.0,2909.64,3046.05,15.31,0.13
,,0.0,0.0,2909.64,3046.05,14.95,0.13
,,0.0,0.0,2909.64,3046.05,14.73,0.12
,,1.37,11.94,2909.64,3046.05,14.65,0.1
,,2.76,58.54,2909.64,3046.05,15.71,0.11
,,20.96,125.75,2909.64,3046.05,16.19,0.13
,,67.36,198.17,2909.64,3046.05,16.7,0.15
,,89.42,268.1,2909.64,3046.05,17.23,0.17
,,97.56,322.56,2909.64,3046.05,17.73,0.2
,,77.51,356.33,2909.64,3046.05,18.19,0.23
,,40.06,367.12,2909.64,3046.05,18.57,0.25
,,32.0,359.27,2909.64,3046.05,18.87,0.26
,,37.09,337.09,2909.64,3046.05,19.05,0.26
,,39.29,299.37,2909.64,3046.05,19.11,0.25
,,29.68,245.36,2909.64,3046.05,19.06,0.23
,,30.81,184.34,2909.64,3046.05,18.9,0.2
,,18.52,120.98,2909.64,3046.05,18.66,0.14
,,7.36,59.69,2909.64,3046.05,18.34,0.1
,,1.64,13.28,2909.64,3046.05,17.96,0.12
,,0.02,0.02,2909.64,3046.05,17.53,0.13
,,0.0,0.0,2909.64,3046.05,17.08,0.14
,,0.0,0.0,2909.64,3046.05,16.63,0.2
,,0.0,0.0,2909.64,3046.05,16.2,0.26
,,0.0,0.0,2678.79,2885.6,15.81,0.31
,,0.0,0.0,2678.79,2885.6,15.49,0.36
,,0.0,0.0,2678.79,2885.6,15.25,0.41
,,0.0,0.0,2678.79,2885.6,15.1,0.37
,,3.9,13.08,2678.79,2885.6,15.05,0.29
,,12.13,67.75,2678.79,2885.6,16.33,0.34
,,75.5,147.63,2678.79,2885.6,16.95,0.4
,,166.64,233.68,2678.79,2885.6,17.59,0.44
,,188.39,317.4,2678.79,2885.6,18.24,0.5
,,209.91,384.74,2678.79,2885.6,18.87,0.54
,,191.51,426.72,2678.79,2885.6,19.44,0.57
,,117.76,440.32,2678.79,2885.6,19.92,0.59
,,104.58,432.43,2678.79,2885.6,20.28,0.6
,,114.5,405.78,2678.79,2885.6,20.51,0.6
,,128.17,359.93,2678.79,2885.6,20.59,0.59
,,95.34,294.74,2678.79,2885.6,20.51,0.57
,,75.58,221.24,2678.79,2885.6,20.28,0.54
,,49.23,145.39,2678.79,2885.6,19.91,0.45
,,20.76,72.11,2678.79,2885.6,19.42,0.36
,,1.57,16.56,2678.79,2885.6,18.83,0.39
,,0.05,0.05,2678.79,2885.6,18.18,0.42
,,0.0,0.0,2678.79,2885.6,17.49,0.45
,,0.0,0.0,2678.79,2885.6,16.8,0.49
,,0.0,0.0,2678.79,2885.6,16.15,0.52
,,0.0,0.0,3820.56,3264.29,15.56,0.53
,,0.0,0.0,3820.56,3264.29,15.07,0.54
,,0.0,0.0,3820.56,3264.29,14.69,0.56
,,0.0,0.0,3820.56,3264.29,14.46,0.53
,,2.05,7.99,3820.56,3264.29,14.38,0.48
,,2.94,40.31,3820.56,3264.29,15.09,0.52
,,3.41,87.13,3820.56,3264.29,15.42,0.56
,,8.51,136.95,3820.56,3264.29,15.76,0.6
,,14.01,185.49,3820.56,3264.29,16.12,0.64
,,18.24,224.58,3820.56,3264.29,16.46,0.67
,,18.25,247.35,3820.56,3264.29,16.77,0.69
,,13.96,254.69,3820.56,3264.29,17.03,0.71
,,13.19,249.86,3820.56,3264.29,17.22,0.72
,,11.08,233.81,3820.56,3264.29,17.35,0.72
,,8.25,206.35,3820.56,3264.29,17.39,0.72
,,7.62,167.62,3820.56,3264.29,17.35,0.7
,,4.26,124.0,3820.56,3264.29,17.25,0.67
,,2.72,80.72,3820.56,3264.29,17.08,0.61
,,1.28,39.58,3820.56,3264.29,16.86,0.53
,,3.31,8.63,3820.56,3264.29,16.59,0.55
,,0.02,0.02,3820.56,3264.29,16.3,0.57
,,0.0,0.0,3820.56,3264.29,15.98,0.58
,,0.0,0.0,3820.56,3264.29,15.67,0.57
,,0.0,0.0,3820.56,3264.29,15.37,0.55
,,0.0,0.0,8660.74,4324.3,15.11,0.53
,,0.0,0.0,8660.74,4324.3,14.89,0.5
,,0.0,0.0,8660.74,4324.3,14.72,0.47
,,0.0,0.0,8660.74,4324.3,14.61,0.44
,,4.27,6.91,8660.74,4324.3,14.58,0.38
,,2.63,36.92,8660.74,4324.3,15.03,0.43
,,3.9,81.05,8660.74,4324.3,15.27,0.48
,,10.05,128.25,8660.74,4324.3,15.51,0.52
,,17.87,175.4,8660.74,4324.3,15.75,0.56
,,21.12,213.08,8660.74,4324.3,15.99,0.6
,,22.27,235.38,8660.74,4324.3,16.2,0.62
,,16.48,244.24,8660.74,4324.3,16.38,0.64
,,16.58,241.57,8660.74,4324.3,16.52,0.65
,,14.51,227.7,8660.74,4324.3,16.6,0.65
,,11.62,201.5,8660.74,4324.3,16.63,0.65
,,8.82,164.37,8660.74,4324.3,16.61,0.64
,,5.44,122.46,8660.74,4324.3,16.53,0.6
,,2.81,80.13,8660.74,4324.3,16.41,0.53
,,1.69,39.88,8660.74,4324.3,16.25,0.44
,,3.7,9.14,8660.74,4324.3,16.06,0.46
,,0.04,0.04,8660.74,4324.3,15.84,0.49
,,0.0,0.0,8660.74,4324.3,15.61,0.5
,,0.0,0.0,8660.74,4324.3,15.38,0.5
,,0.0,0.0,8660.74,4324.3,15.17,0.49
,,0.0,0.0,6599.79,4346.4,15.4,0.49
,,0.0,0.0,6599.79,4346.4,15.08,0.47
,,0.0,0.0,6599.79,4346.4,14.83,0.45
,,0.0,0.0,6599.79,4346.4,14.68,0.41
,,3.22,9.18,6599.79,4346.4,14.62,0.34
,,13.08,52.69,6599.79,4346.4,15.5,0.4
,,52.22,118.11,6599.79,4346.4,15.98,0.46
,,100.0,188.29,6599.79,4346.4,16.44,0.5
,,133.73,260.17,6599.79,4346.4,16.92,0.55
,,157.23,318.26,6599.79,4346.4,17.38,0.59
,,149.54,352.66,6599.79,4346.4,17.8,0.61
,,124.52,366.55,6599.79,4346.4,18.16,0.63
,,125.75,363.08,6599.79,4346.4,18.42,0.64
,,113.91,340.85,6599.79,4346.4,18.59,0.64
,,102.62,300.76,6599.79,4346.4,18.65,0.64
,,92.72,247.42,6599.79,4346.4,18.62,0.62
,,66.44,184.34,6599.79,4346.4,18.53,0.58
,,31.49,120.4,6599.79,4346.4,18.39,0.49
,,11.01,60.53,6599.79,4346.4,18.2,0.4
,,1.85,14.32,6599.79,4346.4,17.97,0.42
,,0.08,0.08,6599.79,4346.4,17.72,0.46
,,0.0,0.0,6599.79,4346.4,17.45,0.48
,,0.0,0.0,6599.79,4346.4,17.18,0.42
,,0.0,0.0,6599.79,4346.4,16.92,0.36
,,0.0,0.0,4662.59,4263.5,16.69,0.31
,,0.0,0.0,4662.59,4263.5,16.49,0.24
,,0.0,0.0,4662.59,4263.5,16.35,0.18
,,0.0,0.0,4662.59,4263.5,16.25,0.15
,,6.48,11.75,4662.59,4263.5,16.21,0.1
,,14.66,66.89,4662.59,4263.5,17.46,0.13
,,41.79,149.17,4662.59,4263.5,18.16,0.17
,,102.2,238.28,4662.59,4263.5,18.84,0.2
,,130.8,329.41,4662.59,4263.5,19.53,0.23
,,129.85,404.21,4662.59,4263.5,20.2,0.27
,,109.3,451.82,4662.59,4263.5,20.8,0.3
,,78.53,471.39,4662.59,4263.5,21.32,0.32
,,71.79,467.05,4662.59,4263.5,21.71,0.33
,,71.69,438.86,4662.59,4263.5,21.95,0.33
,,77.45,388.14,4662.59,4263.5,22.03,0.33
,,74.67,320.72,4662.59,4263.5,21.95,0.32
,,83.65,239.52,4662.59,4263.5,21.73,0.28
,,39.07,156.41,4662.59,4263.5,21.37,0.2
,,10.28,78.47,4662.59,4263.5,20.88,0.15
,,0.45,18.54,4662.59,4263.5,20.3,0.17
,,0.1,0.1,4662.59,4263.5,19.66,0.2
,,0.0,0.0,4662.59,4263.5,18.98,0.21
,,0.0,0.0,4662.59,4263.5,18.29,0.17
,,0.0,0.0,4662.59,4263.5,17.64,0.12
,,0.0,0.0,3878.11,4267.76,17.06,0.09
,,0.0,0.0,3878.11,4267.76,16.57,0.06
,,0.0,0.0,3878.11,4267.76,16.19,0.05
,,0.0,0.0,3878.11,4267.76,15.96,0.04
,,26.09,15.59,3878.11,4267.76,15.86,0.02
,,151.89,91.81,3878.11,4267.76,17.61,0.03
,,335.25,206.06,3878.11,4267.76,18.57,0.04
,,528.88,330.28,3878.11,4267.76,19.5,0.05
,,589.87,458.61,3878.11,4267.76,20.46,0.06
,,585.78,562.13,3878.11,4267.76,21.38,0.08
,,504.8,629.66,3878.11,4267.76,22.22,0.09
,,396.57,657.15,3878.11,4267.76,22.93,0.09
,,388.71,652.22,3878.11,4267.76,23.46,0.1
,,398.43,614.92,3878.11,4267.76,23.8,0.1
,,380.8,543.94,3878.11,4267.76,23.91,0.1
,,411.0,448.06,3878.11,4267.76,23.81,0.09
,,376.23,335.09,3878.11,4267.76,23.52,0.08
,,242.73,217.72,3878.11,4267.76,23.05,0.06
,,73.41,108.52,3878.11,4267.76,22.43,0.04
,,3.44,25.66,3878.11,4267.76,21.68,0.05
,,0.11,0.11,3878.11,4267.76,20.85,0.06
,,0.0,0.0,3878.11,4267.76,19.97,0.06
,,0.0,0.0,3878.11,4267.76,19.09,0.05
,,0.0,0.0,3878.11,4267.76,18.25,0.02
,,0.0,0.0,6485.71,4303.52,17.5,0.01
,,0.0,0.0,6485.71,4303.52,16.86,0.0
,,0.0,0.0,6485.71,4303.52,16.38,0.0
,,0.0,0.0,6485.71,4303.52,16.07,0.0
,,18.21,14.97,6485.71,4303.52,15.95,0.0
,,132.85,90.33,6485.71,4303.52,17.6,0.0
,,300.86,203.94,6485.71,4303.52,18.58,0.0
,,447.17,326.76,6485.71,4303.52,19.49,0.0
,,523.84,454.36,6485.71,4303.52,20.43,0.0
,,527.49,558.49,6485.71,4303.52,21.34,0.0
,,493.36,626.9,6485.71,4303.52,22.17,0.0
,,410.47,656.39,6485.71,4303.52,22.87,0.0
,,391.88,652.7,6485.71,4303.52,23.4,0.01
,,402.76,613.98,6485.71,4303.52,23.73,0.01
,,363.08,541.97,6485.71,4303.52,23.84,0.01
,,396.0,444.15,6485.71,4303.52,23.75,0.01
,,331.17,332.84,6485.71,4303.52,23.47,0.0
,,211.27,216.4,6485.71,4303.52,23.03,0.0
,,69.13,108.29,6485.71,4303.52,22.44,0.0
,,2.99,25.57,6485.71,4303.52,21.73,0.0
,,0.11,0.11,6485.71,4303.52,20.94,0.0
,,0.0,0.0,6485.71,4303.52,20.11,0.0
,,0.0,0.0,6485.71,4303.52,19.27,0.01
,,0.0,0.0,6485.71,4303.52,18.48,0.02
,,0.0,0.0,4996.04,4290.53,17.77,0.05
,,0.0,0.0,4996.04,4290.53,17.17,0.08
,,0.0,0.0,4996.04,4290.53,16.71,0.11
,,0.0,0.0,4996.04,4290.53,16.42,0.1
,,2.73,9.47,4996.04,4290.53,16.31,0.08
,,4.68,59.29,4996.04,4290.53,17.28,0.09
,,18.59,135.38,4996.04,4290.53,17.85,0.11
,,46.69,217.73,4996.04,4290.53,18.39,0.12
,,68.96,305.47,4996.04,4290.53,18.94,0.14
,,69.58,375.92,4996.04,4290.53,19.47,0.16
,,59.65,423.38,4996.04,4290.53,19.96,0.17
,,54.01,443.63,4996.04,4290.53,20.37,0.18
,,64.74,441.32,4996.04,4290.53,20.68,0.19
,,67.45,415.47,4996.04,4290.53,20.87,0.19
,,51.41,368.16,4996.04,4290.53,20.94,0.19
,,47.08,301.44,4996.04,4290.53,20.88,0.18
,,30.87,225.71,4996.04,4290.53,20.71,0.15
,,16.43,146.9,4996.04,4290.53,20.45,0.12
,,5.73,73.31,4996.04,4290.53,20.09,0.09
,,0.0,17.17,4996.04,4290.53,19.66,0.11
,,0.05,0.05,4996.04,4290.53,19.18,0.13
,,0.0,0.0,4996.04,4290.53,18.67,0.14
,,0.0,0.0,4996.04,4290.53,18.17,0.12
,,0.0,0.0,4996.04,4290.53,17.68,0.1
,,0.0,0.0,3820.43,4255.99,17.25,0.08
,,0.0,0.0,3820.43,4255.99,16.89,0.07
,,0.0,0.0,3820.43,4255.99,16.62,0.08
,,0.0,0.0,3820.43,4255.99,16.44,0.06
,,6.02,7.52,3820.43,4255.99,16.38,0.04
,,2.87,48.91,3820.43,4255.99,17.33,0.05
,,11.52,112.91,3820.43,4255.99,17.84,0.06
,,30.96,181.38,3820.43,4255.99,18.34,0.08
,,48.4,254.53,3820.43,4255.99,18.86,0.1
,,50.38,312.48,3820.43,4255.99,19.35,0.13
,,43.94,351.86,3820.43,4255.99,19.81,0.15
,,34.5,369.53,3820.43,4255.99,20.19,0.17
,,37.02,368.11,3820.43,4255.99,20.48,0.18
,,35.42,345.65,3820.43,4255.99,20.66,0.19
,,31.26,307.61,3820.43,4255.99,20.72,0.18
,,30.79,252.83,3820.43,4255.99,20.66,0.17
,,22.86,190.56,3820.43,4255.99,20.47,0.14
,,11.43,124.14,3820.43,4255.99,20.18,0.08
,,3.5,61.81,3820.43,4255.99,19.79,0.06
,,1.58,14.31,3820.43,4255.99,19.32,0.08
,,0.05,0.05,3820.43,4255.99,18.8,0.09
,,0.0,0.0,3820.43,4255.99,18.25,0.1
,,0.0,0.0,3820.43,4255.99,17.69,0.1
,,0.0,0.0,3820.43,4255.99,17.17,0.1
,,0.0,0.0,3106.23,4207.8,16.7,0.11
,,0.0,0.0,3106.23,4207.8,16.3,0.12
