ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,06302012 13:00,25698,8633,72.27
1,06302012 14:00,25825,8563,93.69
1,06302012 15:00,25897,8513,101.52
1,06302012 16:00,25892,8479,96.62
1,06302012 17:00,25643,8393,87.08
1,06302012 18:00,25112,8275,58.82
1,06302012 19:00,24325,8085,55.02
1,06302012 20:00,23747,7976,53.23
1,06302012 21:00,23761,8023,54.33
1,06302012 22:00,22824,7873,48.23
1,06302012 23:00,21403,7568,44.7
1,07012012 0:00,20811,7551,36.46
1,07012012 1:00,19658,7250,31.62
1,07012012 2:00,18773,6980,26.25
1,07012012 3:00,18138,6778,25.9
1,07012012 4:00,17786,6649,22.57
1,07012012 5:00,17118,6382,22.35
1,07012012 6:00,17195,6453,21.41
1,07012012 7:00,17868,6670,25.18
1,07012012 8:00,19216,7008,29.7
1,07012012 9:00,20894,7444,35.53
1,07012012 10:00,22504,7879,41.55
1,07012012 11:00,23826,8249,45.61
1,07012012 12:00,24689,8478,47.71
1,07012012 13:00,25290,8611,53.27
1,07012012 14:00,25592,8661,52.08
1,07012012 15:00,25789,8702,59.64
1,07012012 16:00,25957,8748,60.42
1,07012012 17:00,25881,8739,65.96
1,07012012 18:00,25448,8628,50.79
1,07012012 19:00,24723,8456,48.61
1,07012012 20:00,24149,8398,48.02
1,07012012 21:00,24298,8528,49.42
1,07012012 22:00,23347,8380,46.68
1,07012012 23:00,21848,8016,41.38
1,07022012 0:00,20447,7667,36.36
1,07022012 1:00,19047,7185,28.43
1,07022012 2:00,17821,6690,24.67
1,07022012 3:00,17070,6384,22.17
1,07022012 4:00,16940,6307,21.91
1,07022012 5:00,17594,6556,22.66
1,07022012 6:00,18102,6788,25.17
1,07022012 7:00,19899,7389,37.73
1,07022012 8:00,21582,7874,40.41
1,07022012 9:00,22959,8291,43.32
1,07022012 10:00,24145,8579,48.18
1,07022012 11:00,25115,8804,60.28
1,07022012 12:00,25765,8961,75.05
1,07022012 13:00,26378,9096,79.31
1,07022012 14:00,26871,9212,95.32
1,07022012 15:00,27239,9323,98
1,07022012 16:00,27475,9378,95.57
1,07022012 17:00,27306,9287,83.44
1,07022012 18:00,26628,8943,67.31
1,07022012 19:00,25714,8625,52.72
1,07022012 20:00,24866,8378,53.79
1,07022012 21:00,24667,8339,47.86
1,07022012 22:00,23409,8066,43.33
1,07022012 23:00,21619,7601,39.09
1,07032012 0:00,19381,6931,32.2
1,07032012 1:00,18276,6647,27.16
1,07032012 2:00,17204,6272,24.21
1,07032012 3:00,16543,6050,21.73
1,07032012 4:00,16357,5971,21.74
1,07032012 5:00,16643,6093,22.28
1,07032012 6:00,17324,6441,23.7
1,07032012 7:00,19052,7007,32.77
1,07032012 8:00,20769,7472,36.8
1,07032012 9:00,22229,7898,41.33
1,07032012 10:00,23446,8195,43.99
1,07032012 11:00,24451,8426,53.28
1,07032012 12:00,25183,8608,54.78
1,07032012 13:00,25887,8773,67.31
1,07032012 14:00,26510,8921,78
1,07032012 15:00,26992,9059,80.48
1,07032012 16:00,27300,9122,82.74
1,07032012 17:00,27145,9014,66.79
1,07032012 18:00,26443,8664,53.93
1,07032012 19:00,25549,8359,48.83
1,07032012 20:00,24777,8136,48.51
1,07032012 21:00,24540,8099,47.47
1,07032012 22:00,23316,7839,43.44
1,07032012 23:00,21572,7401,38.86
1,07042012 0:00,19713,6916,33.86
1,07042012 1:00,18876,6656,28.58
1,07042012 2:00,17846,6275,23.82
1,07042012 3:00,17149,6040,25.11
1,07042012 4:00,16876,5949,21.91
1,07042012 5:00,16771,6025,21.26
1,07042012 6:00,17237,6341,22.36
1,07042012 7:00,18556,6724,28.73
1,07042012 8:00,20150,7010,33.29
1,07042012 9:00,21688,7385,38.18
1,07042012 10:00,22983,7708,41.46
1,07042012 11:00,24006,7947,44.5
1,07042012 12:00,24756,8142,49.31
1,07042012 13:00,25424,8333,62.07
1,07042012 14:00,26026,8491,68.84
1,07042012 15:00,26529,8652,76
1,07042012 16:00,26927,8756,76
1,07042012 17:00,26934,8714,61.66
1,07042012 18:00,26312,8425,53.16
1,07042012 19:00,25601,8210,50.44
1,07042012 20:00,24850,8033,50.15
1,07042012 21:00,24506,8006,48.41
1,07042012 22:00,23507,7806,46.06
1,07042012 23:00,22012,7449,50.33
1,07052012 0:00,20867,7413,43.56
1,07052012 1:00,19542,7043,33.55
1,07052012 2:00,18392,6739,28.59
1,07052012 3:00,17647,6545,29.03
1,07052012 4:00,17402,6452,28.61
1,07052012 5:00,17676,6511,28.52
1,07052012 6:00,18390,6920,32
1,07052012 7:00,20245,7528,36.49
1,07052012 8:00,22125,8084,40.73
1,07052012 9:00,23703,8579,46.42
1,07052012 10:00,25033,8936,54.93
1,07052012 11:00,26099,9201,58.77
1,07052012 12:00,26830,9401,69.1
1,07052012 13:00,27476,9575,79.52
1,07052012 14:00,28003,9728,89.07
1,07052012 15:00,28343,9853,97.96
1,07052012 16:00,28524,9902,95.89
1,07052012 17:00,28303,9791,83.94
1,07052012 18:00,27487,9401,66.83
1,07052012 19:00,26511,9059,56.99
1,07052012 20:00,25567,8774,52.19
1,07052012 21:00,25255,8700,49.43
1,07052012 22:00,23968,8422,45.82
1,07052012 23:00,22130,7964,45.78
1,07062012 0:00,20220,7420,42.07
1,07062012 1:00,18880,6933,32.08
1,07062012 2:00,17942,6589,28.06
1,07062012 3:00,17333,6374,25.75
1,07062012 4:00,17115,6282,25.47
1,07062012 5:00,17345,6396,24.67
1,07062012 6:00,18206,6773,26.61
1,07062012 7:00,20154,7406,35.06
1,07062012 8:00,22106,7970,39.11
1,07062012 9:00,23723,8449,46.44
1,07062012 10:00,25109,8783,54.77
1,07062012 11:00,26245,9034,61.29
1,07062012 12:00,27061,9213,69.32
1,07062012 13:00,27824,9367,79.61
1,07062012 14:00,28436,9505,85.06
1,07062012 15:00,28851,9626,92.77
1,07062012 16:00,29058,9674,93.63
1,07062012 17:00,28766,9569,79.34
1,07062012 18:00,27876,9179,64.09
1,07062012 19:00,26814,8845,56.76
1,07062012 20:00,25818,8580,53.54
1,07062012 21:00,25603,8525,49.6
1,07062012 22:00,24473,8299,46.52
1,07062012 23:00,22822,7928,47.17
1,07072012 0:00,21359,7569,48.27
1,07072012 1:00,20042,7208,44
1,07072012 2:00,19184,7044,34.3
1,07072012 3:00,18584,6920,32.04
1,07072012 4:00,18261,6822,31.04
1,07072012 5:00,17953,6632,28.54
1,07072012 6:00,18163,6705,28.39
1,07072012 7:00,18989,6959,33.4
1,07072012 8:00,20440,7355,40.02
1,07072012 9:00,22322,7828,47.18
1,07072012 10:00,24195,8301,52.78
1,07072012 11:00,25701,8697,58
1,07072012 12:00,26746,8957,72.23
1,07072012 13:00,27544,9135,89.11
1,07072012 14:00,28105,9287,103.89
1,07072012 15:00,28464,9399,106.12
1,07072012 16:00,28643,9436,106.12
1,07072012 17:00,28436,9383,100.41
1,07072012 18:00,27880,9261,72.68
1,07072012 19:00,27058,9132,59.02
1,07072012 20:00,26284,9056,53.48
1,07072012 21:00,26244,9150,53.12
1,07072012 22:00,25310,9059,49.06
1,07072012 23:00,23926,8808,52.5
1,07082012 0:00,22428,8465,51
1,07082012 1:00,21085,7958,41.77
1,07082012 2:00,19783,7482,36.11
1,07082012 3:00,18819,7132,36.57
1,07082012 4:00,18252,6896,34.01
1,07082012 5:00,17508,6552,30.3
1,07082012 6:00,17297,6445,29.1
1,07082012 7:00,17965,6631,29.08
1,07082012 8:00,19343,7007,33.72
1,07082012 9:00,20886,7421,38.74
1,07082012 10:00,22340,7841,43.83
1,07082012 11:00,23477,8174,48.23
1,07082012 12:00,24208,8384,49.71
1,07082012 13:00,24661,8505,55.55
1,07082012 14:00,24925,8595,57.42
1,07082012 15:00,25068,8656,63.14
1,07082012 16:00,25112,8657,60.69
1,07082012 17:00,24958,8603,56.03
1,07082012 18:00,24604,8545,54.46
1,07082012 19:00,24033,8436,49.38
1,07082012 20:00,23572,8397,50.04
1,07082012 21:00,23720,8523,50.08
1,07082012 22:00,22875,8423,47.4
1,07082012 23:00,21519,8116,44.16
1,07092012 0:00,19745,7481,34.4
1,07092012 1:00,18365,6947,30.67
1,07092012 2:00,17090,6383,28.2
1,07092012 3:00,16317,6044,24.84
1,07092012 4:00,16173,5953,24.66
1,07092012 5:00,17031,6290,25.17
1,07092012 6:00,17462,6404,27.65
1,07092012 7:00,19347,7042,31.97
1,07092012 8:00,21092,7646,35.97
1,07092012 9:00,22417,8111,41.44
1,07092012 10:00,23546,8410,43.33
1,07092012 11:00,24389,8603,45.91
1,07092012 12:00,24925,8716,48.72
1,07092012 13:00,25429,8818,50.98
1,07092012 14:00,25791,8906,53.97
1,07092012 15:00,26000,8980,55.98
1,07092012 16:00,26093,9015,55.96
1,07092012 17:00,25867,8928,52.38
1,07092012 18:00,25184,8598,48.32
1,07092012 19:00,24396,8306,46.72
1,07092012 20:00,23748,8116,52.77
1,07092012 21:00,23560,8080,45.73
1,07092012 22:00,22313,7830,41.7
1,07092012 23:00,20584,7380,37.93
1,07102012 0:00,18995,6954,32.37
1,07102012 1:00,17846,6554,27.08
1,07102012 2:00,16920,6210,23.98
1,07102012 3:00,16360,6009,21.73
1,07102012 4:00,16248,5944,21.69
1,07102012 5:00,16892,6147,23.47
1,07102012 6:00,17613,6449,26.32
1,07102012 7:00,19520,7124,32.38
1,07102012 8:00,21267,7749,38.73
1,07102012 9:00,22581,8226,41.19
1,07102012 10:00,23672,8532,45.98
1,07102012 11:00,24535,8748,47.48
1,07102012 12:00,25110,8879,49.4
1,07102012 13:00,25642,8984,58.23
1,07102012 14:00,25944,9040,53.26
1,07102012 15:00,26091,9076,58.13
1,07102012 16:00,26210,9110,57.23
1,07102012 17:00,26032,9043,53.57
1,07102012 18:00,25318,8696,49.03
1,07102012 19:00,24491,8373,47.73
1,07102012 20:00,23881,8168,48.01
1,07102012 21:00,23671,8100,46.88
1,07102012 22:00,22391,7833,43.33
1,07102012 23:00,20631,7380,36.06
1,07112012 0:00,18679,6796,31.34
1,07112012 1:00,17521,6398,26.89
1,07112012 2:00,16778,6149,24.26
1,07112012 3:00,16328,6009,22.95
1,07112012 4:00,16233,5961,22.93
1,07112012 5:00,16755,6117,22.85
1,07112012 6:00,17617,6481,26.39
1,07112012 7:00,19558,7163,32.12
1,07112012 8:00,21359,7806,35.66
1,07112012 9:00,22732,8300,40.75
1,07112012 10:00,23904,8618,44.25
1,07112012 11:00,24823,8834,55.23
1,07112012 12:00,25458,8970,49.51
1,07112012 13:00,26038,9080,57.42
1,07112012 14:00,26398,9140,58.32
1,07112012 15:00,26606,9183,62.54
1,07112012 16:00,26731,9215,64.28
1,07112012 17:00,26510,9137,58.17
1,07112012 18:00,25777,8792,48.85
1,07112012 19:00,24869,8451,47.38
1,07112012 20:00,24232,8236,46.47
1,07112012 21:00,24024,8184,45.16
1,07112012 22:00,22724,7935,42.13
1,07112012 23:00,20911,7480,37.78
1,07122012 0:00,18836,6797,31.74
1,07122012 1:00,17786,6423,27.88
1,07122012 2:00,17090,6184,24.81
1,07122012 3:00,16656,6050,23.69
1,07122012 4:00,16550,5999,23.74
1,07122012 5:00,16971,6139,24.16
1,07122012 6:00,17897,6500,26.88
1,07122012 7:00,19865,7165,32.84
1,07122012 8:00,21760,7797,36.56
1,07122012 9:00,23209,8288,43.08
1,07122012 10:00,24475,8621,44.79
1,07122012 11:00,25518,8865,48.55
1,07122012 12:00,26299,9033,53.16
1,07122012 13:00,27023,9182,58.89
1,07122012 14:00,27517,9280,62.94
1,07122012 15:00,27826,9353,67.21
1,07122012 16:00,28039,9416,68.63
1,07122012 17:00,27833,9358,62.62
1,07122012 18:00,27061,9017,52.99
1,07122012 19:00,26064,8660,52.88
1,07122012 20:00,25378,8461,48.52
1,07122012 21:00,25168,8428,54.67
1,07122012 22:00,23814,8183,42.7
1,07122012 23:00,21927,7733,38.38
1,07132012 00:00,19499,6990,39.06
1,07132012 01:00,18590,6658,32.59
1,07132012 02:00,17857,6431,28.81
1,07132012 03:00,17395,6301,27.14
1,07132012 04:00,17246,6247,27.29
1,07132012 05:00,17565,6361,27.58
1,07132012 06:00,18463,6728,31.31
1,07132012 07:00,20392,7372,36.31
1,07132012 08:00,22352,7995,40.41
1,07132012 09:00,23914,8495,46.88
1,07132012 10:00,25273,8840,54.15
1,07132012 11:00,26388,9091,60.97
1,07132012 12:00,27222,9261,68.35
1,07132012 13:00,27960,9400,74.08
1,07132012 14:00,28461,9490,82.23
1,07132012 15:00,28766,9557,88.91
1,07132012 16:00,28933,9607,92.81
1,07132012 17:00,28649,9533,85.45
1,07132012 18:00,27730,9171,61.85
1,07132012 19:00,26548,8788,57.26
1,07132012 20:00,25694,8558,52.89
1,07132012 21:00,25456,8516,52.84
1,07132012 22:00,24225,8298,48.79
1,07132012 23:00,22456,7903,54.37
1,07142012 00:00,19897,7019,48.91
1,07142012 01:00,18997,6714,44
1,07142012 02:00,18165,6450,38.74
1,07142012 03:00,17597,6276,38.23
1,07142012 04:00,17296,6167,35.88
1,07142012 05:00,16980,6032,33.53
1,07142012 06:00,17326,6145,33.68
1,07142012 07:00,18207,6440,35.7
1,07142012 08:00,19693,6852,38.9
1,07142012 09:00,21446,7299,49.77
1,07142012 10:00,23038,7698,51.28
1,07142012 11:00,24248,8007,56.2
1,07142012 12:00,25020,8180,58.93
1,07142012 13:00,25583,8276,66.63
1,07142012 14:00,25879,8323,69.57
1,07142012 15:00,26079,8337,74.16
1,07142012 16:00,26198,8335,73.65
1,07142012 17:00,26021,8271,66.63
1,07142012 18:00,25437,8114,57.15
1,07142012 19:00,24580,7929,50.9
1,07142012 20:00,23932,7841,53.18
1,07142012 21:00,23842,7903,51.02
1,07142012 22:00,22850,7784,55.31
1,07142012 23:00,21372,7497,46.51
1,07152012 00:00,20383,7277,42.3
1,07152012 01:00,19318,6947,36.39
1,07152012 02:00,18400,6607,34.08
1,07152012 03:00,17753,6376,33.1
1,07152012 04:00,17385,6232,30.9
1,07152012 05:00,16923,6087,29.28
1,07152012 06:00,17153,6168,28.19
1,07152012 07:00,17831,6383,28.19
1,07152012 08:00,19165,6705,31.93
1,07152012 09:00,20838,7119,36.64
1,07152012 10:00,22436,7541,46.32
1,07152012 11:00,23752,7900,52.41
1,07152012 12:00,24704,8144,54.74
1,07152012 13:00,25393,8312,60.16
1,07152012 14:00,25767,8415,63.3
1,07152012 15:00,26040,8477,66.42
1,07152012 16:00,26322,8530,69.2
1,07152012 17:00,26398,8542,64.06
1,07152012 18:00,26035,8431,56.16
1,07152012 19:00,25364,8294,51.63
1,07152012 20:00,24877,8269,52.24
1,07152012 21:00,24896,8397,51.42
1,07152012 22:00,23789,8268,48.47
1,07152012 23:00,22093,7895,46.71
1,07162012 00:00,19747,7099,48.01
1,07162012 01:00,18764,6751,37.84
1,07162012 02:00,18214,6539,34.59
1,07162012 03:00,17881,6419,34.16
1,07162012 04:00,17795,6386,33.78
1,07162012 05:00,18153,6546,33.14
1,07162012 06:00,19301,6969,36.01
1,07162012 07:00,21298,7632,42.69
1,07162012 08:00,23279,8256,48.33
1,07162012 09:00,24868,8768,53.43
1,07162012 10:00,26257,9136,61.46
1,07162012 11:00,27473,9424,77.28
1,07162012 12:00,28421,9638,84.04
1,07162012 13:00,29209,9818,94.9
1,07162012 14:00,29702,9939,97.66
1,07162012 15:00,30030,10040,109.65
1,07162012 16:00,30315,10141,119.66
1,07162012 17:00,30213,10106,102.92
1,07162012 18:00,29450,9738,83.68
1,07162012 19:00,28404,9380,74.58
1,07162012 20:00,27623,9189,76.92
1,07162012 21:00,27253,9172,61.7
1,07162012 22:00,25710,8901,55.4
1,07162012 23:00,23574,8384,50.32
1,07172012 00:00,21530,7832,49.92
1,07172012 01:00,20285,7458,46
1,07172012 02:00,19557,7194,38.72
1,07172012 03:00,19100,7039,36.46
1,07172012 04:00,18907,6964,35.33
1,07172012 05:00,19156,7072,34.7
1,07172012 06:00,20235,7476,38.02
1,07172012 07:00,22199,8112,48.66
1,07172012 08:00,24166,8692,52.21
1,07172012 09:00,25785,9173,59.15
1,07172012 10:00,27247,9505,77.11
1,07172012 11:00,28550,9773,97.3
1,07172012 12:00,29589,9971,115.32
1,07172012 13:00,30457,10133,146.28
1,07172012 14:00,31126,10278,155.91
1,07172012 15:00,31601,10397,165.59
1,07172012 16:00,31886,10474,179.67
1,07172012 17:00,31679,10402,158.77
1,07172012 18:00,30782,10022,108.28
1,07172012 19:00,29579,9654,95.2
1,07172012 20:00,28699,9450,92.19
1,07172012 21:00,28276,9437,76.39
1,07172012 22:00,26673,9172,63.02
1,07172012 23:00,24483,8664,53.59
1,07182012 00:00,22859,8197,49.39
1,07182012 01:00,21551,7830,46.82
1,07182012 02:00,20674,7535,45.3
1,07182012 03:00,20117,7355,37.77
1,07182012 04:00,19902,7264,35.86
1,07182012 05:00,20289,7371,35.13
1,07182012 06:00,21318,7799,39.13
1,07182012 07:00,23230,8462,47.52
1,07182012 08:00,25113,9076,51.49
1,07182012 09:00,26685,9592,60
1,07182012 10:00,28113,9974,87.28
1,07182012 11:00,29402,10299,118.6
1,07182012 12:00,30408,10546,184.36
1,07182012 13:00,31156,10730,227
1,07182012 14:00,31698,10903,279
1,07182012 15:00,32021,11018,325
1,07182012 16:00,32141,11077,300
1,07182012 17:00,31884,11005,242.78
1,07182012 18:00,30941,10606,132.26
1,07182012 19:00,29715,10204,90.41
1,07182012 20:00,28851,9977,70.72
1,07182012 21:00,28385,9903,63.11
1,07182012 22:00,26753,9545,55.66
1,07182012 23:00,24602,8995,51.16
1,07192012 00:00,22540,8289,46.04
1,07192012 01:00,21135,7903,44.74
1,07192012 02:00,19784,7457,40.28
1,07192012 03:00,18962,7192,31.84
1,07192012 04:00,18761,7084,31.74
1,07192012 05:00,19619,7303,32.55
1,07192012 06:00,20147,7645,34.3
1,07192012 07:00,21908,8287,43.57
1,07192012 08:00,23464,8815,46.38
1,07192012 09:00,24718,9235,49.18
1,07192012 10:00,25809,9518,50.99
1,07192012 11:00,26761,9748,53.5
1,07192012 12:00,27429,9893,56.35
1,07192012 13:00,27894,9973,63.44
1,07192012 14:00,28212,10053,67.55
1,07192012 15:00,28371,10081,74.85
1,07192012 16:00,28397,10081,74.44
1,07192012 17:00,28144,9983,63.66
1,07192012 18:00,27337,9611,53.76
1,07192012 19:00,26389,9284,50.98
1,07192012 20:00,25788,9069,50.93
1,07192012 21:00,25482,8983,49.8
1,07192012 22:00,24096,8663,47.18
1,07192012 23:00,22251,8166,45.98
1,07202012 00:00,19950,7308,35.55
1,07202012 01:00,18470,6840,32.43
1,07202012 02:00,17254,6362,30.23
1,07202012 03:00,16551,6079,29.12
1,07202012 04:00,16413,5989,28.85
1,07202012 05:00,17342,6319,30.22
1,07202012 06:00,17871,6607,30.75
1,07202012 07:00,19504,7205,36.41
1,07202012 08:00,20788,7638,38.51
1,07202012 09:00,21752,7961,41.55
1,07202012 10:00,22488,8139,43.57
1,07202012 11:00,23034,8265,45.26
1,07202012 12:00,23287,8309,46.88
1,07202012 13:00,23404,8295,50.72
1,07202012 14:00,23421,8287,50.98
1,07202012 15:00,23326,8235,51.23
1,07202012 16:00,23247,8186,52.73
1,07202012 17:00,23016,8092,50.43
1,07202012 18:00,22392,7768,48.8
1,07202012 19:00,21719,7521,42.61
1,07202012 20:00,21319,7324,45.9
1,07202012 21:00,21241,7221,45.02
1,07202012 22:00,20299,6976,40.36
1,07202012 23:00,18941,6619,36.01
1,07212012 00:00,16675,5956,30.02
1,07212012 01:00,15957,5642,28.28
1,07212012 02:00,15144,5305,27.65
1,07212012 03:00,14621,5080,26.98
1,07212012 04:00,14374,4947,25.34
1,07212012 05:00,14257,4861,23.11
1,07212012 06:00,14407,4956,24.81
1,07212012 07:00,15193,5221,26.51
1,07212012 08:00,16477,5578,30.55
1,07212012 09:00,17868,5955,33.53
1,07212012 10:00,19066,6284,38.28
1,07212012 11:00,19943,6546,38.77
1,07212012 12:00,20484,6693,39.71
1,07212012 13:00,20770,6721,41.14
1,07212012 14:00,20908,6753,41.39
1,07212012 15:00,20931,6734,41.84
1,07212012 16:00,20980,6686,42.18
1,07212012 17:00,20934,6631,41.82
1,07212012 18:00,20649,6556,41.2
1,07212012 19:00,20202,6490,40.02
1,07212012 20:00,20087,6497,40.23
1,07212012 21:00,20235,6557,40.08
1,07212012 22:00,19470,6440,35.24
1,07212012 23:00,18327,6208,30.09
1,07222012 00:00,16362,5430,30.78
1,07222012 01:00,15705,5337,28.92
1,07222012 02:00,14964,5074,26.36
1,07222012 03:00,14466,4894,24.6
1,07222012 04:00,14204,4779,22.82
1,07222012 05:00,13946,4690,21.39
1,07222012 06:00,14060,4776,21.41
1,07222012 07:00,14672,4979,24.55
1,07222012 08:00,15870,5267,27.94
1,07222012 09:00,17392,5653,30.07
1,07222012 10:00,18846,6043,34.68
1,07222012 11:00,20079,6409,40.67
1,07222012 12:00,20974,6666,42.22
1,07222012 13:00,21587,6801,44.18
1,07222012 14:00,21949,6903,44.93
1,07222012 15:00,22135,6943,47.11
1,07222012 16:00,22293,6934,48.03
1,07222012 17:00,22295,6894,47.32
1,07222012 18:00,21991,6815,46.49
1,07222012 19:00,21544,6774,44.87
1,07222012 20:00,21481,6838,44.38
1,07222012 21:00,21541,6925,45.08
1,07222012 22:00,20444,6748,40.64
1,07222012 23:00,18893,6381,36.75
1,07232012 00:00,17194,5887,32.42
1,07232012 01:00,16717,5730,29.77
1,07232012 02:00,16354,5622,27.83
1,07232012 03:00,16124,5559,27.32
1,07232012 04:00,16080,5535,27.06
1,07232012 05:00,16470,5653,27.86
1,07232012 06:00,17655,6139,28.2
1,07232012 07:00,19734,6853,34.47
1,07232012 08:00,21770,7546,37.98
1,07232012 09:00,23303,8086,41.86
1,07232012 10:00,24623,8458,44.7
1,07232012 11:00,25754,8752,48.65
1,07232012 12:00,26612,8971,54.22
1,07232012 13:00,27255,9106,62.87
1,07232012 14:00,27705,9232,65.22
1,07232012 15:00,27874,9288,73.42
1,07232012 16:00,27986,9311,81.16
1,07232012 17:00,27867,9256,64.23
1,07232012 18:00,27265,8978,57.87
1,07232012 19:00,26424,8683,50.39
1,07232012 20:00,25964,8562,49.12
1,07232012 21:00,25614,8481,48.78
1,07232012 22:00,23953,8106,45.15
1,07232012 23:00,21804,7544,41
1,07242012 00:00,19194,6538,36.62
1,07242012 01:00,18347,6319,32.91
1,07242012 02:00,17705,6098,31.22
1,07242012 03:00,17294,5972,30.19
1,07242012 04:00,17216,5937,30.15
1,07242012 05:00,17725,6075,30.14
1,07242012 06:00,18729,6477,30.82
1,07242012 07:00,20683,7176,36.81
1,07242012 08:00,22540,7849,39.26
1,07242012 09:00,23972,8377,43.57
1,07242012 10:00,25228,8765,54.17
1,07242012 11:00,26316,9077,58.48
1,07242012 12:00,27097,9299,65.62
1,07242012 13:00,27628,9422,77.68
1,07242012 14:00,27946,9539,82.45
1,07242012 15:00,28012,9599,90.03
1,07242012 16:00,28032,9621,87.35
1,07242012 17:00,27820,9553,78.69
1,07242012 18:00,27131,9280,57.86
1,07242012 19:00,26240,8980,50.73
1,07242012 20:00,25770,8854,52.91
1,07242012 21:00,25381,8766,48.66
1,07242012 22:00,23769,8385,45.64
1,07242012 23:00,21724,7828,40.25
1,07252012 00:00,20165,7253,36.59
1,07252012 01:00,18964,6880,30.92
1,07252012 02:00,17656,6341,28.68
1,07252012 03:00,16854,6023,27.82
1,07252012 04:00,16682,5928,27.71
1,07252012 05:00,17540,6216,27.33
1,07252012 06:00,18060,6413,27.56
1,07252012 07:00,19851,7051,36.22
1,07252012 08:00,21454,7618,39.52
1,07252012 09:00,22669,8044,42.5
1,07252012 10:00,23709,8330,43.39
1,07252012 11:00,24569,8548,49.28
1,07252012 12:00,25201,8699,51.26
1,07252012 13:00,25715,8781,54.59
1,07252012 14:00,26021,8847,58.7
1,07252012 15:00,26101,8874,64.55
1,07252012 16:00,26178,8877,66.06
1,07252012 17:00,26010,8781,60.75
1,07252012 18:00,25463,8525,51.07
1,07252012 19:00,24747,8271,48.83
1,07252012 20:00,24427,8145,48.68
1,07252012 21:00,24192,8084,47.45
1,07252012 22:00,22830,7810,41.56
1,07252012 23:00,20996,7335,36.32
1,07262012 00:00,19105,6767,35.65
1,07262012 01:00,17963,6440,31.61
1,07262012 02:00,17265,6135,28.29
1,07262012 03:00,16834,5970,27.22
1,07262012 04:00,16774,5942,27.37
1,07262012 05:00,17371,6195,27.91
1,07262012 06:00,18349,6531,31
1,07262012 07:00,20249,7211,39.39
1,07262012 08:00,22033,7876,41.49
1,07262012 09:00,23444,8407,43.74
1,07262012 10:00,24661,8786,50.32
1,07262012 11:00,25692,9080,59.02
1,07262012 12:00,26513,9320,86.19
1,07262012 13:00,27184,9494,89.51
1,07262012 14:00,27580,9609,105
1,07262012 15:00,27692,9671,130.54
1,07262012 16:00,27832,9717,170.77
1,07262012 17:00,27757,9666,141.7
1,07262012 18:00,27258,9431,103.29
1,07262012 19:00,26507,9143,77.27
1,07262012 20:00,26216,9040,59.86
1,07262012 21:00,25937,8954,52.84
1,07262012 22:00,24450,8616,50.82
1,07262012 23:00,22494,8109,49.95
