Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-06-11 19:00:00,6163.4,17.93,53.03,8705.54,3316.68,21.96,0.03
2023-06-11 20:00:00,6351.1,2.01,2.01,8705.54,3316.68,21.03,0.01
2023-06-11 21:00:00,6254.8,0.0,0.0,8705.54,3316.68,20.03,0.01
2023-06-11 22:00:00,5583.9,0.0,0.0,8705.54,3316.68,18.99,0.01
2023-06-11 23:00:00,6268.6,0.0,0.0,8705.54,3316.68,17.98,0.01
2023-06-12 00:00:00,6373.8,0.0,0.0,8728.89,3224.98,17.03,0.01
2023-06-12 01:00:00,5735.3,0.0,0.0,8728.89,3224.98,16.18,0.01
2023-06-12 02:00:00,5892.2,0.0,0.0,8728.89,3224.98,15.48,0.01
2023-06-12 03:00:00,6801.4,0.0,0.0,8728.89,3224.98,14.95,0.01
2023-06-12 04:00:00,5828.5,2.85,2.85,8728.89,3224.98,14.63,0.0
2023-06-12 05:00:00,5977.9,105.4,51.2,8728.89,3224.98,14.54,0.0
2023-06-12 06:00:00,6658.0,311.87,146.69,8728.89,3224.98,16.73,0.01
2023-06-12 07:00:00,7204.3,501.58,262.9,8728.89,3224.98,17.78,0.02
2023-06-12 08:00:00,7462.8,594.88,386.79,8728.89,3224.98,18.9,0.03
2023-06-12 09:00:00,7508.5,615.94,501.17,8728.89,3224.98,20.03,0.06
2023-06-12 10:00:00,7582.4,605.83,589.58,8728.89,3224.98,21.09,0.08
2023-06-12 11:00:00,7479.9,557.51,642.89,8728.89,3224.98,22.01,0.1
2023-06-12 12:00:00,7596.9,532.51,656.55,8728.89,3224.98,22.73,0.13
2023-06-12 13:00:00,7446.9,487.03,632.43,8728.89,3224.98,23.2,0.14
2023-06-12 14:00:00,7533.0,479.37,570.13,8728.89,3224.98,23.4,0.15
2023-06-12 15:00:00,7522.4,458.57,483.49,8728.89,3224.98,23.35,0.14
2023-06-12 16:00:00,7461.5,380.72,370.26,8728.89,3224.98,23.11,0.13
2023-06-12 17:00:00,7398.2,238.69,251.86,8728.89,3224.98,22.68,0.09
2023-06-12 18:00:00,6643.5,114.04,140.81,8728.89,3224.98,22.09,0.04
2023-06-12 19:00:00,6024.1,14.49,48.88,8728.89,3224.98,21.36,0.02
2023-06-12 20:00:00,6413.5,1.96,1.96,8728.89,3224.98,20.53,0.01
2023-06-12 21:00:00,6569.1,0.0,0.0,8728.89,3224.98,19.63,0.01
2023-06-12 22:00:00,5778.9,0.0,0.0,8728.89,3224.98,18.7,0.01
2023-06-12 23:00:00,5795.3,0.0,0.0,8728.89,3224.98,17.79,0.0
2023-06-13 00:00:00,6048.1,0.0,0.0,14065.82,3907.03,16.94,0.0
2023-06-13 01:00:00,5836.3,0.0,0.0,14065.82,3907.03,16.17,0.0
2023-06-13 02:00:00,6349.6,0.0,0.0,14065.82,3907.03,15.54,0.0
2023-06-13 03:00:00,6780.2,0.0,0.0,14065.82,3907.03,15.07,0.0
2023-06-13 04:00:00,6258.7,2.82,2.82,14065.82,3907.03,14.78,0.0
2023-06-13 05:00:00,5513.2,95.68,50.87,14065.82,3907.03,14.7,0.0
2023-06-13 06:00:00,6537.2,260.34,145.66,14065.82,3907.03,16.14,0.0
2023-06-13 07:00:00,7241.7,469.27,261.38,14065.82,3907.03,16.82,0.0
2023-06-13 08:00:00,7244.3,575.13,385.61,14065.82,3907.03,17.56,0.01
2023-06-13 09:00:00,7701.1,594.3,500.42,14065.82,3907.03,18.3,0.02
2023-06-13 10:00:00,7654.7,589.38,587.96,14065.82,3907.03,18.99,0.03
2023-06-13 11:00:00,7784.0,545.18,642.36,14065.82,3907.03,19.6,0.04
2023-06-13 12:00:00,7601.5,530.57,658.1,14065.82,3907.03,20.07,0.05
2023-06-13 13:00:00,7491.3,484.04,637.83,14065.82,3907.03,20.39,0.06
2023-06-13 14:00:00,7671.6,458.71,572.54,14065.82,3907.03,20.53,0.06
2023-06-13 15:00:00,6886.8,453.41,485.46,14065.82,3907.03,20.52,0.06
2023-06-13 16:00:00,7352.5,377.36,371.94,14065.82,3907.03,20.37,0.05
2023-06-13 17:00:00,6706.5,234.6,253.74,14065.82,3907.03,20.11,0.03
2023-06-13 18:00:00,6706.7,111.71,141.65,14065.82,3907.03,19.76,0.01
2023-06-13 19:00:00,6353.4,14.63,49.25,14065.82,3907.03,19.31,0.0
2023-06-13 20:00:00,6621.1,2.04,2.04,14065.82,3907.03,18.79,0.0
2023-06-13 21:00:00,5596.9,0.0,0.0,14065.82,3907.03,18.24,0.0
2023-06-13 22:00:00,5956.8,0.0,0.0,14065.82,3907.03,17.67,0.0
2023-06-13 23:00:00,5909.5,0.0,0.0,14065.82,3907.03,17.1,0.0
2023-06-14 00:00:00,5997.4,0.0,0.0,12984.5,3804.18,16.57,0.0
2023-06-14 01:00:00,5424.5,0.0,0.0,12984.5,3804.18,16.1,0.0
2023-06-14 02:00:00,5622.4,0.0,0.0,12984.5,3804.18,15.71,0.0
2023-06-14 03:00:00,6274.5,0.0,0.0,12984.5,3804.18,15.42,0.0
2023-06-14 04:00:00,6221.8,1.6,1.6,12984.5,3804.18,15.24,0.0
2023-06-14 05:00:00,5966.6,14.24,30.36,12984.5,3804.18,15.19,0.0
2023-06-14 06:00:00,6517.9,48.13,87.81,12984.5,3804.18,16.06,0.0
2023-06-14 07:00:00,7125.8,100.12,156.26,12984.5,3804.18,16.47,0.01
2023-06-14 08:00:00,7555.6,127.06,231.3,12984.5,3804.18,16.92,0.02
2023-06-14 09:00:00,7731.5,138.21,301.24,12984.5,3804.18,17.36,0.03
2023-06-14 10:00:00,7736.2,127.72,354.03,12984.5,3804.18,17.78,0.05
2023-06-14 11:00:00,7594.3,116.45,387.09,12984.5,3804.18,18.14,0.07
2023-06-14 12:00:00,7554.8,121.73,396.83,12984.5,3804.18,18.44,0.08
2023-06-14 13:00:00,7266.2,104.77,386.18,12984.5,3804.18,18.64,0.1
2023-06-14 14:00:00,7429.9,99.66,347.7,12984.5,3804.18,18.73,0.1
2023-06-14 15:00:00,7153.8,98.2,296.27,12984.5,3804.18,18.7,0.1
2023-06-14 16:00:00,7097.2,77.41,228.24,12984.5,3804.18,18.54,0.08
2023-06-14 17:00:00,7270.1,45.26,157.06,12984.5,3804.18,18.24,0.06
2023-06-14 18:00:00,6872.6,17.75,88.66,12984.5,3804.18,17.81,0.03
2023-06-14 19:00:00,6701.2,2.28,31.02,12984.5,3804.18,17.28,0.01
2023-06-14 20:00:00,6614.2,1.36,1.36,12984.5,3804.18,16.67,0.01
2023-06-14 21:00:00,6208.7,0.0,0.0,12984.5,3804.18,16.0,0.0
2023-06-14 22:00:00,5908.6,0.0,0.0,12984.5,3804.18,15.32,0.01
2023-06-14 23:00:00,5974.6,0.0,0.0,12984.5,3804.18,14.64,0.01
2023-06-15 00:00:00,5617.4,0.0,0.0,9408.14,3650.3,14.02,0.01
2023-06-15 01:00:00,5421.2,0.0,0.0,9408.14,3650.3,13.45,0.02
2023-06-15 02:00:00,5651.8,0.0,0.0,9408.14,3650.3,12.98,0.02
2023-06-15 03:00:00,6512.7,0.0,0.0,9408.14,3650.3,12.63,0.02
2023-06-15 04:00:00,5896.5,2.23,2.23,9408.14,3650.3,12.41,0.02
2023-06-15 05:00:00,5668.7,66.75,42.45,9408.14,3650.3,12.35,0.02
2023-06-15 06:00:00,6685.4,176.77,122.54,9408.14,3650.3,13.99,0.04
2023-06-15 07:00:00,7558.8,295.89,216.5,9408.14,3650.3,14.76,0.08
2023-06-15 08:00:00,7828.6,356.05,318.86,9408.14,3650.3,15.59,0.13
2023-06-15 09:00:00,7567.2,387.24,413.64,9408.14,3650.3,16.43,0.19
2023-06-15 10:00:00,7825.4,362.39,483.5,9408.14,3650.3,17.22,0.25
2023-06-15 11:00:00,7444.1,348.92,528.04,9408.14,3650.3,17.91,0.3
2023-06-15 12:00:00,7756.2,354.87,541.64,9408.14,3650.3,18.46,0.33
2023-06-15 13:00:00,7597.2,328.37,527.82,9408.14,3650.3,18.84,0.35
2023-06-15 14:00:00,7890.6,325.14,475.54,9408.14,3650.3,19.01,0.36
2023-06-15 15:00:00,7544.1,301.03,405.66,9408.14,3650.3,19.0,0.35
2023-06-15 16:00:00,6945.5,250.36,313.78,9408.14,3650.3,18.8,0.33
2023-06-15 17:00:00,7056.6,166.04,216.1,9408.14,3650.3,18.42,0.27
2023-06-15 18:00:00,5841.4,77.84,121.79,9408.14,3650.3,17.88,0.19
2023-06-15 19:00:00,6483.0,10.11,43.03,9408.14,3650.3,17.21,0.11
2023-06-15 20:00:00,6448.7,2.0,2.0,9408.14,3650.3,16.43,0.06
2023-06-15 21:00:00,6297.0,0.0,0.0,9408.14,3650.3,15.59,0.04
2023-06-15 22:00:00,5775.8,0.0,0.0,9408.14,3650.3,14.72,0.04
2023-06-15 23:00:00,6097.2,0.0,0.0,9408.14,3650.3,13.85,0.04
2023-06-16 00:00:00,5892.5,0.0,0.0,8158.66,3526.34,13.04,0.04
2023-06-16 01:00:00,6107.6,0.0,0.0,8158.66,3526.34,12.32,0.05
2023-06-16 02:00:00,6328.4,0.0,0.0,8158.66,3526.34,11.72,0.06
2023-06-16 03:00:00,5837.8,0.0,0.0,8158.66,3526.34,11.28,0.05
2023-06-16 04:00:00,5787.2,3.16,3.16,8158.66,3526.34,11.0,0.05
2023-06-16 05:00:00,6488.4,210.98,58.21,8158.66,3526.34,10.93,0.07
2023-06-16 06:00:00,6691.1,450.76,167.02,8158.66,3526.34,12.77,0.12
2023-06-16 07:00:00,7761.8,584.2,293.15,8158.66,3526.34,13.64,0.2
2023-06-16 08:00:00,7207.6,660.72,429.29,8158.66,3526.34,14.58,0.27
2023-06-16 09:00:00,7493.1,689.95,555.47,8158.66,3526.34,15.52,0.35
2023-06-16 10:00:00,7529.3,695.56,649.23,8158.66,3526.34,16.41,0.41
2023-06-16 11:00:00,7589.5,673.44,708.94,8158.66,3526.34,17.19,0.45
2023-06-16 12:00:00,7665.9,659.63,728.29,8158.66,3526.34,17.81,0.49
2023-06-16 13:00:00,7702.5,628.49,707.41,8158.66,3526.34,18.23,0.5
2023-06-16 14:00:00,7485.6,602.64,637.69,8158.66,3526.34,18.43,0.51
2023-06-16 15:00:00,7360.9,588.69,541.02,8158.66,3526.34,18.41,0.51
2023-06-16 16:00:00,6770.4,514.92,415.4,8158.66,3526.34,18.23,0.49
2023-06-16 17:00:00,7191.4,403.74,287.23,8158.66,3526.34,17.88,0.43
2023-06-16 18:00:00,6438.4,222.88,161.21,8158.66,3526.34,17.39,0.34
2023-06-16 19:00:00,6307.0,23.85,57.34,8158.66,3526.34,16.77,0.23
2023-06-16 20:00:00,6089.7,2.71,2.71,8158.66,3526.34,16.07,0.14
2023-06-16 21:00:00,6182.2,0.0,0.0,8158.66,3526.34,15.3,0.09
2023-06-16 22:00:00,6150.7,0.0,0.0,8158.66,3526.34,14.51,0.08
2023-06-16 23:00:00,6082.2,0.0,0.0,8158.66,3526.34,13.72,0.08
2023-06-17 00:00:00,6512.8,0.0,0.0,8331.57,3560.29,13.0,0.08
2023-06-17 01:00:00,6511.5,0.0,0.0,8331.57,3560.29,12.35,0.08
2023-06-17 02:00:00,6616.4,0.0,0.0,8331.57,3560.29,11.8,0.09
2023-06-17 03:00:00,6691.4,0.0,0.0,8331.57,3560.29,11.39,0.08
2023-06-17 04:00:00,6292.6,2.48,2.48,8331.57,3560.29,11.14,0.07
2023-06-17 05:00:00,6905.4,139.64,45.9,8331.57,3560.29,11.07,0.09
2023-06-17 06:00:00,6041.6,379.76,131.52,8331.57,3560.29,12.29,0.17
2023-06-17 07:00:00,6226.0,550.47,230.42,8331.57,3560.29,12.87,0.27
2023-06-17 08:00:00,6259.5,638.07,338.28,8331.57,3560.29,13.49,0.37
2023-06-17 09:00:00,6403.4,660.42,435.84,8331.57,3560.29,14.11,0.45
2023-06-17 10:00:00,6946.7,647.18,508.93,8331.57,3560.29,14.7,0.53
2023-06-17 11:00:00,6280.6,635.01,556.69,8331.57,3560.29,15.22,0.57
2023-06-17 12:00:00,5953.6,591.54,575.5,8331.57,3560.29,15.63,0.6
2023-06-17 13:00:00,5687.3,550.65,557.75,8331.57,3560.29,15.91,0.62
2023-06-17 14:00:00,5728.1,443.62,503.43,8331.57,3560.29,16.05,0.63
2023-06-17 15:00:00,6186.6,389.98,426.05,8331.57,3560.29,16.04,0.63
2023-06-17 16:00:00,6877.3,295.03,328.02,8331.57,3560.29,15.88,0.6
2023-06-17 17:00:00,6486.9,172.99,227.27,8331.57,3560.29,15.58,0.53
2023-06-17 18:00:00,6019.1,71.03,127.16,8331.57,3560.29,15.15,0.41
2023-06-17 19:00:00,5385.5,10.57,45.63,8331.57,3560.29,14.61,0.29
2023-06-17 20:00:00,5382.0,2.19,2.19,8331.57,3560.29,14.0,0.19
2023-06-17 21:00:00,5792.5,0.0,0.0,8331.57,3560.29,13.32,0.14
2023-06-17 22:00:00,5366.7,0.0,0.0,8331.57,3560.29,12.63,0.11
2023-06-17 23:00:00,5816.3,0.0,0.0,8331.57,3560.29,11.94,0.1
2023-06-18 00:00:00,5684.8,0.0,0.0,10618.08,3610.12,11.29,0.09
2023-06-18 01:00:00,6301.4,0.0,0.0,10618.08,3610.12,10.72,0.08
2023-06-18 02:00:00,6310.8,0.0,0.0,10618.08,3610.12,10.24,0.07
2023-06-18 03:00:00,6608.7,0.0,0.0,10618.08,3610.12,9.88,0.07
2023-06-18 04:00:00,5335.2,3.41,3.41,10618.08,3610.12,9.66,0.07
2023-06-18 05:00:00,5292.4,331.74,63.28,10618.08,3610.12,9.62,0.09
2023-06-18 06:00:00,6258.1,586.6,181.46,10618.08,3610.12,11.73,0.16
2023-06-18 07:00:00,5566.2,710.71,320.5,10618.08,3610.12,12.73,0.27
2023-06-18 08:00:00,6032.6,796.92,471.31,10618.08,3610.12,13.81,0.36
2023-06-18 09:00:00,7351.2,849.85,606.98,10618.08,3610.12,14.89,0.44
2023-06-18 10:00:00,6058.5,879.47,708.23,10618.08,3610.12,15.91,0.5
2023-06-18 11:00:00,7426.4,887.07,777.44,10618.08,3610.12,16.81,0.54
2023-06-18 12:00:00,7132.9,880.63,802.97,10618.08,3610.12,17.52,0.57
2023-06-18 13:00:00,6906.4,849.5,776.53,10618.08,3610.12,18.0,0.59
2023-06-18 14:00:00,6754.5,802.62,701.55,10618.08,3610.12,18.24,0.59
2023-06-18 15:00:00,6870.6,740.26,592.75,10618.08,3610.12,18.22,0.59
2023-06-18 16:00:00,6172.0,659.61,457.25,10618.08,3610.12,17.99,0.55
2023-06-18 17:00:00,6070.8,538.76,316.42,10618.08,3610.12,17.54,0.49
2023-06-18 18:00:00,7410.7,319.82,177.08,10618.08,3610.12,16.91,0.38
2023-06-18 19:00:00,6841.3,48.0,63.69,10618.08,3610.12,16.1,0.26
2023-06-18 20:00:00,5980.1,3.09,3.09,10618.08,3610.12,15.18,0.17
2023-06-18 21:00:00,5588.0,0.0,0.0,10618.08,3610.12,14.18,0.12
2023-06-18 22:00:00,6702.5,0.0,0.0,10618.08,3610.12,13.14,0.06
2023-06-18 23:00:00,6445.8,0.0,0.0,10618.08,3610.12,12.12,0.04
2023-06-19 00:00:00,5988.8,0.0,0.0,9048.49,3544.49,11.16,0.02
2023-06-19 01:00:00,6081.1,0.0,0.0,9048.49,3544.49,10.3,0.01
2023-06-19 02:00:00,6562.3,0.0,0.0,9048.49,3544.49,9.59,0.01
2023-06-19 03:00:00,6595.7,0.0,0.0,9048.49,3544.49,9.05,0.01
2023-06-19 04:00:00,6453.6,3.98,3.98,9048.49,3544.49,8.72,0.0
2023-06-19 05:00:00,6357.6,404.65,72.41,9048.49,3544.49,8.63,0.0
2023-06-19 06:00:00,6499.6,653.88,207.06,9048.49,3544.49,11.84,0.01
2023-06-19 07:00:00,7545.8,761.19,365.47,9048.49,3544.49,13.34,0.03
2023-06-19 08:00:00,7266.9,841.78,538.08,9048.49,3544.49,14.96,0.05
2023-06-19 09:00:00,7724.9,894.0,698.18,9048.49,3544.49,16.6,0.08
2023-06-19 10:00:00,7525.1,928.48,819.22,9048.49,3544.49,18.14,0.11
2023-06-19 11:00:00,7352.7,946.76,900.69,9048.49,3544.49,19.49,0.13
2023-06-19 12:00:00,7946.8,944.85,932.11,9048.49,3544.49,20.58,0.15
2023-06-19 13:00:00,8000.4,940.7,905.45,9048.49,3544.49,21.32,0.16
2023-06-19 14:00:00,7695.1,897.18,820.1,9048.49,3544.49,21.68,0.16
2023-06-19 15:00:00,7521.6,849.57,693.58,9048.49,3544.49,21.69,0.15
2023-06-19 16:00:00,7205.2,769.77,535.71,9048.49,3544.49,21.42,0.13
2023-06-19 17:00:00,7340.0,674.07,372.73,9048.49,3544.49,20.9,0.1
2023-06-19 18:00:00,6836.3,455.68,208.78,9048.49,3544.49,20.15,0.06
2023-06-19 19:00:00,6805.0,102.61,75.65,9048.49,3544.49,19.22,0.02
2023-06-19 20:00:00,6588.1,3.71,3.71,9048.49,3544.49,18.13,0.01
2023-06-19 21:00:00,6424.6,0.0,0.0,9048.49,3544.49,16.95,0.01
2023-06-19 22:00:00,5927.5,0.0,0.0,9048.49,3544.49,15.73,0.0
2023-06-19 23:00:00,6292.5,0.0,0.0,9048.49,3544.49,14.51,0.0
2023-06-20 00:00:00,5388.6,0.0,0.0,7529.84,3387.76,13.37,0.0
2023-06-20 01:00:00,5649.4,0.0,0.0,7529.84,3387.76,12.36,0.0
2023-06-20 02:00:00,5853.7,0.0,0.0,7529.84,3387.76,11.52,0.0
2023-06-20 03:00:00,5914.0,0.0,0.0,7529.84,3387.76,10.89,0.0
2023-06-20 04:00:00,5852.1,3.86,3.86,7529.84,3387.76,10.5,0.0
2023-06-20 05:00:00,6355.1,382.16,70.48,7529.84,3387.76,10.39,0.0
2023-06-20 06:00:00,6742.1,624.54,201.94,7529.84,3387.76,13.81,0.0
2023-06-20 07:00:00,7227.0,743.22,358.88,7529.84,3387.76,15.42,0.0
2023-06-20 08:00:00,6991.8,822.89,528.14,7529.84,3387.76,17.15,0.0
2023-06-20 09:00:00,7072.0,872.03,683.1,7529.84,3387.76,18.89,0.01
2023-06-20 10:00:00,7848.2,906.33,803.45,7529.84,3387.76,20.54,0.01
2023-06-20 11:00:00,7822.1,926.27,887.12,7529.84,3387.76,21.98,0.02
2023-06-20 12:00:00,7877.3,925.79,918.44,7529.84,3387.76,23.14,0.02
2023-06-20 13:00:00,7627.6,911.47,888.58,7529.84,3387.76,23.93,0.02
2023-06-20 14:00:00,7562.0,878.01,809.6,7529.84,3387.76,24.31,0.03
2023-06-20 15:00:00,7356.6,835.19,685.3,7529.84,3387.76,24.32,0.02
2023-06-20 16:00:00,7684.8,763.26,532.03,7529.84,3387.76,24.05,0.02
2023-06-20 17:00:00,7236.0,668.02,371.35,7529.84,3387.76,23.55,0.01
2023-06-20 18:00:00,6773.0,464.98,209.37,7529.84,3387.76,22.83,0.0
2023-06-20 19:00:00,6580.2,108.0,76.29,7529.84,3387.76,21.93,0.0
2023-06-20 20:00:00,6435.1,3.81,3.81,7529.84,3387.76,20.89,0.0
2023-06-20 21:00:00,6187.2,0.0,0.0,7529.84,3387.76,19.76,0.0
2023-06-20 22:00:00,6022.8,0.0,0.0,7529.84,3387.76,18.59,0.0
2023-06-20 23:00:00,6118.0,0.0,0.0,7529.84,3387.76,17.43,0.0
2023-06-21 00:00:00,6184.4,0.0,0.0,7531.35,3249.25,16.35,0.01
2023-06-21 01:00:00,5377.9,0.0,0.0,7531.35,3249.25,15.38,0.01
2023-06-21 02:00:00,5552.1,0.0,0.0,7531.35,3249.25,14.57,0.03
2023-06-21 03:00:00,5725.9,0.0,0.0,7531.35,3249.25,13.97,0.03
2023-06-21 04:00:00,5899.3,2.71,2.71,7531.35,3249.25,13.59,0.04
2023-06-21 05:00:00,6078.6,204.4,51.01,7531.35,3249.25,13.48,0.05
2023-06-21 06:00:00,6218.3,451.54,147.02,7531.35,3249.25,16.33,0.09
2023-06-21 07:00:00,7942.2,611.7,266.03,7531.35,3249.25,17.66,0.15
2023-06-21 08:00:00,7619.6,699.65,391.05,7531.35,3249.25,19.09,0.21
2023-06-21 09:00:00,7767.9,750.04,505.32,7531.35,3249.25,20.54,0.26
2023-06-21 10:00:00,7868.0,777.89,593.76,7531.35,3249.25,21.9,0.29
2023-06-21 11:00:00,7197.2,779.04,651.88,7531.35,3249.25,23.1,0.32
2023-06-21 12:00:00,7851.0,767.6,673.6,7531.35,3249.25,24.05,0.34
2023-06-21 13:00:00,7753.2,724.23,648.04,7531.35,3249.25,24.71,0.35
2023-06-21 14:00:00,7298.0,667.04,590.75,7531.35,3249.25,25.02,0.35
2023-06-21 15:00:00,7168.7,596.43,495.81,7531.35,3249.25,25.01,0.35
2023-06-21 16:00:00,7158.4,499.36,383.94,7531.35,3249.25,24.72,0.33
2023-06-21 17:00:00,6950.6,343.86,265.76,7531.35,3249.25,24.14,0.29
2023-06-21 18:00:00,6765.3,175.09,148.5,7531.35,3249.25,23.31,0.23
2023-06-21 19:00:00,6661.8,20.19,54.19,7531.35,3249.25,22.27,0.15
2023-06-21 20:00:00,6686.0,2.75,2.75,7531.35,3249.25,21.06,0.09
2023-06-21 21:00:00,6556.8,0.0,0.0,7531.35,3249.25,19.74,0.06
2023-06-21 22:00:00,6375.1,0.0,0.0,7531.35,3249.25,18.37,0.04
2023-06-21 23:00:00,5510.6,0.0,0.0,7531.35,3249.25,17.02,0.03
2023-06-22 00:00:00,6036.0,0.0,0.0,7585.1,3098.48,15.76,0.04
2023-06-22 01:00:00,5358.3,0.0,0.0,7585.1,3098.48,14.62,0.05
2023-06-22 02:00:00,5378.3,0.0,0.0,7585.1,3098.48,13.68,0.07
2023-06-22 03:00:00,5238.0,0.0,0.0,7585.1,3098.48,12.98,0.07
2023-06-22 04:00:00,5194.2,1.97,1.97,7585.1,3098.48,12.54,0.05
2023-06-22 05:00:00,6294.3,57.84,38.89,7585.1,3098.48,12.4,0.06
2023-06-22 06:00:00,7243.2,179.83,113.17,7585.1,3098.48,13.63,0.11
2023-06-22 07:00:00,7622.4,356.92,204.91,7585.1,3098.48,14.2,0.19
2023-06-22 08:00:00,7412.4,470.43,301.95,7585.1,3098.48,14.82,0.29
2023-06-22 09:00:00,7378.0,483.29,390.62,7585.1,3098.48,15.44,0.38
2023-06-22 10:00:00,7494.9,507.0,460.72,7585.1,3098.48,16.03,0.43
2023-06-22 11:00:00,7756.4,488.35,505.01,7585.1,3098.48,16.54,0.48
2023-06-22 12:00:00,7466.9,452.14,524.17,7585.1,3098.48,16.96,0.52
2023-06-22 13:00:00,7290.8,389.78,504.12,7585.1,3098.48,17.25,0.55
2023-06-22 14:00:00,7164.1,297.33,462.25,7585.1,3098.48,17.39,0.56
2023-06-22 15:00:00,7503.6,260.21,390.0,7585.1,3098.48,17.39,0.56
2023-06-22 16:00:00,8159.8,195.49,300.67,7585.1,3098.48,17.26,0.52
2023-06-22 17:00:00,7328.9,120.71,208.15,7585.1,3098.48,16.99,0.44
2023-06-22 18:00:00,6791.3,48.52,116.67,7585.1,3098.48,16.62,0.3
2023-06-22 19:00:00,6754.8,7.82,42.68,7585.1,3098.48,16.14,0.18
2023-06-22 20:00:00,6221.8,2.23,2.23,7585.1,3098.48,15.59,0.11
2023-06-22 21:00:00,6290.2,0.0,0.0,7585.1,3098.48,14.98,0.08
2023-06-22 22:00:00,5763.2,0.0,0.0,7585.1,3098.48,14.36,0.06
2023-06-22 23:00:00,5701.7,0.0,0.0,7585.1,3098.48,13.74,0.04
2023-06-23 00:00:00,5866.4,0.0,0.0,7740.94,2956.93,13.16,0.04
2023-06-23 01:00:00,5534.6,0.0,0.0,7740.94,2956.93,12.64,0.03
2023-06-23 02:00:00,5822.6,0.0,0.0,7740.94,2956.93,12.21,0.03
2023-06-23 03:00:00,5755.9,0.0,0.0,7740.94,2956.93,11.88,0.03
2023-06-23 04:00:00,5832.9,2.49,2.49,7740.94,2956.93,11.68,0.02
2023-06-23 05:00:00,5980.1,170.96,48.09,7740.94,2956.93,11.61,0.01
2023-06-23 06:00:00,6230.2,414.71,139.33,7740.94,2956.93,12.79,0.03
2023-06-23 07:00:00,7879.4,589.87,251.83,7740.94,2956.93,13.33,0.07
2023-06-23 08:00:00,7678.2,683.18,372.0,7740.94,2956.93,13.92,0.12
2023-06-23 09:00:00,7398.7,741.9,482.81,7740.94,2956.93,14.51,0.16
2023-06-23 10:00:00,8182.0,769.28,569.05,7740.94,2956.93,15.08,0.19
2023-06-23 11:00:00,7137.9,760.91,622.55,7740.94,2956.93,15.57,0.23
2023-06-23 12:00:00,7212.0,731.99,643.71,7740.94,2956.93,15.96,0.26
2023-06-23 13:00:00,7701.6,665.62,617.87,7740.94,2956.93,16.23,0.28
2023-06-23 14:00:00,7657.1,598.58,568.53,7740.94,2956.93,16.37,0.29
2023-06-23 15:00:00,8019.6,538.82,480.06,7740.94,2956.93,16.37,0.29
2023-06-23 16:00:00,6962.7,447.84,371.36,7740.94,2956.93,16.24,0.26
2023-06-23 17:00:00,7203.6,290.41,257.11,7740.94,2956.93,15.99,0.2
2023-06-23 18:00:00,7362.3,148.62,144.58,7740.94,2956.93,15.64,0.12
2023-06-23 19:00:00,6463.5,18.54,52.38,7740.94,2956.93,15.19,0.07
2023-06-23 20:00:00,6392.8,2.68,2.68,7740.94,2956.93,14.68,0.04
2023-06-23 21:00:00,6394.1,0.0,0.0,7740.94,2956.93,14.11,0.03
2023-06-23 22:00:00,5325.8,0.0,0.0,7740.94,2956.93,13.53,0.02
2023-06-23 23:00:00,6002.2,0.0,0.0,7740.94,2956.93,12.96,0.02
2023-06-24 00:00:00,5909.1,0.0,0.0,15046.94,3508.26,12.41,0.01
2023-06-24 01:00:00,5433.8,0.0,0.0,15046.94,3508.26,11.93,0.01
2023-06-24 02:00:00,5146.4,0.0,0.0,15046.94,3508.26,11.53,0.01
2023-06-24 03:00:00,5474.9,0.0,0.0,15046.94,3508.26,11.22,0.01
2023-06-24 04:00:00,5494.8,2.25,2.25,15046.94,3508.26,11.04,0.01
2023-06-24 05:00:00,5808.3,135.75,45.35,15046.94,3508.26,10.97,0.0
2023-06-24 06:00:00,6261.1,359.65,132.59,15046.94,3508.26,12.34,0.01
2023-06-24 07:00:00,6429.7,565.59,241.88,15046.94,3508.26,12.97,0.02
2023-06-24 08:00:00,5872.6,670.13,357.88,15046.94,3508.26,13.65,0.04
2023-06-24 09:00:00,5431.3,728.76,466.2,15046.94,3508.26,14.34,0.06
2023-06-24 10:00:00,5846.5,742.51,549.48,15046.94,3508.26,14.99,0.08
2023-06-24 11:00:00,7052.1,732.38,601.04,15046.94,3508.26,15.56,0.09
2023-06-24 12:00:00,6414.4,703.48,618.72,15046.94,3508.26,16.02,0.1
2023-06-24 13:00:00,6058.8,635.77,592.89,15046.94,3508.26,16.34,0.11
2023-06-24 14:00:00,6050.6,560.44,546.23,15046.94,3508.26,16.5,0.12
2023-06-24 15:00:00,6444.6,496.91,459.38,15046.94,3508.26,16.5,0.11
2023-06-24 16:00:00,6797.0,393.25,356.74,15046.94,3508.26,16.37,0.1
2023-06-24 17:00:00,7121.8,237.91,246.7,15046.94,3508.26,16.12,0.07
2023-06-24 18:00:00,5573.6,113.31,139.7,15046.94,3508.26,15.75,0.04
2023-06-24 19:00:00,5613.8,17.68,50.8,15046.94,3508.26,15.28,0.02
2023-06-24 20:00:00,5807.0,2.6,2.6,15046.94,3508.26,14.74,0.01
2023-06-24 21:00:00,5562.8,0.0,0.0,15046.94,3508.26,14.15,0.01
2023-06-24 22:00:00,5383.1,0.0,0.0,15046.94,3508.26,13.54,0.01
2023-06-24 23:00:00,5652.8,0.0,0.0,15046.94,3508.26,12.93,0.02
