Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-07-06 08:00:00,7678.4,313.46,403.5,3820.43,4255.99,21.66,0.04
2022-07-06 09:00:00,7875.2,319.78,494.19,3820.43,4255.99,22.58,0.05
2022-07-06 10:00:00,8072.8,262.6,555.43,3820.43,4255.99,23.42,0.07
2022-07-06 11:00:00,8110.0,217.29,582.13,3820.43,4255.99,24.12,0.08
2022-07-06 12:00:00,8080.4,232.11,578.42,3820.43,4255.99,24.66,0.09
2022-07-06 13:00:00,7887.2,225.05,542.58,3820.43,4255.99,24.99,0.09
2022-07-06 14:00:00,7759.2,232.15,482.02,3820.43,4255.99,25.1,0.08
2022-07-06 15:00:00,7620.8,249.99,395.61,3820.43,4255.99,25.02,0.07
2022-07-06 16:00:00,7589.2,248.91,297.69,3820.43,4255.99,24.75,0.05
2022-07-06 17:00:00,7398.4,161.11,193.44,3820.43,4255.99,24.31,0.03
2022-07-06 18:00:00,7364.0,38.27,95.37,3820.43,4255.99,23.74,0.02
2022-07-06 19:00:00,7148.4,0.71,21.24,3820.43,4255.99,23.05,0.03
2022-07-06 20:00:00,6965.2,0.04,0.04,3820.43,4255.99,22.28,0.04
2022-07-06 21:00:00,6830.8,0.0,0.0,3820.43,4255.99,21.47,0.04
2022-07-06 22:00:00,6295.2,0.0,0.0,3820.43,4255.99,20.66,0.04
2022-07-06 23:00:00,5911.2,0.0,0.0,3820.43,4255.99,19.89,0.03
2022-07-07 00:00:00,5536.8,0.0,0.0,3106.23,4207.8,19.19,0.03
2022-07-07 01:00:00,5447.2,0.0,0.0,3106.23,4207.8,18.61,0.03
2022-07-07 02:00:00,5327.6,0.0,0.0,3106.23,4207.8,18.16,0.03
2022-07-07 03:00:00,5288.4,0.0,0.0,3106.23,4207.8,17.88,0.02
2022-07-07 04:00:00,5663.2,3.33,9.2,3106.23,4207.8,17.77,0.01
2022-07-07 05:00:00,6515.6,44.05,62.68,3106.23,4207.8,18.7,0.02
2022-07-07 06:00:00,7233.6,114.1,147.22,3106.23,4207.8,19.44,0.02
2022-07-07 07:00:00,7835.2,174.32,237.88,3106.23,4207.8,20.04,0.03
2022-07-07 08:00:00,7839.2,207.95,334.95,3106.23,4207.8,20.68,0.04
2022-07-07 09:00:00,8035.6,204.26,413.26,3106.23,4207.8,21.29,0.05
2022-07-07 10:00:00,8368.4,194.99,467.66,3106.23,4207.8,21.85,0.06
2022-07-07 11:00:00,8556.0,173.42,492.86,3106.23,4207.8,22.32,0.07
2022-07-07 12:00:00,8537.6,180.06,493.03,3106.23,4207.8,22.68,0.07
2022-07-07 13:00:00,8432.4,179.06,460.49,3106.23,4207.8,22.9,0.08
2022-07-07 14:00:00,8262.4,145.59,410.11,3106.23,4207.8,22.98,0.07
2022-07-07 15:00:00,8052.4,142.51,336.62,3106.23,4207.8,22.91,0.06
2022-07-07 16:00:00,7880.4,121.25,252.54,3106.23,4207.8,22.73,0.05
2022-07-07 17:00:00,7771.2,79.08,164.87,3106.23,4207.8,22.43,0.03
2022-07-07 18:00:00,7482.8,32.8,82.8,3106.23,4207.8,22.03,0.02
2022-07-07 19:00:00,7201.2,4.1,19.98,3106.23,4207.8,21.56,0.03
2022-07-07 20:00:00,6949.2,0.08,0.08,3106.23,4207.8,21.02,0.04
2022-07-07 21:00:00,6714.8,0.0,0.0,3106.23,4207.8,20.46,0.04
2022-07-07 22:00:00,6261.2,0.0,0.0,3106.23,4207.8,19.9,0.03
2022-07-07 23:00:00,5936.4,0.0,0.0,3106.23,4207.8,19.36,0.02
2022-07-08 00:00:00,5595.2,0.0,0.0,2690.12,4097.15,18.87,0.01
2022-07-08 01:00:00,5476.4,0.0,0.0,2690.12,4097.15,18.46,0.0
2022-07-08 02:00:00,5322.8,0.0,0.0,2690.12,4097.15,18.14,0.0
2022-07-08 03:00:00,5256.0,0.0,0.0,2690.12,4097.15,17.92,0.0
2022-07-08 04:00:00,5592.8,3.26,10.05,2690.12,4097.15,17.83,0.0
2022-07-08 05:00:00,6446.4,27.89,69.8,2690.12,4097.15,19.02,0.0
2022-07-08 06:00:00,7266.0,100.51,163.8,2690.12,4097.15,19.85,0.0
2022-07-08 07:00:00,7804.8,173.26,263.2,2690.12,4097.15,20.57,0.0
2022-07-08 08:00:00,7923.2,218.71,368.81,2690.12,4097.15,21.31,0.01
2022-07-08 09:00:00,8037.6,212.32,453.28,2690.12,4097.15,22.03,0.01
2022-07-08 10:00:00,8135.2,190.85,511.3,2690.12,4097.15,22.69,0.02
2022-07-08 11:00:00,7991.6,165.42,539.85,2690.12,4097.15,23.25,0.02
2022-07-08 12:00:00,7682.0,168.93,538.42,2690.12,4097.15,23.67,0.02
2022-07-08 13:00:00,7329.2,167.23,503.3,2690.12,4097.15,23.93,0.03
2022-07-08 14:00:00,7158.8,145.97,449.43,2690.12,4097.15,24.02,0.02
2022-07-08 15:00:00,7049.2,146.03,368.24,2690.12,4097.15,23.95,0.02
2022-07-08 16:00:00,6956.0,120.24,276.1,2690.12,4097.15,23.75,0.01
2022-07-08 17:00:00,6952.0,74.32,179.89,2690.12,4097.15,23.42,0.01
2022-07-08 18:00:00,6877.6,27.0,89.18,2690.12,4097.15,22.98,0.0
2022-07-08 19:00:00,6730.4,1.31,20.63,2690.12,4097.15,22.46,0.0
2022-07-08 20:00:00,6555.6,0.07,0.07,2690.12,4097.15,21.87,0.01
2022-07-08 21:00:00,6470.0,0.0,0.0,2690.12,4097.15,21.25,0.01
2022-07-08 22:00:00,5964.4,0.0,0.0,2690.12,4097.15,20.63,0.0
2022-07-08 23:00:00,5618.0,0.0,0.0,2690.12,4097.15,20.03,0.0
2022-07-09 00:00:00,5280.0,0.0,0.0,2432.92,3926.16,19.5,0.0
2022-07-09 01:00:00,5148.4,0.0,0.0,2432.92,3926.16,19.05,0.0
2022-07-09 02:00:00,4928.0,0.0,0.0,2432.92,3926.16,18.7,0.01
2022-07-09 03:00:00,4843.6,0.0,0.0,2432.92,3926.16,18.48,0.01
2022-07-09 04:00:00,4908.0,2.76,8.87,2432.92,3926.16,18.38,0.0
2022-07-09 05:00:00,5169.6,10.12,62.28,2432.92,3926.16,19.31,0.01
2022-07-09 06:00:00,5482.0,51.91,146.88,2432.92,3926.16,19.93,0.01
2022-07-09 07:00:00,5872.8,113.21,235.55,2432.92,3926.16,20.47,0.01
2022-07-09 08:00:00,6244.4,156.41,330.05,2432.92,3926.16,21.04,0.01
2022-07-09 09:00:00,6412.4,157.32,406.0,2432.92,3926.16,21.58,0.02
2022-07-09 10:00:00,6474.4,137.89,457.59,2432.92,3926.16,22.08,0.02
2022-07-09 11:00:00,6417.2,117.43,483.13,2432.92,3926.16,22.5,0.03
2022-07-09 12:00:00,6190.0,110.49,481.56,2432.92,3926.16,22.81,0.03
2022-07-09 13:00:00,6128.8,104.37,449.34,2432.92,3926.16,23.01,0.03
2022-07-09 14:00:00,6010.4,96.48,402.39,2432.92,3926.16,23.08,0.03
2022-07-09 15:00:00,5992.0,99.12,328.04,2432.92,3926.16,23.02,0.02
2022-07-09 16:00:00,6106.8,78.85,245.06,2432.92,3926.16,22.83,0.02
2022-07-09 17:00:00,6200.0,43.55,159.24,2432.92,3926.16,22.53,0.01
2022-07-09 18:00:00,6108.0,11.93,78.23,2432.92,3926.16,22.13,0.01
2022-07-09 19:00:00,5994.0,0.0,17.57,2432.92,3926.16,21.65,0.01
2022-07-09 20:00:00,5881.6,0.05,0.05,2432.92,3926.16,21.12,0.01
2022-07-09 21:00:00,5822.0,0.0,0.0,2432.92,3926.16,20.56,0.01
2022-07-09 22:00:00,5430.4,0.0,0.0,2432.92,3926.16,19.99,0.01
2022-07-09 23:00:00,5116.8,0.0,0.0,2432.92,3926.16,19.45,0.01
2022-07-10 00:00:00,4766.8,0.0,0.0,3249.72,4309.55,18.97,0.01
2022-07-10 01:00:00,4635.6,0.0,0.0,3249.72,4309.55,18.56,0.01
2022-07-10 02:00:00,4509.2,0.0,0.0,3249.72,4309.55,18.24,0.01
2022-07-10 03:00:00,4392.4,0.0,0.0,3249.72,4309.55,18.04,0.01
2022-07-10 04:00:00,4434.0,4.01,8.4,3249.72,4309.55,17.95,0.0
2022-07-10 05:00:00,4638.4,7.41,61.77,3249.72,4309.55,18.89,0.01
2022-07-10 06:00:00,4909.2,41.36,147.69,3249.72,4309.55,19.64,0.01
2022-07-10 07:00:00,5321.2,92.56,237.8,3249.72,4309.55,20.25,0.01
2022-07-10 08:00:00,5704.8,125.9,334.32,3249.72,4309.55,20.89,0.02
2022-07-10 09:00:00,6021.6,126.08,413.21,3249.72,4309.55,21.51,0.04
2022-07-10 10:00:00,6184.0,122.02,467.84,3249.72,4309.55,22.07,0.05
2022-07-10 11:00:00,6172.0,104.13,495.07,3249.72,4309.55,22.54,0.06
2022-07-10 12:00:00,5957.2,110.6,493.95,3249.72,4309.55,22.91,0.07
2022-07-10 13:00:00,5704.4,110.04,461.12,3249.72,4309.55,23.13,0.07
2022-07-10 14:00:00,5586.8,92.03,413.31,3249.72,4309.55,23.21,0.06
2022-07-10 15:00:00,5505.6,91.64,339.04,3249.72,4309.55,23.14,0.05
2022-07-10 16:00:00,5656.0,66.87,253.48,3249.72,4309.55,22.95,0.04
2022-07-10 17:00:00,5818.0,40.28,165.09,3249.72,4309.55,22.63,0.02
2022-07-10 18:00:00,5870.4,13.93,81.93,3249.72,4309.55,22.2,0.01
2022-07-10 19:00:00,5788.4,0.51,18.52,3249.72,4309.55,21.69,0.01
2022-07-10 20:00:00,5764.4,0.05,0.05,3249.72,4309.55,21.12,0.02
2022-07-10 21:00:00,5860.4,0.0,0.0,3249.72,4309.55,20.52,0.02
2022-07-10 22:00:00,5520.0,0.0,0.0,3249.72,4309.55,19.92,0.03
2022-07-10 23:00:00,5256.8,0.0,0.0,3249.72,4309.55,19.34,0.04
2022-07-11 00:00:00,5034.8,0.0,0.0,3167.65,4314.12,18.83,0.04
2022-07-11 01:00:00,4944.4,0.0,0.0,3167.65,4314.12,18.38,0.06
2022-07-11 02:00:00,4784.8,0.0,0.0,3167.65,4314.12,18.04,0.08
2022-07-11 03:00:00,4813.6,0.0,0.0,3167.65,4314.12,17.81,0.08
2022-07-11 04:00:00,5231.6,7.68,8.08,3167.65,4314.12,17.72,0.07
2022-07-11 05:00:00,6142.4,93.55,61.98,3167.65,4314.12,18.58,0.07
2022-07-11 06:00:00,6935.6,216.47,150.01,3167.65,4314.12,19.38,0.08
2022-07-11 07:00:00,7418.4,336.83,244.68,3167.65,4314.12,20.01,0.09
2022-07-11 08:00:00,7550.0,401.15,344.08,3167.65,4314.12,20.65,0.11
2022-07-11 09:00:00,7780.8,404.54,426.24,3167.65,4314.12,21.29,0.13
2022-07-11 10:00:00,7903.6,392.38,482.86,3167.65,4314.12,21.86,0.15
2022-07-11 11:00:00,7823.2,372.27,511.51,3167.65,4314.12,22.35,0.16
2022-07-11 12:00:00,7749.2,359.47,510.38,3167.65,4314.12,22.72,0.17
2022-07-11 13:00:00,7600.4,335.16,478.76,3167.65,4314.12,22.95,0.17
2022-07-11 14:00:00,7502.0,312.78,430.02,3167.65,4314.12,23.03,0.17
2022-07-11 15:00:00,7317.6,293.75,354.2,3167.65,4314.12,22.98,0.15
2022-07-11 16:00:00,7191.6,236.48,265.46,3167.65,4314.12,22.81,0.13
2022-07-11 17:00:00,7189.6,175.55,173.47,3167.65,4314.12,22.55,0.09
2022-07-11 18:00:00,7198.8,73.72,85.65,3167.65,4314.12,22.2,0.07
2022-07-11 19:00:00,7043.6,5.87,19.28,3167.65,4314.12,21.77,0.08
2022-07-11 20:00:00,6858.4,0.05,0.05,3167.65,4314.12,21.3,0.1
2022-07-11 21:00:00,6694.4,0.0,0.0,3167.65,4314.12,20.8,0.1
2022-07-11 22:00:00,6162.4,0.0,0.0,3167.65,4314.12,20.3,0.08
2022-07-11 23:00:00,5788.0,0.0,0.0,3167.65,4314.12,19.81,0.06
2022-07-12 00:00:00,5374.0,0.0,0.0,7395.68,4389.79,19.38,0.04
2022-07-12 01:00:00,5223.2,0.0,0.0,7395.68,4389.79,19.01,0.03
2022-07-12 02:00:00,5130.0,0.0,0.0,7395.68,4389.79,18.72,0.02
2022-07-12 03:00:00,5152.8,0.0,0.0,7395.68,4389.79,18.53,0.02
2022-07-12 04:00:00,5501.6,6.78,6.78,7395.68,4389.79,18.44,0.01
2022-07-12 05:00:00,6283.2,24.3,52.11,7395.68,4389.79,19.04,0.01
2022-07-12 06:00:00,7138.8,78.28,125.98,7395.68,4389.79,19.54,0.02
2022-07-12 07:00:00,7616.4,175.04,205.33,7395.68,4389.79,19.94,0.02
2022-07-12 08:00:00,7680.0,230.79,287.61,7395.68,4389.79,20.35,0.03
2022-07-12 09:00:00,7777.6,250.22,355.02,7395.68,4389.79,20.76,0.05
2022-07-12 10:00:00,7913.2,216.71,401.4,7395.68,4389.79,21.13,0.06
2022-07-12 11:00:00,7914.8,191.5,423.77,7395.68,4389.79,21.44,0.07
2022-07-12 12:00:00,7829.6,182.42,422.36,7395.68,4389.79,21.68,0.08
2022-07-12 13:00:00,7699.2,170.38,395.98,7395.68,4389.79,21.83,0.08
2022-07-12 14:00:00,7538.0,141.18,354.4,7395.68,4389.79,21.88,0.08
2022-07-12 15:00:00,7277.6,121.8,290.86,7395.68,4389.79,21.81,0.07
2022-07-12 16:00:00,7205.6,97.56,217.91,7395.68,4389.79,21.62,0.05
2022-07-12 17:00:00,7183.2,60.34,141.26,7395.68,4389.79,21.3,0.03
2022-07-12 18:00:00,7144.0,19.46,69.21,7395.68,4389.79,20.88,0.02
2022-07-12 19:00:00,7045.2,3.8,14.89,7395.68,4389.79,20.38,0.02
2022-07-12 20:00:00,6830.0,0.02,0.02,7395.68,4389.79,19.82,0.03
2022-07-12 21:00:00,6696.8,0.0,0.0,7395.68,4389.79,19.23,0.03
2022-07-12 22:00:00,6128.0,0.0,0.0,7395.68,4389.79,18.63,0.05
2022-07-12 23:00:00,5807.6,0.0,0.0,7395.68,4389.79,18.07,0.08
2022-07-13 00:00:00,5490.4,0.0,0.0,11433.78,4413.18,17.56,0.15
2022-07-13 01:00:00,5375.6,0.0,0.0,11433.78,4413.18,17.13,0.23
2022-07-13 02:00:00,5214.4,0.0,0.0,11433.78,4413.18,16.79,0.34
2022-07-13 03:00:00,5284.4,0.0,0.0,11433.78,4413.18,16.58,0.3
2022-07-13 04:00:00,5642.8,4.29,6.07,11433.78,4413.18,16.49,0.23
2022-07-13 05:00:00,6386.4,10.16,44.84,11433.78,4413.18,17.58,0.25
2022-07-13 06:00:00,7078.8,31.82,107.25,11433.78,4413.18,18.23,0.32
2022-07-13 07:00:00,7569.2,103.28,174.73,11433.78,4413.18,18.83,0.36
2022-07-13 08:00:00,7531.6,151.46,242.96,11433.78,4413.18,19.45,0.44
2022-07-13 09:00:00,7694.0,116.47,298.14,11433.78,4413.18,20.06,0.52
2022-07-13 10:00:00,7806.0,109.29,338.48,11433.78,4413.18,20.6,0.58
2022-07-13 11:00:00,7758.4,91.06,355.18,11433.78,4413.18,21.07,0.62
2022-07-13 12:00:00,7701.2,78.03,349.66,11433.78,4413.18,21.41,0.63
2022-07-13 13:00:00,7658.4,66.52,327.04,11433.78,4413.18,21.63,0.63
2022-07-13 14:00:00,7534.8,67.49,290.48,11433.78,4413.18,21.7,0.62
2022-07-13 15:00:00,7484.4,65.09,236.82,11433.78,4413.18,21.61,0.59
2022-07-13 16:00:00,7521.2,43.21,175.3,11433.78,4413.18,21.35,0.54
2022-07-13 17:00:00,7546.8,21.68,112.04,11433.78,4413.18,20.92,0.42
2022-07-13 18:00:00,7526.0,8.61,54.1,11433.78,4413.18,20.34,0.32
2022-07-13 19:00:00,7200.4,2.89,11.03,11433.78,4413.18,19.66,0.35
2022-07-13 20:00:00,7019.2,0.02,0.02,11433.78,4413.18,18.89,0.41
2022-07-13 21:00:00,6810.4,0.0,0.0,11433.78,4413.18,18.08,0.42
2022-07-13 22:00:00,6258.8,0.0,0.0,11433.78,4413.18,17.27,0.34
2022-07-13 23:00:00,5926.4,0.0,0.0,11433.78,4413.18,16.5,0.26
2022-07-14 00:00:00,5573.2,0.0,0.0,9963.78,4413.18,15.82,0.16
2022-07-14 01:00:00,5440.4,0.0,0.0,9963.78,4413.18,15.23,0.1
2022-07-14 02:00:00,5277.6,0.0,0.0,9963.78,4413.18,14.78,0.07
2022-07-14 03:00:00,5274.0,0.0,0.0,9963.78,4413.18,14.5,0.05
2022-07-14 04:00:00,5541.6,53.94,11.8,9963.78,4413.18,14.39,0.03
2022-07-14 05:00:00,6343.6,315.28,91.77,9963.78,4413.18,16.17,0.04
2022-07-14 06:00:00,7156.8,542.48,221.42,9963.78,4413.18,17.33,0.06
2022-07-14 07:00:00,7687.2,664.85,361.69,9963.78,4413.18,18.37,0.08
2022-07-14 08:00:00,7808.8,744.9,505.47,9963.78,4413.18,19.44,0.11
2022-07-14 09:00:00,7958.4,788.45,623.38,9963.78,4413.18,20.48,0.15
2022-07-14 10:00:00,8062.0,812.57,706.1,9963.78,4413.18,21.42,0.19
2022-07-14 11:00:00,8000.0,815.56,741.46,9963.78,4413.18,22.22,0.21
2022-07-14 12:00:00,7959.2,797.19,727.9,9963.78,4413.18,22.82,0.22
2022-07-14 13:00:00,7814.4,762.24,682.95,9963.78,4413.18,23.2,0.23
2022-07-14 14:00:00,7652.0,714.56,603.11,9963.78,4413.18,23.33,0.22
2022-07-14 15:00:00,7616.0,665.72,494.31,9963.78,4413.18,23.2,0.2
2022-07-14 16:00:00,7574.0,580.0,368.13,9963.78,4413.18,22.83,0.16
2022-07-14 17:00:00,7584.8,423.88,235.8,9963.78,4413.18,22.22,0.1
2022-07-14 18:00:00,7576.0,190.72,113.83,9963.78,4413.18,21.43,0.06
2022-07-14 19:00:00,7361.6,9.66,22.99,9963.78,4413.18,20.47,0.07
2022-07-14 20:00:00,7111.6,0.02,0.02,9963.78,4413.18,19.39,0.09
2022-07-14 21:00:00,6930.0,0.0,0.0,9963.78,4413.18,18.26,0.1
2022-07-14 22:00:00,6363.6,0.0,0.0,9963.78,4413.18,17.13,0.07
2022-07-14 23:00:00,6033.2,0.0,0.0,9963.78,4413.18,16.04,0.05
2022-07-15 00:00:00,5643.6,0.0,0.0,7958.6,4412.39,15.1,0.05
2022-07-15 01:00:00,5508.8,0.0,0.0,7958.6,4412.39,14.27,0.05
2022-07-15 02:00:00,5351.2,0.0,0.0,7958.6,4412.39,13.63,0.06
2022-07-15 03:00:00,5366.4,0.0,0.0,7958.6,4412.39,13.21,0.05
2022-07-15 04:00:00,5730.4,65.23,12.32,7958.6,4412.39,13.04,0.05
2022-07-15 05:00:00,6447.2,392.48,100.64,7958.6,4412.39,14.87,0.05
2022-07-15 06:00:00,7110.4,615.8,245.48,7958.6,4412.39,16.37,0.06
2022-07-15 07:00:00,7651.2,729.31,406.07,7958.6,4412.39,17.59,0.07
2022-07-15 08:00:00,7736.0,804.47,571.98,7958.6,4412.39,18.85,0.09
2022-07-15 09:00:00,7898.4,850.92,706.77,7958.6,4412.39,20.08,0.11
2022-07-15 10:00:00,7893.2,891.11,802.35,7958.6,4412.39,21.2,0.13
2022-07-15 11:00:00,7719.2,897.83,839.3,7958.6,4412.39,22.15,0.15
2022-07-15 12:00:00,7598.8,890.09,828.6,7958.6,4412.39,22.87,0.15
2022-07-15 13:00:00,7384.8,862.92,777.0,7958.6,4412.39,23.32,0.15
2022-07-15 14:00:00,7307.2,816.61,688.11,7958.6,4412.39,23.47,0.14
2022-07-15 15:00:00,7204.0,760.45,565.16,7958.6,4412.39,23.34,0.12
2022-07-15 16:00:00,7253.6,673.87,420.95,7958.6,4412.39,22.95,0.1
2022-07-15 17:00:00,7150.0,531.29,269.12,7958.6,4412.39,22.33,0.06
2022-07-15 18:00:00,6988.4,274.49,129.74,7958.6,4412.39,21.51,0.04
2022-07-15 19:00:00,6682.8,19.13,25.83,7958.6,4412.39,20.52,0.04
2022-07-15 20:00:00,6414.0,0.02,0.02,7958.6,4412.39,19.4,0.06
2022-07-15 21:00:00,6313.2,0.0,0.0,7958.6,4412.39,18.23,0.06
2022-07-15 22:00:00,5839.2,0.0,0.0,7958.6,4412.39,17.05,0.05
2022-07-15 23:00:00,5616.4,0.0,0.0,7958.6,4412.39,15.92,0.03
2022-07-16 00:00:00,5225.2,0.0,0.0,7372.02,4412.6,14.92,0.02
2022-07-16 01:00:00,5113.2,0.0,0.0,7372.02,4412.6,14.06,0.01
2022-07-16 02:00:00,4895.6,0.0,0.0,7372.02,4412.6,13.39,0.01
2022-07-16 03:00:00,4863.6,0.0,0.0,7372.02,4412.6,12.95,0.01
2022-07-16 04:00:00,4924.4,13.74,10.09,7372.02,4412.6,12.76,0.01
2022-07-16 05:00:00,5187.6,288.56,87.13,7372.02,4412.6,14.78,0.01
2022-07-16 06:00:00,5507.2,539.33,214.73,7372.02,4412.6,16.37,0.01
2022-07-16 07:00:00,5879.2,666.69,356.93,7372.02,4412.6,17.69,0.01
2022-07-16 08:00:00,6216.4,750.9,504.41,7372.02,4412.6,19.05,0.02
2022-07-16 09:00:00,6289.6,796.84,624.31,7372.02,4412.6,20.38,0.03
2022-07-16 10:00:00,6410.4,824.91,707.22,7372.02,4412.6,21.58,0.04
2022-07-16 11:00:00,6331.2,826.63,739.81,7372.02,4412.6,22.61,0.04
2022-07-16 12:00:00,6120.8,814.28,731.61,7372.02,4412.6,23.39,0.05
2022-07-16 13:00:00,5968.4,786.76,684.55,7372.02,4412.6,23.87,0.05
2022-07-16 14:00:00,5984.0,733.85,606.1,7372.02,4412.6,24.03,0.04
2022-07-16 15:00:00,5989.6,683.81,498.33,7372.02,4412.6,23.91,0.03
2022-07-16 16:00:00,6106.0,594.16,372.02,7372.02,4412.6,23.55,0.02
2022-07-16 17:00:00,6148.8,429.98,237.38,7372.02,4412.6,22.95,0.01
2022-07-16 18:00:00,6025.2,184.69,114.42,7372.02,4412.6,22.17,0.0
2022-07-16 19:00:00,5916.4,5.7,22.46,7372.02,4412.6,21.22,0.01
2022-07-16 20:00:00,5829.2,0.02,0.02,7372.02,4412.6,20.16,0.01
2022-07-16 21:00:00,5861.2,0.0,0.0,7372.02,4412.6,19.05,0.01
2022-07-16 22:00:00,5421.2,0.0,0.0,7372.02,4412.6,17.92,0.01
2022-07-16 23:00:00,5102.4,0.0,0.0,7372.02,4412.6,16.85,0.02
2022-07-17 00:00:00,4800.0,0.0,0.0,6010.92,4411.69,15.89,0.04
2022-07-17 01:00:00,4667.2,0.0,0.0,6010.92,4411.69,15.05,0.06
2022-07-17 02:00:00,4443.2,0.0,0.0,6010.92,4411.69,14.41,0.08
2022-07-17 03:00:00,4406.4,0.0,0.0,6010.92,4411.69,13.98,0.07
2022-07-17 04:00:00,4492.4,5.53,7.87,6010.92,4411.69,13.79,0.06
2022-07-17 05:00:00,4592.4,140.0,73.54,6010.92,4411.69,15.05,0.07
2022-07-17 06:00:00,4778.4,387.21,185.54,6010.92,4411.69,16.46,0.08
2022-07-17 07:00:00,5025.6,569.74,310.37,6010.92,4411.69,17.49,0.09
2022-07-17 08:00:00,5332.0,690.44,440.53,6010.92,4411.69,18.55,0.1
2022-07-17 09:00:00,5493.6,734.35,549.07,6010.92,4411.69,19.6,0.12
2022-07-17 10:00:00,5584.8,735.1,623.63,6010.92,4411.69,20.56,0.15
2022-07-17 11:00:00,5614.8,662.03,654.29,6010.92,4411.69,21.37,0.16
2022-07-17 12:00:00,5402.4,612.52,651.28,6010.92,4411.69,21.99,0.17
2022-07-17 13:00:00,5270.4,579.55,611.01,6010.92,4411.69,22.37,0.17
2022-07-17 14:00:00,5193.6,553.8,540.11,6010.92,4411.69,22.5,0.16
2022-07-17 15:00:00,5218.8,541.27,442.22,6010.92,4411.69,22.39,0.14
2022-07-17 16:00:00,5382.4,470.01,329.36,6010.92,4411.69,22.06,0.11
2022-07-17 17:00:00,5538.8,321.43,210.02,6010.92,4411.69,21.52,0.07
2022-07-17 18:00:00,5747.2,108.06,100.72,6010.92,4411.69,20.81,0.06
2022-07-17 19:00:00,5852.4,3.36,19.92,6010.92,4411.69,19.95,0.06
2022-07-17 20:00:00,5784.4,0.02,0.02,6010.92,4411.69,18.99,0.08
2022-07-17 21:00:00,5964.8,0.0,0.0,6010.92,4411.69,17.97,0.09
2022-07-17 22:00:00,5520.8,0.0,0.0,6010.92,4411.69,16.95,0.1
2022-07-17 23:00:00,5213.2,0.0,0.0,6010.92,4411.69,15.97,0.11
2022-07-18 00:00:00,5003.2,0.0,0.0,4704.87,4407.36,15.1,0.12
2022-07-18 01:00:00,4968.0,0.0,0.0,4704.87,4407.36,14.33,0.12
2022-07-18 02:00:00,4863.2,0.0,0.0,4704.87,4407.36,13.74,0.13
2022-07-18 03:00:00,4921.6,0.0,0.0,4704.87,4407.36,13.35,0.12
2022-07-18 04:00:00,5309.2,10.15,8.61,4704.87,4407.36,13.17,0.11
2022-07-18 05:00:00,6094.0,246.09,82.13,4704.87,4407.36,14.76,0.11
2022-07-18 06:00:00,6857.6,503.58,207.61,4704.87,4407.36,16.32,0.13
2022-07-18 07:00:00,7325.6,645.27,345.06,4704.87,4407.36,17.5,0.14
2022-07-18 08:00:00,7497.2,737.72,490.37,4704.87,4407.36,18.72,0.15
2022-07-18 09:00:00,7562.4,787.49,611.33,4704.87,4407.36,19.92,0.17
2022-07-18 10:00:00,7685.2,819.22,695.58,4704.87,4407.36,21.01,0.2
2022-07-18 11:00:00,7661.6,820.85,729.85,4704.87,4407.36,21.94,0.21
2022-07-18 12:00:00,7525.2,805.76,724.6,4704.87,4407.36,22.65,0.22
2022-07-18 13:00:00,7440.0,778.8,677.33,4704.87,4407.36,23.09,0.22
2022-07-18 14:00:00,7337.2,731.03,598.8,4704.87,4407.36,23.24,0.21
2022-07-18 15:00:00,7284.0,669.51,491.45,4704.87,4407.36,23.13,0.19
2022-07-18 16:00:00,7367.6,570.49,363.61,4704.87,4407.36,22.81,0.16
2022-07-18 17:00:00,7401.2,390.15,230.23,4704.87,4407.36,22.29,0.11
2022-07-18 18:00:00,7343.2,137.58,109.18,4704.87,4407.36,21.6,0.09
2022-07-18 19:00:00,7105.2,3.46,20.46,4704.87,4407.36,20.77,0.1
2022-07-18 20:00:00,6918.0,0.01,0.01,4704.87,4407.36,19.83,0.12
2022-07-18 21:00:00,6686.8,0.0,0.0,4704.87,4407.36,18.85,0.13
2022-07-18 22:00:00,6150.8,0.0,0.0,4704.87,4407.36,17.86,0.12
2022-07-18 23:00:00,5810.0,0.0,0.0,4704.87,4407.36,16.91,0.11
2022-07-19 00:00:00,5468.0,0.0,0.0,3983.84,4398.93,16.06,0.1
2022-07-19 01:00:00,5366.8,0.0,0.0,3983.84,4398.93,15.32,0.08
2022-07-19 02:00:00,5206.8,0.0,0.0,3983.84,4398.93,14.74,0.07
2022-07-19 03:00:00,5192.0,0.0,0.0,3983.84,4398.93,14.35,0.07
2022-07-19 04:00:00,5522.8,6.87,6.87,3983.84,4398.93,14.17,0.06
2022-07-19 05:00:00,6256.8,117.62,69.1,3983.84,4398.93,15.46,0.06
2022-07-19 06:00:00,6990.8,232.27,176.16,3983.84,4398.93,16.83,0.07
2022-07-19 07:00:00,7460.8,375.72,294.17,3983.84,4398.93,17.85,0.07
2022-07-19 08:00:00,7582.8,453.8,418.92,3983.84,4398.93,18.9,0.09
2022-07-19 09:00:00,7688.8,497.87,526.89,3983.84,4398.93,19.93,0.1
2022-07-19 10:00:00,7843.2,454.68,597.71,3983.84,4398.93,20.88,0.12
2022-07-19 11:00:00,7700.4,369.18,630.36,3983.84,4398.93,21.68,0.13
2022-07-19 12:00:00,7576.8,336.08,624.47,3983.84,4398.93,22.29,0.13
