Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-06-01 21:00:00,45599.7,0.0,0.0,2569.66,2365.81,16.88,0.12
2024-06-01 22:00:00,43082.5,0.0,0.0,2569.66,2365.81,15.83,0.12
2024-06-01 23:00:00,40302.7,0.0,0.0,2569.66,2365.81,14.83,0.13
2024-06-02 00:00:00,38560.3,0.0,0.0,2164.18,2326.54,13.89,0.12
2024-06-02 01:00:00,37764.3,0.0,0.0,2164.18,2326.54,13.13,0.13
2024-06-02 02:00:00,36918.6,0.0,0.0,2164.18,2326.54,12.54,0.15
2024-06-02 03:00:00,37006.8,0.02,0.02,2164.18,2326.54,12.16,0.15
2024-06-02 04:00:00,36731.6,30.75,12.51,2164.18,2326.54,12.01,0.14
2024-06-02 05:00:00,37134.9,194.86,77.75,2164.18,2326.54,14.15,0.13
2024-06-02 06:00:00,38770.8,330.29,180.68,2164.18,2326.54,15.52,0.16
2024-06-02 07:00:00,42441.0,407.27,291.56,2164.18,2326.54,16.75,0.19
2024-06-02 08:00:00,45272.5,463.22,408.13,2164.18,2326.54,18.02,0.2
2024-06-02 09:00:00,48564.8,494.25,509.37,2164.18,2326.54,19.24,0.22
2024-06-02 10:00:00,50188.6,503.27,582.52,2164.18,2326.54,20.37,0.23
2024-06-02 11:00:00,51574.7,494.71,621.06,2164.18,2326.54,21.31,0.25
2024-06-02 12:00:00,50079.6,482.34,623.21,2164.18,2326.54,22.04,0.26
2024-06-02 13:00:00,48229.7,464.45,595.13,2164.18,2326.54,22.49,0.27
2024-06-02 14:00:00,47877.2,442.02,537.08,2164.18,2326.54,22.65,0.27
2024-06-02 15:00:00,47528.7,422.94,453.39,2164.18,2326.54,22.54,0.27
2024-06-02 16:00:00,48058.8,379.22,349.23,2164.18,2326.54,22.2,0.25
2024-06-02 17:00:00,49054.0,302.25,238.25,2164.18,2326.54,21.65,0.21
2024-06-02 18:00:00,48113.4,168.98,131.87,2164.18,2326.54,20.9,0.17
2024-06-02 19:00:00,47340.2,17.43,45.18,2164.18,2326.54,20.01,0.16
2024-06-02 20:00:00,46094.2,2.37,2.37,2164.18,2326.54,19.01,0.17
2024-06-02 21:00:00,46513.4,0.0,0.0,2164.18,2326.54,17.95,0.17
2024-06-02 22:00:00,43719.2,0.0,0.0,2164.18,2326.54,16.88,0.14
2024-06-02 23:00:00,41212.1,0.0,0.0,2164.18,2326.54,15.87,0.11
2024-06-03 00:00:00,39528.3,0.0,0.0,1860.22,2254.27,14.94,0.08
2024-06-03 01:00:00,38166.0,0.0,0.0,1860.22,2254.27,14.17,0.06
2024-06-03 02:00:00,38359.4,0.0,0.0,1860.22,2254.27,13.58,0.05
2024-06-03 03:00:00,38902.7,0.02,0.02,1860.22,2254.27,13.21,0.05
2024-06-03 04:00:00,41550.9,14.14,13.24,1860.22,2254.27,13.07,0.05
2024-06-03 05:00:00,48022.4,183.27,81.83,1860.22,2254.27,15.01,0.04
2024-06-03 06:00:00,54373.7,402.07,189.51,1860.22,2254.27,16.13,0.05
2024-06-03 07:00:00,58976.1,538.16,305.53,1860.22,2254.27,17.19,0.07
2024-06-03 08:00:00,61072.7,622.37,429.6,1860.22,2254.27,18.28,0.08
2024-06-03 09:00:00,62346.6,648.86,538.21,1860.22,2254.27,19.34,0.09
2024-06-03 10:00:00,62505.0,627.14,617.68,1860.22,2254.27,20.3,0.11
2024-06-03 11:00:00,61725.9,578.97,661.7,1860.22,2254.27,21.12,0.12
2024-06-03 12:00:00,61187.7,545.03,665.48,1860.22,2254.27,21.74,0.13
2024-06-03 13:00:00,59436.1,516.45,639.39,1860.22,2254.27,22.14,0.14
2024-06-03 14:00:00,58263.7,504.46,579.34,1860.22,2254.27,22.28,0.14
2024-06-03 15:00:00,56426.0,510.29,490.55,1860.22,2254.27,22.2,0.13
2024-06-03 16:00:00,55908.5,477.44,380.43,1860.22,2254.27,21.93,0.11
2024-06-03 17:00:00,56624.8,376.85,262.4,1860.22,2254.27,21.48,0.08
2024-06-03 18:00:00,56692.0,201.85,148.71,1860.22,2254.27,20.87,0.06
2024-06-03 19:00:00,55185.9,24.18,54.12,1860.22,2254.27,20.14,0.05
2024-06-03 20:00:00,52783.7,3.67,3.97,1860.22,2254.27,19.32,0.06
2024-06-03 21:00:00,50397.9,0.0,0.0,1860.22,2254.27,18.45,0.06
2024-06-03 22:00:00,46789.1,0.0,0.0,1860.22,2254.27,17.57,0.09
2024-06-03 23:00:00,44286.5,0.0,0.0,1860.22,2254.27,16.74,0.14
2024-06-04 00:00:00,41516.8,0.0,0.0,1645.69,2121.67,15.97,0.18
2024-06-04 01:00:00,40922.7,0.0,0.0,1645.69,2121.67,15.34,0.24
2024-06-04 02:00:00,40449.6,0.0,0.0,1645.69,2121.67,14.85,0.31
2024-06-04 03:00:00,41165.1,0.03,0.03,1645.69,2121.67,14.54,0.31
2024-06-04 04:00:00,43514.8,47.1,14.8,1645.69,2121.67,14.42,0.29
2024-06-04 05:00:00,48587.5,210.46,86.94,1645.69,2121.67,17.01,0.28
2024-06-04 06:00:00,54587.8,398.77,198.7,1645.69,2121.67,18.44,0.33
2024-06-04 07:00:00,58647.0,537.31,318.39,1645.69,2121.67,19.82,0.38
2024-06-04 08:00:00,59460.8,617.78,445.85,1645.69,2121.67,21.23,0.41
2024-06-04 09:00:00,61123.3,655.34,557.51,1645.69,2121.67,22.6,0.44
2024-06-04 10:00:00,62187.1,650.44,638.44,1645.69,2121.67,23.85,0.46
2024-06-04 11:00:00,61152.6,630.61,685.93,1645.69,2121.67,24.91,0.48
2024-06-04 12:00:00,60308.1,605.14,689.95,1645.69,2121.67,25.71,0.49
2024-06-04 13:00:00,58786.5,586.32,662.98,1645.69,2121.67,26.22,0.5
2024-06-04 14:00:00,57904.3,558.32,601.31,1645.69,2121.67,26.41,0.51
2024-06-04 15:00:00,57083.4,554.2,509.88,1645.69,2121.67,26.25,0.5
2024-06-04 16:00:00,56474.9,499.34,394.68,1645.69,2121.67,25.74,0.48
2024-06-04 17:00:00,56931.6,397.14,271.49,1645.69,2121.67,24.9,0.42
2024-06-04 18:00:00,57047.8,219.29,153.3,1645.69,2121.67,23.77,0.36
2024-06-04 19:00:00,55892.9,24.33,55.29,1645.69,2121.67,22.41,0.34
2024-06-04 20:00:00,53914.8,3.84,3.84,1645.69,2121.67,20.88,0.35
2024-06-04 21:00:00,52683.9,0.0,0.0,1645.69,2121.67,19.26,0.36
2024-06-04 22:00:00,47984.9,0.0,0.0,1645.69,2121.67,17.64,0.4
2024-06-04 23:00:00,46006.5,0.0,0.0,1645.69,2121.67,16.09,0.45
2024-06-05 00:00:00,43491.8,0.0,0.0,1483.59,1926.64,14.69,0.47
2024-06-05 01:00:00,43146.8,0.0,0.0,1483.59,1926.64,13.52,0.51
2024-06-05 02:00:00,42523.9,0.0,0.0,1483.59,1926.64,12.62,0.55
2024-06-05 03:00:00,43733.6,0.02,0.02,1483.59,1926.64,12.06,0.55
2024-06-05 04:00:00,45699.4,6.32,9.15,1483.59,1926.64,11.85,0.52
2024-06-05 05:00:00,50702.5,39.43,55.77,1483.59,1926.64,13.23,0.51
2024-06-05 06:00:00,57694.0,133.36,128.91,1483.59,1926.64,13.98,0.59
2024-06-05 07:00:00,61417.3,238.17,206.09,1483.59,1926.64,14.71,0.63
2024-06-05 08:00:00,62588.5,296.18,289.64,1483.59,1926.64,15.46,0.67
2024-06-05 09:00:00,64016.5,303.86,362.37,1483.59,1926.64,16.18,0.69
2024-06-05 10:00:00,65088.1,269.55,415.76,1483.59,1926.64,16.85,0.71
2024-06-05 11:00:00,66026.8,235.13,447.98,1483.59,1926.64,17.41,0.73
2024-06-05 12:00:00,64607.6,216.59,453.31,1483.59,1926.64,17.84,0.74
2024-06-05 13:00:00,62190.2,209.91,437.8,1483.59,1926.64,18.11,0.75
2024-06-05 14:00:00,61070.8,205.36,399.35,1483.59,1926.64,18.22,0.75
2024-06-05 15:00:00,58307.7,220.16,339.83,1483.59,1926.64,18.14,0.75
2024-06-05 16:00:00,58624.8,210.06,266.01,1483.59,1926.64,17.87,0.72
2024-06-05 17:00:00,58700.6,169.17,185.51,1483.59,1926.64,17.43,0.65
2024-06-05 18:00:00,58050.1,86.57,107.54,1483.59,1926.64,16.84,0.57
2024-06-05 19:00:00,56484.7,11.99,41.2,1483.59,1926.64,16.12,0.54
2024-06-05 20:00:00,53772.9,3.46,3.76,1483.59,1926.64,15.31,0.55
2024-06-05 21:00:00,52124.6,0.0,0.0,1483.59,1926.64,14.46,0.56
2024-06-05 22:00:00,48857.8,0.0,0.0,1483.59,1926.64,13.6,0.53
2024-06-05 23:00:00,45438.1,0.0,0.0,1483.59,1926.64,12.78,0.49
2024-06-06 00:00:00,43631.4,0.0,0.0,1346.94,1747.2,12.03,0.45
2024-06-06 01:00:00,42380.4,0.0,0.0,1346.94,1747.2,11.41,0.4
2024-06-06 02:00:00,41963.0,0.0,0.0,1346.94,1747.2,10.94,0.37
2024-06-06 03:00:00,42831.8,0.04,0.04,1346.94,1747.2,10.64,0.36
2024-06-06 04:00:00,44785.6,17.54,13.97,1346.94,1747.2,10.53,0.35
2024-06-06 05:00:00,49407.1,147.55,80.71,1346.94,1747.2,12.21,0.34
2024-06-06 06:00:00,55225.1,363.87,184.38,1346.94,1747.2,13.14,0.4
2024-06-06 07:00:00,59606.3,522.92,294.82,1346.94,1747.2,14.03,0.43
2024-06-06 08:00:00,61587.3,615.46,412.21,1346.94,1747.2,14.95,0.45
2024-06-06 09:00:00,62149.3,621.57,514.22,1346.94,1747.2,15.84,0.47
2024-06-06 10:00:00,62713.4,565.61,588.61,1346.94,1747.2,16.65,0.48
2024-06-06 11:00:00,64403.9,507.2,634.0,1346.94,1747.2,17.34,0.49
2024-06-06 12:00:00,61283.2,482.48,640.72,1346.94,1747.2,17.87,0.5
2024-06-06 13:00:00,60133.7,473.17,617.22,1346.94,1747.2,18.21,0.51
2024-06-06 14:00:00,58748.9,474.91,561.48,1346.94,1747.2,18.34,0.51
2024-06-06 15:00:00,57805.3,487.78,476.26,1346.94,1747.2,18.25,0.51
2024-06-06 16:00:00,56442.7,472.55,372.16,1346.94,1747.2,17.96,0.49
2024-06-06 17:00:00,57444.3,381.11,257.79,1346.94,1747.2,17.47,0.44
2024-06-06 18:00:00,56524.1,206.7,147.8,1346.94,1747.2,16.81,0.39
2024-06-06 19:00:00,55414.9,25.73,54.97,1346.94,1747.2,16.01,0.37
2024-06-06 20:00:00,52308.9,3.8,4.51,1346.94,1747.2,15.12,0.38
2024-06-06 21:00:00,50917.9,0.0,0.0,1346.94,1747.2,14.17,0.38
2024-06-06 22:00:00,47480.6,0.0,0.0,1346.94,1747.2,13.21,0.31
2024-06-06 23:00:00,45038.0,0.0,0.0,1346.94,1747.2,12.3,0.24
2024-06-07 00:00:00,42834.5,0.0,0.0,1236.21,1619.0,11.48,0.16
2024-06-07 01:00:00,41501.6,0.0,0.0,1236.21,1619.0,10.78,0.1
2024-06-07 02:00:00,41741.3,0.0,0.0,1236.21,1619.0,10.26,0.06
2024-06-07 03:00:00,41990.4,0.04,0.04,1236.21,1619.0,9.93,0.06
2024-06-07 04:00:00,43442.2,44.7,14.99,1236.21,1619.0,9.8,0.05
2024-06-07 05:00:00,48670.2,236.77,89.22,1236.21,1619.0,12.26,0.04
2024-06-07 06:00:00,54309.1,411.88,205.62,1236.21,1619.0,13.56,0.07
2024-06-07 07:00:00,58477.6,523.4,327.92,1236.21,1619.0,14.85,0.09
2024-06-07 08:00:00,59056.7,603.45,459.38,1236.21,1619.0,16.16,0.11
2024-06-07 09:00:00,60616.9,642.14,573.51,1236.21,1619.0,17.43,0.13
2024-06-07 10:00:00,61110.8,645.95,656.34,1236.21,1619.0,18.59,0.15
2024-06-07 11:00:00,60763.4,631.4,705.98,1236.21,1619.0,19.58,0.17
2024-06-07 12:00:00,59330.2,610.68,713.76,1236.21,1619.0,20.34,0.18
2024-06-07 13:00:00,58096.2,588.98,687.02,1236.21,1619.0,20.83,0.18
2024-06-07 14:00:00,56570.1,568.05,623.0,1236.21,1619.0,21.02,0.18
2024-06-07 15:00:00,56234.1,554.54,528.16,1236.21,1619.0,20.95,0.17
2024-06-07 16:00:00,55808.5,509.91,412.84,1236.21,1619.0,20.65,0.15
2024-06-07 17:00:00,55486.7,418.69,285.81,1236.21,1619.0,20.15,0.11
2024-06-07 18:00:00,54867.2,249.63,163.93,1236.21,1619.0,19.47,0.08
2024-06-07 19:00:00,53752.5,44.95,60.81,1236.21,1619.0,18.64,0.07
2024-06-07 20:00:00,50640.8,3.68,4.97,1236.21,1619.0,17.71,0.07
2024-06-07 21:00:00,49116.0,0.0,0.0,1236.21,1619.0,16.73,0.07
2024-06-07 22:00:00,46095.4,0.0,0.0,1236.21,1619.0,15.74,0.06
2024-06-07 23:00:00,43450.7,0.0,0.0,1236.21,1619.0,14.8,0.05
2024-06-08 00:00:00,41738.6,0.0,0.0,1153.24,1555.09,13.94,0.05
2024-06-08 01:00:00,39879.0,0.0,0.0,1153.24,1555.09,13.22,0.05
2024-06-08 02:00:00,39369.2,0.0,0.0,1153.24,1555.09,12.68,0.06
2024-06-08 03:00:00,39136.6,0.05,0.05,1153.24,1555.09,12.34,0.06
2024-06-08 04:00:00,38675.9,52.75,17.65,1153.24,1555.09,12.21,0.05
2024-06-08 05:00:00,39338.6,328.6,102.29,1153.24,1555.09,14.91,0.05
2024-06-08 06:00:00,42385.1,533.79,233.8,1153.24,1555.09,16.31,0.06
2024-06-08 07:00:00,46127.6,637.24,372.43,1153.24,1555.09,17.7,0.07
2024-06-08 08:00:00,48819.1,712.38,521.72,1153.24,1555.09,19.12,0.08
2024-06-08 09:00:00,50476.8,759.2,652.03,1153.24,1555.09,20.5,0.09
2024-06-08 10:00:00,52146.7,789.39,745.92,1153.24,1555.09,21.76,0.11
2024-06-08 11:00:00,52418.6,798.88,801.83,1153.24,1555.09,22.83,0.12
2024-06-08 12:00:00,51836.4,791.8,809.14,1153.24,1555.09,23.65,0.13
2024-06-08 13:00:00,50318.0,776.41,778.43,1153.24,1555.09,24.18,0.13
2024-06-08 14:00:00,48818.0,744.81,706.47,1153.24,1555.09,24.39,0.14
2024-06-08 15:00:00,47345.1,698.63,601.91,1153.24,1555.09,24.29,0.13
2024-06-08 16:00:00,45760.4,622.46,472.52,1153.24,1555.09,23.92,0.12
2024-06-08 17:00:00,46702.5,516.09,329.6,1153.24,1555.09,23.29,0.1
2024-06-08 18:00:00,46132.6,318.15,191.2,1153.24,1555.09,22.44,0.08
2024-06-08 19:00:00,45495.5,77.81,72.14,1153.24,1555.09,21.41,0.07
2024-06-08 20:00:00,43990.5,2.42,6.56,1153.24,1555.09,20.25,0.07
2024-06-08 21:00:00,42525.2,0.0,0.0,1153.24,1555.09,19.03,0.07
2024-06-08 22:00:00,40304.8,0.0,0.0,1153.24,1555.09,17.79,0.06
2024-06-08 23:00:00,38962.0,0.0,0.0,1153.24,1555.09,16.61,0.05
2024-06-09 00:00:00,37002.6,0.0,0.0,1079.32,1486.39,15.55,0.04
2024-06-09 01:00:00,35711.9,0.0,0.0,1079.32,1486.39,14.66,0.04
2024-06-09 02:00:00,35108.9,0.0,0.0,1079.32,1486.39,13.98,0.05
2024-06-09 03:00:00,34964.5,0.07,0.07,1079.32,1486.39,13.55,0.05
2024-06-09 04:00:00,34980.5,104.78,19.87,1079.32,1486.39,13.4,0.04
2024-06-09 05:00:00,35342.2,370.11,111.4,1079.32,1486.39,16.53,0.04
2024-06-09 06:00:00,37761.2,561.6,252.67,1079.32,1486.39,18.13,0.05
2024-06-09 07:00:00,41226.7,658.68,400.44,1079.32,1486.39,19.73,0.06
2024-06-09 08:00:00,45084.2,732.26,559.6,1079.32,1486.39,21.36,0.07
2024-06-09 09:00:00,44564.3,781.65,698.07,1079.32,1486.39,22.95,0.08
2024-06-09 10:00:00,47329.8,816.17,796.97,1079.32,1486.39,24.4,0.09
2024-06-09 11:00:00,48131.8,838.54,856.32,1079.32,1486.39,25.63,0.1
2024-06-09 12:00:00,47353.0,839.05,864.75,1079.32,1486.39,26.58,0.11
2024-06-09 13:00:00,46038.1,821.64,831.14,1079.32,1486.39,27.19,0.11
2024-06-09 14:00:00,44976.9,783.66,752.59,1079.32,1486.39,27.43,0.11
2024-06-09 15:00:00,44759.2,733.47,641.41,1079.32,1486.39,27.33,0.1
2024-06-09 16:00:00,45270.2,652.18,504.07,1079.32,1486.39,26.93,0.09
2024-06-09 17:00:00,46372.0,554.19,352.3,1079.32,1486.39,26.24,0.07
2024-06-09 18:00:00,45881.0,358.16,205.94,1079.32,1486.39,25.32,0.06
2024-06-09 19:00:00,44880.5,95.99,78.05,1079.32,1486.39,24.19,0.05
2024-06-09 20:00:00,44534.9,3.35,7.22,1079.32,1486.39,22.91,0.05
2024-06-09 21:00:00,45176.7,0.0,0.0,1079.32,1486.39,21.56,0.05
2024-06-09 22:00:00,42929.7,0.0,0.0,1079.32,1486.39,20.2,0.05
2024-06-09 23:00:00,40421.2,0.0,0.0,1079.32,1486.39,18.91,0.05
2024-06-10 00:00:00,38899.2,0.0,0.0,1020.47,1426.14,17.73,0.05
2024-06-10 01:00:00,37419.1,0.0,0.0,1020.47,1426.14,16.75,0.05
2024-06-10 02:00:00,37141.3,0.0,0.0,1020.47,1426.14,16.01,0.05
2024-06-10 03:00:00,38419.1,0.06,0.06,1020.47,1426.14,15.54,0.05
2024-06-10 04:00:00,40916.7,45.72,16.97,1020.47,1426.14,15.37,0.05
2024-06-10 05:00:00,46661.4,293.14,97.19,1020.47,1426.14,18.39,0.05
2024-06-10 06:00:00,52712.1,504.7,221.7,1020.47,1426.14,19.92,0.06
2024-06-10 07:00:00,56310.3,614.24,352.68,1020.47,1426.14,21.46,0.07
2024-06-10 08:00:00,58251.2,689.65,493.37,1020.47,1426.14,23.04,0.08
2024-06-10 09:00:00,59923.6,731.66,616.25,1020.47,1426.14,24.57,0.1
2024-06-10 10:00:00,62767.3,759.57,704.39,1020.47,1426.14,25.96,0.11
2024-06-10 11:00:00,63478.5,765.54,756.91,1020.47,1426.14,27.14,0.12
2024-06-10 12:00:00,63382.9,761.57,765.16,1020.47,1426.14,28.05,0.13
2024-06-10 13:00:00,61904.6,745.72,735.54,1020.47,1426.14,28.64,0.13
2024-06-10 14:00:00,60787.7,713.39,666.26,1020.47,1426.14,28.87,0.13
2024-06-10 15:00:00,58994.6,666.31,567.37,1020.47,1426.14,28.76,0.12
2024-06-10 16:00:00,58571.7,595.86,446.1,1020.47,1426.14,28.36,0.11
2024-06-10 17:00:00,58327.3,487.47,311.42,1020.47,1426.14,27.67,0.08
2024-06-10 18:00:00,57896.7,294.51,182.17,1020.47,1426.14,26.74,0.06
2024-06-10 19:00:00,55923.3,54.62,69.2,1020.47,1426.14,25.6,0.06
2024-06-10 20:00:00,53430.3,3.0,6.42,1020.47,1426.14,24.33,0.05
2024-06-10 21:00:00,51536.1,0.0,0.0,1020.47,1426.14,22.97,0.06
2024-06-10 22:00:00,48463.4,0.0,0.0,1020.47,1426.14,21.61,0.05
2024-06-10 23:00:00,45044.7,0.0,0.0,1020.47,1426.14,20.31,0.04
2024-06-11 00:00:00,43538.1,0.0,0.0,969.27,1375.2,19.14,0.03
2024-06-11 01:00:00,42143.4,0.0,0.0,969.27,1375.2,18.15,0.03
2024-06-11 02:00:00,42087.2,0.0,0.0,969.27,1375.2,17.4,0.02
2024-06-11 03:00:00,42358.3,0.06,0.06,969.27,1375.2,16.94,0.02
2024-06-11 04:00:00,44818.8,53.7,17.73,969.27,1375.2,16.77,0.02
2024-06-11 05:00:00,50338.5,318.81,100.19,969.27,1375.2,19.51,0.02
2024-06-11 06:00:00,55486.8,528.97,228.1,969.27,1375.2,20.89,0.03
2024-06-11 07:00:00,59376.8,633.84,361.75,969.27,1375.2,22.28,0.03
2024-06-11 08:00:00,61035.7,708.08,504.55,969.27,1375.2,23.7,0.04
2024-06-11 09:00:00,61999.7,753.71,628.67,969.27,1375.2,25.08,0.05
2024-06-11 10:00:00,62787.8,782.08,717.64,969.27,1375.2,26.34,0.06
2024-06-11 11:00:00,63514.4,792.01,768.54,969.27,1375.2,27.41,0.07
2024-06-11 12:00:00,61469.4,788.57,776.59,969.27,1375.2,28.24,0.08
2024-06-11 13:00:00,59576.6,770.17,744.58,969.27,1375.2,28.77,0.08
2024-06-11 14:00:00,59181.9,732.63,672.49,969.27,1375.2,28.99,0.08
2024-06-11 15:00:00,58303.4,686.42,573.32,969.27,1375.2,28.89,0.08
2024-06-11 16:00:00,58291.4,611.9,450.62,969.27,1375.2,28.48,0.07
2024-06-11 17:00:00,57577.4,503.64,315.53,969.27,1375.2,27.78,0.05
2024-06-11 18:00:00,56680.6,309.67,185.27,969.27,1375.2,26.81,0.03
2024-06-11 19:00:00,54695.3,62.88,70.92,969.27,1375.2,25.64,0.03
2024-06-11 20:00:00,52709.7,2.56,6.91,969.27,1375.2,24.31,0.03
2024-06-11 21:00:00,51005.4,0.0,0.0,969.27,1375.2,22.9,0.03
2024-06-11 22:00:00,47811.8,0.0,0.0,969.27,1375.2,21.48,0.09
2024-06-11 23:00:00,45130.7,0.0,0.0,969.27,1375.2,20.12,0.21
2024-06-12 00:00:00,43495.4,0.0,0.0,916.69,1319.45,18.89,0.35
2024-06-12 01:00:00,42102.6,0.0,0.0,916.69,1319.45,17.86,0.51
2024-06-12 02:00:00,42015.4,0.0,0.0,916.69,1319.45,17.08,0.65
2024-06-12 03:00:00,42784.8,0.08,0.08,916.69,1319.45,16.59,0.65
2024-06-12 04:00:00,44743.3,62.2,17.31,916.69,1319.45,16.41,0.62
2024-06-12 05:00:00,49571.9,238.87,92.29,916.69,1319.45,19.56,0.62
2024-06-12 06:00:00,55460.5,412.76,207.05,916.69,1319.45,21.06,0.68
2024-06-12 07:00:00,58966.1,523.32,326.15,916.69,1319.45,22.61,0.71
2024-06-12 08:00:00,61581.1,591.3,454.07,916.69,1319.45,24.2,0.72
2024-06-12 09:00:00,63997.7,615.76,564.7,916.69,1319.45,25.74,0.72
2024-06-12 10:00:00,64021.8,630.11,643.58,916.69,1319.45,27.14,0.72
2024-06-12 11:00:00,63580.4,619.22,686.18,916.69,1319.45,28.33,0.73
2024-06-12 12:00:00,63321.1,607.88,691.59,916.69,1319.45,29.25,0.74
2024-06-12 13:00:00,61175.2,583.68,660.09,916.69,1319.45,29.84,0.75
2024-06-12 14:00:00,60729.9,561.0,596.8,916.69,1319.45,30.07,0.76
2024-06-12 15:00:00,59457.9,535.28,507.13,916.69,1319.45,29.93,0.76
2024-06-12 16:00:00,59638.3,478.5,397.21,916.69,1319.45,29.4,0.76
2024-06-12 17:00:00,58125.4,387.93,277.64,916.69,1319.45,28.5,0.75
2024-06-12 18:00:00,57870.8,226.2,162.2,916.69,1319.45,27.28,0.72
2024-06-12 19:00:00,55522.4,29.15,61.96,916.69,1319.45,25.79,0.7
2024-06-12 20:00:00,52845.6,4.46,5.77,916.69,1319.45,24.11,0.69
2024-06-12 21:00:00,51056.1,0.0,0.0,916.69,1319.45,22.34,0.7
2024-06-12 22:00:00,48141.7,0.0,0.0,916.69,1319.45,20.55,0.69
2024-06-12 23:00:00,45127.4,0.0,0.0,916.69,1319.45,18.85,0.67
2024-06-13 00:00:00,43077.6,0.0,0.0,1107.6,1476.41,17.32,0.63
2024-06-13 01:00:00,42052.3,0.0,0.0,1107.6,1476.41,16.03,0.6
2024-06-13 02:00:00,41433.0,0.0,0.0,1107.6,1476.41,15.05,0.58
2024-06-13 03:00:00,42297.9,0.06,0.06,1107.6,1476.41,14.44,0.57
2024-06-13 04:00:00,43851.7,8.58,12.92,1107.6,1476.41,14.22,0.55
2024-06-13 05:00:00,49483.1,50.92,71.6,1107.6,1476.41,15.7,0.56
2024-06-13 06:00:00,55347.4,164.96,162.4,1107.6,1476.41,16.44,0.6
2024-06-13 07:00:00,59160.1,294.68,256.31,1107.6,1476.41,17.18,0.61
2024-06-13 08:00:00,61007.0,366.37,358.34,1107.6,1476.41,17.95,0.62
2024-06-13 09:00:00,61358.5,352.53,445.68,1107.6,1476.41,18.69,0.64
2024-06-13 10:00:00,62470.4,321.71,508.39,1107.6,1476.41,19.36,0.65
2024-06-13 11:00:00,62525.6,290.49,541.8,1107.6,1476.41,19.93,0.67
2024-06-13 12:00:00,62123.5,290.5,546.63,1107.6,1476.41,20.38,0.68
2024-06-13 13:00:00,60740.7,267.18,523.12,1107.6,1476.41,20.66,0.7
2024-06-13 14:00:00,59223.7,261.17,473.41,1107.6,1476.41,20.77,0.71
2024-06-13 15:00:00,57906.7,261.44,403.57,1107.6,1476.41,20.7,0.71
2024-06-13 16:00:00,56819.3,227.3,318.1,1107.6,1476.41,20.43,0.7
2024-06-13 17:00:00,56804.7,156.56,223.7,1107.6,1476.41,19.96,0.68
2024-06-13 18:00:00,55831.7,73.39,131.86,1107.6,1476.41,19.32,0.63
2024-06-13 19:00:00,54964.1,14.82,51.59,1107.6,1476.41,18.54,0.61
2024-06-13 20:00:00,51561.7,4.53,5.28,1107.6,1476.41,17.66,0.6
2024-06-13 21:00:00,50798.0,0.0,0.0,1107.6,1476.41,16.73,0.6
2024-06-13 22:00:00,46690.6,0.0,0.0,1107.6,1476.41,15.79,0.54
2024-06-13 23:00:00,44022.7,0.0,0.0,1107.6,1476.41,14.9,0.45
2024-06-14 00:00:00,42261.4,0.0,0.0,1114.23,1499.49,14.09,0.33
2024-06-14 01:00:00,41094.7,0.0,0.0,1114.23,1499.49,13.41,0.23
2024-06-14 02:00:00,40771.1,0.0,0.0,1114.23,1499.49,12.9,0.15
2024-06-14 03:00:00,41212.0,0.09,0.09,1114.23,1499.49,12.58,0.15
2024-06-14 04:00:00,43334.9,91.93,19.77,1114.23,1499.49,12.47,0.13
2024-06-14 05:00:00,48484.5,344.41,107.44,1114.23,1499.49,14.62,0.13
2024-06-14 06:00:00,55439.9,542.67,242.52,1114.23,1499.49,15.7,0.17
2024-06-14 07:00:00,58455.8,643.37,383.18,1114.23,1499.49,16.79,0.19
2024-06-14 08:00:00,60555.2,717.55,534.78,1114.23,1499.49,17.9,0.21
2024-06-14 09:00:00,62706.2,764.0,662.63,1114.23,1499.49,18.98,0.23
2024-06-14 10:00:00,62874.7,795.67,755.25,1114.23,1499.49,19.97,0.25
2024-06-14 11:00:00,62718.5,810.04,805.29,1114.23,1499.49,20.81,0.27
2024-06-14 12:00:00,62947.2,806.52,813.41,1114.23,1499.49,21.46,0.29
2024-06-14 13:00:00,60661.5,786.62,780.6,1114.23,1499.49,21.88,0.31
2024-06-14 14:00:00,59639.4,753.9,709.17,1114.23,1499.49,22.06,0.31
2024-06-14 15:00:00,58200.8,703.91,607.02,1114.23,1499.49,21.97,0.31
2024-06-14 16:00:00,56452.3,627.89,480.32,1114.23,1499.49,21.64,0.29
2024-06-14 17:00:00,56361.7,528.99,338.51,1114.23,1499.49,21.08,0.24
2024-06-14 18:00:00,54536.5,341.23,200.25,1114.23,1499.49,20.32,0.19
2024-06-14 19:00:00,52049.5,98.88,79.1,1114.23,1499.49,19.39,0.17
2024-06-14 20:00:00,48948.4,5.23,8.34,1114.23,1499.49,18.35,0.17
2024-06-14 21:00:00,47708.9,0.0,0.0,1114.23,1499.49,17.24,0.17
2024-06-14 22:00:00,45124.2,0.0,0.0,1114.23,1499.49,16.12,0.17
2024-06-14 23:00:00,40761.6,0.0,0.0,1114.23,1499.49,15.05,0.18
2024-06-15 00:00:00,39784.6,0.0,0.0,1496.78,1534.39,14.1,0.2
2024-06-15 01:00:00,38333.7,0.0,0.0,1496.78,1534.39,13.29,0.2
2024-06-15 02:00:00,37419.1,0.0,0.0,1496.78,1534.39,12.67,0.21
