Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-06-27T23:00+02:00,5955.2,0.0,0.0,2909.64,3046.05,18.54,0.05
2021-06-28T00:00+02:00,5654.0,0.0,0.0,2909.64,3046.05,17.55,0.06
2021-06-28T01:00+02:00,5320.8,0.0,0.0,2678.79,2885.6,16.66,0.07
2021-06-28T02:00+02:00,5216.0,0.0,0.0,2678.79,2885.6,15.92,0.07
2021-06-28T03:00+02:00,5080.0,0.0,0.0,2678.79,2885.6,15.35,0.09
2021-06-28T04:00+02:00,5114.8,0.0,0.0,2678.79,2885.6,15.0,0.07
2021-06-28T05:00+02:00,5474.4,1.97,14.48,2678.79,2885.6,14.87,0.04
2021-06-28T06:00+02:00,6511.6,7.37,75.97,2678.79,2885.6,16.66,0.06
2021-06-28T07:00+02:00,7466.4,41.15,166.1,2678.79,2885.6,17.53,0.08
2021-06-28T08:00+02:00,8023.2,122.34,263.56,2678.79,2885.6,18.43,0.09
2021-06-28T09:00+02:00,8164.4,167.45,359.27,2678.79,2885.6,19.35,0.12
2021-06-28T10:00+02:00,8260.0,209.65,436.51,2678.79,2885.6,20.23,0.16
2021-06-28T11:00+02:00,8508.8,169.4,486.38,2678.79,2885.6,21.03,0.19
2021-06-28T12:00+02:00,8514.4,118.34,504.34,2678.79,2885.6,21.71,0.2
2021-06-28T13:00+02:00,8406.0,112.45,497.08,2678.79,2885.6,22.22,0.22
2021-06-28T14:00+02:00,8357.2,108.77,467.23,2678.79,2885.6,22.54,0.21
2021-06-28T15:00+02:00,8249.2,102.3,415.1,2678.79,2885.6,22.65,0.21
2021-06-28T16:00+02:00,8264.0,90.01,341.2,2678.79,2885.6,22.54,0.19
2021-06-28T17:00+02:00,8132.4,61.36,256.42,2678.79,2885.6,22.23,0.16
2021-06-28T18:00+02:00,8128.0,31.4,168.31,2678.79,2885.6,21.73,0.1
2021-06-28T19:00+02:00,8046.4,11.98,83.89,2678.79,2885.6,21.07,0.06
2021-06-28T20:00+02:00,7677.6,0.0,19.86,2678.79,2885.6,20.27,0.08
2021-06-28T21:00+02:00,7492.8,0.07,0.07,2678.79,2885.6,19.38,0.1
2021-06-28T22:00+02:00,7366.4,0.0,0.0,2678.79,2885.6,18.45,0.11
2021-06-28T23:00+02:00,6711.2,0.0,0.0,2678.79,2885.6,17.51,0.07
2021-06-29T00:00+02:00,6266.8,0.0,0.0,2678.79,2885.6,16.63,0.04
2021-06-29T01:00+02:00,5854.8,0.0,0.0,3820.56,3264.29,15.83,0.02
2021-06-29T02:00+02:00,5722.8,0.0,0.0,3820.56,3264.29,15.15,0.0
2021-06-29T03:00+02:00,5551.2,0.0,0.0,3820.56,3264.29,14.65,0.0
2021-06-29T04:00+02:00,5486.0,0.0,0.0,3820.56,3264.29,14.33,0.0
2021-06-29T05:00+02:00,5832.8,1.29,13.47,3820.56,3264.29,14.22,0.0
2021-06-29T06:00+02:00,6770.0,4.15,71.18,3820.56,3264.29,15.92,0.0
2021-06-29T07:00+02:00,7696.0,31.97,156.04,3820.56,3264.29,16.8,0.0
2021-06-29T08:00+02:00,8321.2,102.99,248.36,3820.56,3264.29,17.68,0.0
2021-06-29T09:00+02:00,8464.4,151.32,339.58,3820.56,3264.29,18.58,0.0
2021-06-29T10:00+02:00,8608.8,200.09,413.35,3820.56,3264.29,19.45,0.01
2021-06-29T11:00+02:00,8679.2,150.0,460.1,3820.56,3264.29,20.24,0.01
2021-06-29T12:00+02:00,8552.8,93.32,478.91,3820.56,3264.29,20.9,0.01
2021-06-29T13:00+02:00,8426.4,90.86,473.54,3820.56,3264.29,21.41,0.01
2021-06-29T14:00+02:00,8306.8,99.96,445.08,3820.56,3264.29,21.72,0.01
2021-06-29T15:00+02:00,8306.4,91.71,394.75,3820.56,3264.29,21.83,0.01
2021-06-29T16:00+02:00,8296.8,71.69,323.68,3820.56,3264.29,21.72,0.01
2021-06-29T17:00+02:00,8265.6,46.35,241.46,3820.56,3264.29,21.4,0.01
2021-06-29T18:00+02:00,8294.8,19.79,157.7,3820.56,3264.29,20.89,0.0
2021-06-29T19:00+02:00,8118.0,7.93,78.75,3820.56,3264.29,20.2,0.0
2021-06-29T20:00+02:00,7680.4,0.33,18.82,3820.56,3264.29,19.39,0.0
2021-06-29T21:00+02:00,7385.6,0.08,0.08,3820.56,3264.29,18.48,0.0
2021-06-29T22:00+02:00,7173.2,0.0,0.0,3820.56,3264.29,17.51,0.0
2021-06-29T23:00+02:00,6572.4,0.0,0.0,3820.56,3264.29,16.55,0.0
2021-06-30T00:00+02:00,6121.2,0.0,0.0,3820.56,3264.29,15.63,0.0
2021-06-30T01:00+02:00,5611.6,0.0,0.0,8660.74,4324.3,14.81,0.0
2021-06-30T02:00+02:00,5496.4,0.0,0.0,8660.74,4324.3,14.12,0.0
2021-06-30T03:00+02:00,5334.0,0.0,0.0,8660.74,4324.3,13.59,0.0
2021-06-30T04:00+02:00,5295.2,0.0,0.0,8660.74,4324.3,13.26,0.0
2021-06-30T05:00+02:00,5675.6,59.64,20.97,8660.74,4324.3,13.14,0.0
2021-06-30T06:00+02:00,6559.2,357.66,116.75,8660.74,4324.3,15.83,0.0
2021-06-30T07:00+02:00,7556.0,579.17,259.35,8660.74,4324.3,17.26,0.0
2021-06-30T08:00+02:00,8076.0,685.11,413.76,8660.74,4324.3,18.67,0.01
2021-06-30T09:00+02:00,8243.2,759.89,569.5,8660.74,4324.3,20.11,0.01
2021-06-30T10:00+02:00,8461.2,802.61,694.63,8660.74,4324.3,21.5,0.02
2021-06-30T11:00+02:00,8694.0,824.92,775.21,8660.74,4324.3,22.77,0.03
2021-06-30T12:00+02:00,8514.4,824.68,810.15,8660.74,4324.3,23.83,0.03
2021-06-30T13:00+02:00,8418.4,816.45,806.28,8660.74,4324.3,24.64,0.04
2021-06-30T14:00+02:00,8333.6,787.94,761.17,8660.74,4324.3,25.14,0.04
2021-06-30T15:00+02:00,8366.8,751.04,677.48,8660.74,4324.3,25.32,0.04
2021-06-30T16:00+02:00,8344.4,694.37,556.52,8660.74,4324.3,25.16,0.03
2021-06-30T17:00+02:00,8187.2,607.56,416.85,8660.74,4324.3,24.72,0.02
2021-06-30T18:00+02:00,8143.6,458.23,272.34,8660.74,4324.3,24.0,0.01
2021-06-30T19:00+02:00,7927.6,245.92,136.97,8660.74,4324.3,23.04,0.0
2021-06-30T20:00+02:00,7401.2,22.59,33.25,8660.74,4324.3,21.9,0.0
2021-06-30T21:00+02:00,7031.2,0.16,0.16,8660.74,4324.3,20.62,0.0
2021-06-30T22:00+02:00,6795.2,0.0,0.0,8660.74,4324.3,19.27,0.01
2021-06-30T23:00+02:00,6327.2,0.0,0.0,8660.74,4324.3,17.92,0.01
2021-07-01T00:00+02:00,5916.8,0.0,0.0,8660.74,4324.3,16.64,0.03
2021-07-01T01:00+02:00,5559.6,0.0,0.0,6599.79,4346.4,15.46,0.06
2021-07-01T02:00+02:00,5413.2,0.0,0.0,6599.79,4346.4,14.54,0.09
2021-07-01T03:00+02:00,5310.4,0.0,0.0,6599.79,4346.4,13.85,0.13
2021-07-01T04:00+02:00,5321.6,0.0,0.0,6599.79,4346.4,13.41,0.12
2021-07-01T05:00+02:00,5634.8,9.75,17.19,6599.79,4346.4,13.25,0.08
2021-07-01T06:00+02:00,6568.4,101.25,94.77,6599.79,4346.4,15.86,0.1
2021-07-01T07:00+02:00,7474.0,314.16,209.84,6599.79,4346.4,17.19,0.13
2021-07-01T08:00+02:00,8008.8,447.96,333.45,6599.79,4346.4,18.52,0.16
2021-07-01T09:00+02:00,8150.0,556.27,460.06,6599.79,4346.4,19.89,0.19
2021-07-01T10:00+02:00,8387.6,614.08,562.15,6599.79,4346.4,21.21,0.23
2021-07-01T11:00+02:00,8572.8,602.25,626.65,6599.79,4346.4,22.41,0.26
2021-07-01T12:00+02:00,8574.0,532.58,653.08,6599.79,4346.4,23.42,0.29
2021-07-01T13:00+02:00,8447.6,524.37,647.16,6599.79,4346.4,24.19,0.3
2021-07-01T14:00+02:00,8122.4,483.94,608.51,6599.79,4346.4,24.67,0.3
2021-07-01T15:00+02:00,7999.2,470.81,538.12,6599.79,4346.4,24.83,0.3
2021-07-01T16:00+02:00,7879.2,461.68,443.77,6599.79,4346.4,24.68,0.28
2021-07-01T17:00+02:00,7706.0,368.45,330.46,6599.79,4346.4,24.26,0.23
2021-07-01T18:00+02:00,7695.2,210.09,214.83,6599.79,4346.4,23.58,0.15
2021-07-01T19:00+02:00,7535.2,74.59,107.47,6599.79,4346.4,22.68,0.1
2021-07-01T20:00+02:00,7298.8,0.78,25.27,6599.79,4346.4,21.6,0.12
2021-07-01T21:00+02:00,7010.4,0.09,0.09,6599.79,4346.4,20.39,0.15
2021-07-01T22:00+02:00,6857.2,0.0,0.0,6599.79,4346.4,19.12,0.16
2021-07-01T23:00+02:00,6297.6,0.0,0.0,6599.79,4346.4,17.85,0.12
2021-07-02T00:00+02:00,5914.0,0.0,0.0,6599.79,4346.4,16.63,0.09
2021-07-02T01:00+02:00,5564.4,0.0,0.0,4662.59,4263.5,15.55,0.07
2021-07-02T02:00+02:00,5426.8,0.0,0.0,4662.59,4263.5,14.63,0.05
2021-07-02T03:00+02:00,5287.6,0.0,0.0,4662.59,4263.5,13.94,0.03
2021-07-02T04:00+02:00,5297.2,0.0,0.0,4662.59,4263.5,13.51,0.03
2021-07-02T05:00+02:00,5676.8,21.61,18.02,4662.59,4263.5,13.35,0.02
2021-07-02T06:00+02:00,6618.8,246.74,101.95,4662.59,4263.5,15.45,0.02
2021-07-02T07:00+02:00,7506.8,424.44,226.97,4662.59,4263.5,16.59,0.03
2021-07-02T08:00+02:00,8072.0,520.09,363.35,4662.59,4263.5,17.7,0.03
2021-07-02T09:00+02:00,8210.4,592.07,503.03,4662.59,4263.5,18.83,0.05
2021-07-02T10:00+02:00,8388.4,628.33,617.57,4662.59,4263.5,19.93,0.06
2021-07-02T11:00+02:00,8453.6,644.66,695.33,4662.59,4263.5,20.93,0.07
2021-07-02T12:00+02:00,8362.4,639.98,728.29,4662.59,4263.5,21.77,0.08
2021-07-02T13:00+02:00,8048.4,631.94,722.89,4662.59,4263.5,22.41,0.08
2021-07-02T14:00+02:00,7792.0,607.17,680.78,4662.59,4263.5,22.81,0.09
2021-07-02T15:00+02:00,7754.4,571.7,603.36,4662.59,4263.5,22.94,0.09
2021-07-02T16:00+02:00,7568.8,531.69,499.74,4662.59,4263.5,22.83,0.08
2021-07-02T17:00+02:00,7555.6,462.49,373.83,4662.59,4263.5,22.48,0.06
2021-07-02T18:00+02:00,7418.4,348.01,243.75,4662.59,4263.5,21.92,0.04
2021-07-02T19:00+02:00,7264.8,180.32,122.41,4662.59,4263.5,21.17,0.02
2021-07-02T20:00+02:00,6966.8,16.54,29.41,4662.59,4263.5,20.28,0.03
2021-07-02T21:00+02:00,6686.0,0.14,0.14,4662.59,4263.5,19.29,0.04
2021-07-02T22:00+02:00,6580.4,0.0,0.0,4662.59,4263.5,18.24,0.04
2021-07-02T23:00+02:00,6084.8,0.0,0.0,4662.59,4263.5,17.18,0.03
2021-07-03T00:00+02:00,5748.0,0.0,0.0,4662.59,4263.5,16.19,0.01
2021-07-03T01:00+02:00,5380.8,0.0,0.0,3878.11,4267.76,15.29,0.01
2021-07-03T02:00+02:00,5209.6,0.0,0.0,3878.11,4267.76,14.53,0.0
2021-07-03T03:00+02:00,5024.0,0.0,0.0,3878.11,4267.76,13.96,0.0
2021-07-03T04:00+02:00,4902.4,0.0,0.0,3878.11,4267.76,13.59,0.0
2021-07-03T05:00+02:00,5001.6,30.84,15.96,3878.11,4267.76,13.46,0.0
2021-07-03T06:00+02:00,5356.4,181.23,93.08,3878.11,4267.76,16.24,0.0
2021-07-03T07:00+02:00,5749.2,387.28,208.27,3878.11,4267.76,17.72,0.0
2021-07-03T08:00+02:00,6196.0,527.18,333.28,3878.11,4267.76,19.18,0.0
2021-07-03T09:00+02:00,6488.4,597.59,462.39,3878.11,4267.76,20.67,0.0
2021-07-03T10:00+02:00,6647.6,607.26,566.63,3878.11,4267.76,22.12,0.0
2021-07-03T11:00+02:00,6785.6,563.53,634.09,3878.11,4267.76,23.43,0.01
2021-07-03T12:00+02:00,6706.8,482.05,661.3,3878.11,4267.76,24.53,0.01
2021-07-03T13:00+02:00,6435.6,446.33,655.6,3878.11,4267.76,25.37,0.01
2021-07-03T14:00+02:00,6275.2,468.29,617.91,3878.11,4267.76,25.89,0.01
2021-07-03T15:00+02:00,6224.8,435.54,546.32,3878.11,4267.76,26.07,0.01
2021-07-03T16:00+02:00,6173.6,460.88,450.06,3878.11,4267.76,25.96,0.01
2021-07-03T17:00+02:00,6245.6,387.93,336.16,3878.11,4267.76,25.62,0.0
2021-07-03T18:00+02:00,6280.0,249.87,218.29,3878.11,4267.76,25.09,0.0
2021-07-03T19:00+02:00,6148.8,75.68,108.51,3878.11,4267.76,24.38,0.0
2021-07-03T20:00+02:00,6042.4,3.06,25.42,3878.11,4267.76,23.53,0.0
2021-07-03T21:00+02:00,5952.8,0.09,0.09,3878.11,4267.76,22.58,0.0
2021-07-03T22:00+02:00,6026.8,0.0,0.0,3878.11,4267.76,21.58,0.0
2021-07-03T23:00+02:00,5546.8,0.0,0.0,3878.11,4267.76,20.58,0.0
2021-07-04T00:00+02:00,5236.8,0.0,0.0,3878.11,4267.76,19.62,0.0
2021-07-04T01:00+02:00,4890.0,0.0,0.0,6485.71,4303.52,18.77,0.0
2021-07-04T02:00+02:00,4782.4,0.0,0.0,6485.71,4303.52,18.05,0.0
2021-07-04T03:00+02:00,4604.0,0.0,0.0,6485.71,4303.52,17.5,0.0
2021-07-04T04:00+02:00,4534.0,0.0,0.0,6485.71,4303.52,17.15,0.0
2021-07-04T05:00+02:00,4494.8,15.77,14.54,6485.71,4303.52,17.02,0.0
2021-07-04T06:00+02:00,4661.2,66.62,86.63,6485.71,4303.52,18.59,0.0
2021-07-04T07:00+02:00,5006.4,202.72,194.73,6485.71,4303.52,19.5,0.0
2021-07-04T08:00+02:00,5373.6,362.13,311.36,6485.71,4303.52,20.36,0.0
2021-07-04T09:00+02:00,5796.4,439.64,432.74,6485.71,4303.52,21.24,0.01
2021-07-04T10:00+02:00,6001.2,439.27,531.72,6485.71,4303.52,22.09,0.01
2021-07-04T11:00+02:00,6297.6,380.69,596.69,6485.71,4303.52,22.87,0.01
2021-07-04T12:00+02:00,6338.0,285.82,624.29,6485.71,4303.52,23.52,0.02
2021-07-04T13:00+02:00,6227.2,287.54,620.51,6485.71,4303.52,24.02,0.02
2021-07-04T14:00+02:00,6068.0,293.24,583.72,6485.71,4303.52,24.33,0.02
2021-07-04T15:00+02:00,5945.2,265.64,515.16,6485.71,4303.52,24.43,0.02
2021-07-04T16:00+02:00,5789.6,308.64,422.14,6485.71,4303.52,24.34,0.02
2021-07-04T17:00+02:00,5882.8,267.87,315.93,6485.71,4303.52,24.07,0.01
2021-07-04T18:00+02:00,6024.0,165.6,205.14,6485.71,4303.52,23.64,0.0
2021-07-04T19:00+02:00,6134.8,42.05,102.29,6485.71,4303.52,23.06,0.0
2021-07-04T20:00+02:00,6081.2,0.53,23.87,6485.71,4303.52,22.36,0.0
2021-07-04T21:00+02:00,5959.2,0.09,0.09,6485.71,4303.52,21.59,0.0
2021-07-04T22:00+02:00,6139.6,0.0,0.0,6485.71,4303.52,20.77,0.01
2021-07-04T23:00+02:00,5804.0,0.0,0.0,6485.71,4303.52,19.95,0.01
2021-07-05T00:00+02:00,5539.6,0.0,0.0,6485.71,4303.52,19.17,0.02
2021-07-05T01:00+02:00,5220.0,0.0,0.0,4996.04,4290.53,18.48,0.03
2021-07-05T02:00+02:00,5122.4,0.0,0.0,4996.04,4290.53,17.88,0.04
2021-07-05T03:00+02:00,4996.0,0.0,0.0,4996.04,4290.53,17.43,0.05
2021-07-05T04:00+02:00,5045.2,0.0,0.0,4996.04,4290.53,17.15,0.04
2021-07-05T05:00+02:00,5520.0,18.51,14.68,4996.04,4290.53,17.03,0.03
2021-07-05T06:00+02:00,6515.2,115.42,90.27,4996.04,4290.53,19.01,0.03
2021-07-05T07:00+02:00,7504.8,339.04,205.04,4996.04,4290.53,20.25,0.05
2021-07-05T08:00+02:00,8002.8,526.09,327.72,4996.04,4290.53,21.37,0.05
2021-07-05T09:00+02:00,8181.2,609.92,458.35,4996.04,4290.53,22.53,0.07
2021-07-05T10:00+02:00,8286.0,625.25,563.2,4996.04,4290.53,23.66,0.09
2021-07-05T11:00+02:00,8421.2,542.5,633.76,4996.04,4290.53,24.68,0.1
2021-07-05T12:00+02:00,8494.0,426.19,663.74,4996.04,4290.53,25.54,0.11
2021-07-05T13:00+02:00,8302.0,409.32,659.38,4996.04,4290.53,26.2,0.12
2021-07-05T14:00+02:00,8167.6,435.29,620.53,4996.04,4290.53,26.61,0.13
2021-07-05T15:00+02:00,8111.2,394.12,549.65,4996.04,4290.53,26.74,0.13
2021-07-05T16:00+02:00,8001.2,417.21,450.33,4996.04,4290.53,26.63,0.12
2021-07-05T17:00+02:00,7910.0,398.94,337.74,4996.04,4290.53,26.28,0.09
2021-07-05T18:00+02:00,7876.4,255.0,219.61,4996.04,4290.53,25.73,0.05
2021-07-05T19:00+02:00,7713.2,78.71,109.39,4996.04,4290.53,25.0,0.04
2021-07-05T20:00+02:00,7494.0,2.66,25.39,4996.04,4290.53,24.11,0.05
2021-07-05T21:00+02:00,7214.4,0.1,0.1,4996.04,4290.53,23.13,0.06
2021-07-05T22:00+02:00,7060.8,0.0,0.0,4996.04,4290.53,22.09,0.07
2021-07-05T23:00+02:00,6483.6,0.0,0.0,4996.04,4290.53,21.05,0.05
2021-07-06T00:00+02:00,6035.6,0.0,0.0,4996.04,4290.53,20.05,0.04
2021-07-06T01:00+02:00,5638.0,0.0,0.0,3820.43,4255.99,19.16,0.03
2021-07-06T02:00+02:00,5480.8,0.0,0.0,3820.43,4255.99,18.41,0.03
2021-07-06T03:00+02:00,5358.0,0.0,0.0,3820.43,4255.99,17.83,0.03
2021-07-06T04:00+02:00,5371.2,0.0,0.0,3820.43,4255.99,17.46,0.02
2021-07-06T05:00+02:00,5715.2,55.41,17.3,3820.43,4255.99,17.31,0.02
2021-07-06T06:00+02:00,6677.6,352.67,109.58,3820.43,4255.99,20.08,0.02
2021-07-06T07:00+02:00,7515.6,581.14,251.26,3820.43,4255.99,21.78,0.03
2021-07-06T08:00+02:00,8008.0,693.75,401.55,3820.43,4255.99,23.35,0.03
2021-07-06T09:00+02:00,8146.4,771.34,563.2,3820.43,4255.99,24.95,0.04
2021-07-06T10:00+02:00,8350.0,807.44,691.1,3820.43,4255.99,26.51,0.06
2021-07-06T11:00+02:00,8466.8,829.95,778.57,3820.43,4255.99,27.92,0.08
2021-07-06T12:00+02:00,8453.2,826.51,817.62,3820.43,4255.99,29.12,0.09
2021-07-06T13:00+02:00,8399.2,810.93,813.98,3820.43,4255.99,30.02,0.1
2021-07-06T14:00+02:00,8287.6,785.53,764.74,3820.43,4255.99,30.59,0.11
2021-07-06T15:00+02:00,8194.4,743.88,679.74,3820.43,4255.99,30.78,0.1
2021-07-06T16:00+02:00,8184.8,692.72,558.36,3820.43,4255.99,30.62,0.09
2021-07-06T17:00+02:00,8167.6,619.19,421.1,3820.43,4255.99,30.15,0.07
2021-07-06T18:00+02:00,8077.6,474.73,274.21,3820.43,4255.99,29.38,0.04
2021-07-06T19:00+02:00,8094.8,248.91,136.2,3820.43,4255.99,28.37,0.02
2021-07-06T20:00+02:00,7688.8,21.92,31.35,3820.43,4255.99,27.16,0.02
2021-07-06T21:00+02:00,7518.4,0.11,0.11,3820.43,4255.99,25.8,0.03
2021-07-06T22:00+02:00,7348.4,0.0,0.0,3820.43,4255.99,24.37,0.04
2021-07-06T23:00+02:00,6757.2,0.0,0.0,3820.43,4255.99,22.93,0.08
2021-07-07T00:00+02:00,6325.6,0.0,0.0,3820.43,4255.99,21.57,0.16
2021-07-07T01:00+02:00,5880.0,0.0,0.0,3106.23,4207.8,20.34,0.27
2021-07-07T02:00+02:00,5718.4,0.0,0.0,3106.23,4207.8,19.3,0.39
2021-07-07T03:00+02:00,5586.0,0.0,0.0,3106.23,4207.8,18.51,0.5
2021-07-07T04:00+02:00,5576.4,0.0,0.0,3106.23,4207.8,18.01,0.46
2021-07-07T05:00+02:00,5912.0,26.88,15.18,3106.23,4207.8,17.81,0.33
2021-07-07T06:00+02:00,6857.6,210.28,97.41,3106.23,4207.8,20.74,0.37
2021-07-07T07:00+02:00,7795.2,418.58,224.49,3106.23,4207.8,22.41,0.47
2021-07-07T08:00+02:00,8454.0,545.65,357.66,3106.23,4207.8,24.01,0.52
2021-07-07T09:00+02:00,8602.8,633.83,501.06,3106.23,4207.8,25.64,0.6
2021-07-07T10:00+02:00,8761.6,659.37,615.14,3106.23,4207.8,27.22,0.68
2021-07-07T11:00+02:00,8983.2,661.02,692.6,3106.23,4207.8,28.66,0.73
2021-07-07T12:00+02:00,8938.4,629.0,728.1,3106.23,4207.8,29.87,0.76
2021-07-07T13:00+02:00,8830.8,614.57,725.6,3106.23,4207.8,30.79,0.78
2021-07-07T14:00+02:00,8630.8,583.08,675.2,3106.23,4207.8,31.37,0.78
2021-07-07T15:00+02:00,8457.6,538.14,600.29,3106.23,4207.8,31.56,0.77
2021-07-07T16:00+02:00,8282.0,516.3,491.85,3106.23,4207.8,31.36,0.75
2021-07-07T17:00+02:00,8257.6,445.42,368.54,3106.23,4207.8,30.77,0.68
2021-07-07T18:00+02:00,8232.8,310.31,239.49,3106.23,4207.8,29.82,0.54
2021-07-07T19:00+02:00,8086.0,132.65,118.66,3106.23,4207.8,28.56,0.42
2021-07-07T20:00+02:00,7803.6,7.52,27.17,3106.23,4207.8,27.04,0.5
2021-07-07T21:00+02:00,7541.2,0.08,0.08,3106.23,4207.8,25.35,0.57
2021-07-07T22:00+02:00,7374.8,0.0,0.0,3106.23,4207.8,23.56,0.6
2021-07-07T23:00+02:00,6784.0,0.0,0.0,3106.23,4207.8,21.78,0.58
2021-07-08T00:00+02:00,6330.0,0.0,0.0,3106.23,4207.8,20.08,0.53
2021-07-08T01:00+02:00,5940.0,0.0,0.0,2690.12,4097.15,18.55,0.46
2021-07-08T02:00+02:00,5783.6,0.0,0.0,2690.12,4097.15,17.26,0.42
2021-07-08T03:00+02:00,5634.8,0.0,0.0,2690.12,4097.15,16.28,0.38
2021-07-08T04:00+02:00,5608.0,0.0,0.0,2690.12,4097.15,15.66,0.35
2021-07-08T05:00+02:00,5972.8,5.87,11.05,2690.12,4097.15,15.42,0.25
2021-07-08T06:00+02:00,6834.4,50.99,73.08,2690.12,4097.15,17.17,0.28
2021-07-08T07:00+02:00,7786.4,123.06,168.76,2690.12,4097.15,18.11,0.36
2021-07-08T08:00+02:00,8319.6,188.01,268.13,2690.12,4097.15,19.03,0.39
2021-07-08T09:00+02:00,8611.6,242.64,374.04,2690.12,4097.15,19.98,0.46
2021-07-08T10:00+02:00,8837.6,238.19,457.61,2690.12,4097.15,20.89,0.53
2021-07-08T11:00+02:00,9075.2,225.71,514.17,2690.12,4097.15,21.72,0.58
2021-07-08T12:00+02:00,8968.8,204.07,541.52,2690.12,4097.15,22.42,0.61
2021-07-08T13:00+02:00,8992.8,194.79,538.21,2690.12,4097.15,22.95,0.63
2021-07-08T14:00+02:00,8861.2,191.19,501.66,2690.12,4097.15,23.28,0.63
2021-07-08T15:00+02:00,8884.4,192.04,447.18,2690.12,4097.15,23.39,0.63
2021-07-08T16:00+02:00,8768.4,170.21,365.79,2690.12,4097.15,23.28,0.6
2021-07-08T17:00+02:00,8698.0,167.07,273.68,2690.12,4097.15,22.95,0.54
2021-07-08T18:00+02:00,8512.4,104.66,177.5,2690.12,4097.15,22.41,0.41
2021-07-08T19:00+02:00,8301.6,32.79,86.87,2690.12,4097.15,21.69,0.32
2021-07-08T20:00+02:00,7948.4,0.0,19.05,2690.12,4097.15,20.83,0.38
2021-07-08T21:00+02:00,7552.0,0.03,0.03,2690.12,4097.15,19.87,0.43
2021-07-08T22:00+02:00,7347.6,0.0,0.0,2690.12,4097.15,18.86,0.46
2021-07-08T23:00+02:00,6700.8,0.0,0.0,2690.12,4097.15,17.85,0.43
2021-07-09T00:00+02:00,6225.6,0.0,0.0,2690.12,4097.15,16.89,0.39
2021-07-09T01:00+02:00,5884.8,0.0,0.0,2432.92,3926.16,16.02,0.34
2021-07-09T02:00+02:00,5747.2,0.0,0.0,2432.92,3926.16,15.3,0.33
2021-07-09T03:00+02:00,5563.2,0.0,0.0,2432.92,3926.16,14.74,0.32
2021-07-09T04:00+02:00,5536.8,0.0,0.0,2432.92,3926.16,14.39,0.29
2021-07-09T05:00+02:00,5764.8,3.23,11.47,2432.92,3926.16,14.26,0.23
2021-07-09T06:00+02:00,6724.8,15.24,76.68,2432.92,3926.16,15.79,0.25
2021-07-09T07:00+02:00,7628.0,117.23,178.21,2432.92,3926.16,16.68,0.3
2021-07-09T08:00+02:00,8194.4,261.19,282.55,2432.92,3926.16,17.53,0.32
2021-07-09T09:00+02:00,8358.4,290.86,394.45,2432.92,3926.16,18.39,0.37
2021-07-09T10:00+02:00,8602.8,296.09,484.0,2432.92,3926.16,19.22,0.41
2021-07-09T11:00+02:00,8672.4,228.09,544.2,2432.92,3926.16,19.98,0.44
2021-07-09T12:00+02:00,8576.8,194.38,574.1,2432.92,3926.16,20.63,0.46
2021-07-09T13:00+02:00,8190.8,201.26,571.65,2432.92,3926.16,21.11,0.47
2021-07-09T14:00+02:00,7966.4,185.02,532.61,2432.92,3926.16,21.42,0.47
2021-07-09T15:00+02:00,7740.8,210.05,476.19,2432.92,3926.16,21.52,0.47
2021-07-09T16:00+02:00,7578.4,226.23,387.81,2432.92,3926.16,21.42,0.45
2021-07-09T17:00+02:00,7514.8,213.09,288.91,2432.92,3926.16,21.14,0.41
2021-07-09T18:00+02:00,7416.0,119.1,187.3,2432.92,3926.16,20.68,0.34
2021-07-09T19:00+02:00,7265.2,23.32,91.18,2432.92,3926.16,20.07,0.28
2021-07-09T20:00+02:00,6961.2,0.0,19.76,2432.92,3926.16,19.34,0.31
2021-07-09T21:00+02:00,6647.2,0.03,0.03,2432.92,3926.16,18.52,0.35
2021-07-09T22:00+02:00,6616.8,0.0,0.0,2432.92,3926.16,17.66,0.36
2021-07-09T23:00+02:00,6143.6,0.0,0.0,2432.92,3926.16,16.8,0.37
2021-07-10T00:00+02:00,5778.4,0.0,0.0,2432.92,3926.16,15.98,0.37
2021-07-10T01:00+02:00,5371.2,0.0,0.0,3249.72,4309.55,15.25,0.36
2021-07-10T02:00+02:00,5251.6,0.0,0.0,3249.72,4309.55,14.63,0.37
2021-07-10T03:00+02:00,5034.4,0.0,0.0,3249.72,4309.55,14.15,0.37
2021-07-10T04:00+02:00,4968.0,0.0,0.0,3249.72,4309.55,13.85,0.34
2021-07-10T05:00+02:00,5078.0,5.33,11.98,3249.72,4309.55,13.74,0.26
2021-07-10T06:00+02:00,5348.0,39.64,83.01,3249.72,4309.55,15.3,0.3
2021-07-10T07:00+02:00,5771.6,261.94,195.18,3249.72,4309.55,16.25,0.36
2021-07-10T08:00+02:00,6154.8,386.82,310.37,3249.72,4309.55,17.13,0.39
2021-07-10T09:00+02:00,6480.0,478.12,434.15,3249.72,4309.55,18.03,0.44
2021-07-10T10:00+02:00,6612.8,484.25,534.03,3249.72,4309.55,18.9,0.51
2021-07-10T11:00+02:00,6720.0,448.07,602.53,3249.72,4309.55,19.7,0.56
2021-07-10T12:00+02:00,6611.2,413.01,636.11,3249.72,4309.55,20.37,0.59
2021-07-10T13:00+02:00,6378.0,379.12,632.24,3249.72,4309.55,20.87,0.6
