Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-07-19 06:00:00,5917.6,61.43,84.83,8228.33,3933.41,18.03,0.0
2022-07-19 07:00:00,6536.8,178.95,164.12,8228.33,3933.41,18.43,0.0
2022-07-19 08:00:00,6918.7,281.19,253.42,8228.33,3933.41,18.86,0.0
2022-07-19 09:00:00,7093.5,275.95,336.02,8228.33,3933.41,19.3,0.0
2022-07-19 10:00:00,7246.6,261.79,400.3,8228.33,3933.41,19.72,0.01
2022-07-19 11:00:00,7378.9,208.81,439.84,8228.33,3933.41,20.1,0.01
2022-07-19 12:00:00,7081.1,194.16,453.0,8228.33,3933.41,20.41,0.01
2022-07-19 13:00:00,7236.0,152.84,438.19,8228.33,3933.41,20.64,0.02
2022-07-19 14:00:00,7281.8,118.42,395.7,8228.33,3933.41,20.77,0.02
2022-07-19 15:00:00,7069.4,98.78,331.13,8228.33,3933.41,20.8,0.02
2022-07-19 16:00:00,7008.7,68.46,259.36,8228.33,3933.41,20.75,0.01
2022-07-19 17:00:00,6912.8,30.94,176.32,8228.33,3933.41,20.6,0.01
2022-07-19 18:00:00,6990.1,10.41,95.55,8228.33,3933.41,20.39,0.0
2022-07-19 19:00:00,6872.8,0.0,29.65,8228.33,3933.41,20.1,0.0
2022-07-19 20:00:00,6662.9,0.44,0.44,8228.33,3933.41,19.76,0.0
2022-07-19 21:00:00,6582.0,0.0,0.0,8228.33,3933.41,19.38,0.0
2022-07-19 22:00:00,6455.9,0.0,0.0,8228.33,3933.41,18.98,0.0
2022-07-19 23:00:00,6014.7,0.0,0.0,8228.33,3933.41,18.59,0.0
2022-07-20 00:00:00,5708.1,0.0,0.0,11998.24,3931.92,18.21,0.0
2022-07-20 01:00:00,5524.0,0.0,0.0,11998.24,3931.92,17.88,0.0
2022-07-20 02:00:00,5555.5,0.0,0.0,11998.24,3931.92,17.6,0.0
2022-07-20 03:00:00,5328.6,0.0,0.0,11998.24,3931.92,17.39,0.0
2022-07-20 04:00:00,5287.7,0.06,0.06,11998.24,3931.92,17.26,0.0
2022-07-20 05:00:00,5634.0,31.21,26.31,11998.24,3931.92,17.22,0.0
2022-07-20 06:00:00,6069.8,124.29,105.0,11998.24,3931.92,18.19,0.0
2022-07-20 07:00:00,6709.0,310.4,202.78,11998.24,3931.92,18.62,0.0
2022-07-20 08:00:00,7199.7,448.61,313.19,11998.24,3931.92,19.1,0.0
2022-07-20 09:00:00,7393.1,498.33,416.89,11998.24,3931.92,19.57,0.0
2022-07-20 10:00:00,7553.6,454.35,496.38,11998.24,3931.92,20.03,0.0
2022-07-20 11:00:00,7693.4,397.52,548.05,11998.24,3931.92,20.45,0.01
2022-07-20 12:00:00,7371.2,355.9,565.0,11998.24,3931.92,20.79,0.01
2022-07-20 13:00:00,7326.5,283.25,549.81,11998.24,3931.92,21.05,0.01
2022-07-20 14:00:00,7292.7,254.73,496.69,11998.24,3931.92,21.2,0.01
2022-07-20 15:00:00,7342.0,221.43,419.32,11998.24,3931.92,21.24,0.01
2022-07-20 16:00:00,7386.0,157.23,327.8,11998.24,3931.92,21.16,0.01
2022-07-20 17:00:00,7311.9,79.91,221.78,11998.24,3931.92,20.96,0.0
2022-07-20 18:00:00,7300.9,26.06,119.53,11998.24,3931.92,20.63,0.0
2022-07-20 19:00:00,6994.1,0.58,36.61,11998.24,3931.92,20.21,0.0
2022-07-20 20:00:00,6640.7,0.48,0.48,11998.24,3931.92,19.7,0.0
2022-07-20 21:00:00,6480.6,0.0,0.0,11998.24,3931.92,19.15,0.0
2022-07-20 22:00:00,6303.6,0.0,0.0,11998.24,3931.92,18.56,0.0
2022-07-20 23:00:00,5956.8,0.0,0.0,11998.24,3931.92,17.98,0.0
2022-07-21 00:00:00,5694.7,0.0,0.0,8523.86,3830.22,17.43,0.0
2022-07-21 01:00:00,5543.2,0.0,0.0,8523.86,3830.22,16.93,0.01
2022-07-21 02:00:00,6200.4,0.0,0.0,8523.86,3830.22,16.52,0.01
2022-07-21 03:00:00,6456.5,0.0,0.0,8523.86,3830.22,16.21,0.01
2022-07-21 04:00:00,6662.0,0.04,0.04,8523.86,3830.22,16.02,0.01
2022-07-21 05:00:00,6976.4,38.85,26.79,8523.86,3830.22,15.95,0.01
2022-07-21 06:00:00,6075.9,189.21,111.61,8523.86,3830.22,17.42,0.02
2022-07-21 07:00:00,6715.2,376.42,217.43,8523.86,3830.22,18.08,0.04
2022-07-21 08:00:00,7162.2,517.77,336.93,8523.86,3830.22,18.79,0.07
2022-07-21 09:00:00,7275.4,583.52,448.74,8523.86,3830.22,19.52,0.1
2022-07-21 10:00:00,7378.1,555.84,535.37,8523.86,3830.22,20.21,0.14
2022-07-21 11:00:00,7441.6,521.53,594.55,8523.86,3830.22,20.84,0.18
2022-07-21 12:00:00,7078.9,484.72,611.33,8523.86,3830.22,21.37,0.2
2022-07-21 13:00:00,7084.7,423.78,596.08,8523.86,3830.22,21.76,0.21
2022-07-21 14:00:00,7085.6,385.9,535.12,8523.86,3830.22,21.99,0.21
2022-07-21 15:00:00,6868.5,362.82,450.06,8523.86,3830.22,22.06,0.19
2022-07-21 16:00:00,6826.6,296.2,351.31,8523.86,3830.22,21.94,0.17
2022-07-21 17:00:00,6780.4,188.02,237.19,8523.86,3830.22,21.62,0.12
2022-07-21 18:00:00,6784.9,86.94,127.09,8523.86,3830.22,21.13,0.07
2022-07-21 19:00:00,6650.0,5.46,38.22,8523.86,3830.22,20.49,0.04
2022-07-21 20:00:00,6427.8,0.44,0.44,8523.86,3830.22,19.72,0.02
2022-07-21 21:00:00,6350.3,0.0,0.0,8523.86,3830.22,18.87,0.01
2022-07-21 22:00:00,6332.4,0.0,0.0,8523.86,3830.22,17.97,0.0
2022-07-21 23:00:00,5951.1,0.0,0.0,8523.86,3830.22,17.09,0.0
2022-07-22 00:00:00,5661.5,0.0,0.0,7158.55,3742.76,16.24,0.0
2022-07-22 01:00:00,6034.1,0.0,0.0,7158.55,3742.76,15.48,0.0
2022-07-22 02:00:00,6302.6,0.0,0.0,7158.55,3742.76,14.85,0.0
2022-07-22 03:00:00,6179.3,0.0,0.0,7158.55,3742.76,14.38,0.0
2022-07-22 04:00:00,6338.6,0.04,0.04,7158.55,3742.76,14.08,0.0
2022-07-22 05:00:00,5722.6,204.26,35.74,7158.55,3742.76,13.98,0.0
2022-07-22 06:00:00,5858.0,488.66,150.22,7158.55,3742.76,16.83,0.0
2022-07-22 07:00:00,6376.4,652.64,292.22,7158.55,3742.76,18.11,0.01
2022-07-22 08:00:00,6791.6,741.23,453.13,7158.55,3742.76,19.5,0.02
2022-07-22 09:00:00,6925.4,798.92,603.15,7158.55,3742.76,20.91,0.04
2022-07-22 10:00:00,7080.6,827.17,719.2,7158.55,3742.76,22.26,0.06
2022-07-22 11:00:00,7175.4,844.51,801.96,7158.55,3742.76,23.48,0.08
2022-07-22 12:00:00,6915.8,836.66,823.46,7158.55,3742.76,24.5,0.1
2022-07-22 13:00:00,6873.1,816.8,802.77,7158.55,3742.76,25.26,0.11
2022-07-22 14:00:00,6797.2,769.07,722.59,7158.55,3742.76,25.71,0.11
2022-07-22 15:00:00,6725.5,724.58,608.64,7158.55,3742.76,25.85,0.1
2022-07-22 16:00:00,6655.4,651.87,473.85,7158.55,3742.76,25.7,0.08
2022-07-22 17:00:00,6651.1,528.96,318.79,7158.55,3742.76,25.31,0.06
2022-07-22 18:00:00,6697.6,294.83,170.27,7158.55,3742.76,24.69,0.03
2022-07-22 19:00:00,6578.9,22.8,49.64,7158.55,3742.76,23.87,0.01
2022-07-22 20:00:00,6352.2,0.45,0.45,7158.55,3742.76,22.9,0.01
2022-07-22 21:00:00,6282.8,0.0,0.0,7158.55,3742.76,21.82,0.01
2022-07-22 22:00:00,6191.3,0.0,0.0,7158.55,3742.76,20.69,0.01
2022-07-22 23:00:00,5868.6,0.0,0.0,7158.55,3742.76,19.56,0.01
2022-07-23 00:00:00,5629.3,0.0,0.0,6394.23,3609.41,18.49,0.02
2022-07-23 01:00:00,5926.7,0.0,0.0,6394.23,3609.41,17.53,0.03
2022-07-23 02:00:00,5905.0,0.0,0.0,6394.23,3609.41,16.73,0.05
2022-07-23 03:00:00,6256.0,0.0,0.0,6394.23,3609.41,16.13,0.05
2022-07-23 04:00:00,6155.0,0.02,0.02,6394.23,3609.41,15.75,0.04
2022-07-23 05:00:00,5881.0,25.56,23.08,6394.23,3609.41,15.63,0.02
2022-07-23 06:00:00,6296.3,112.93,97.45,6394.23,3609.41,17.61,0.03
2022-07-23 07:00:00,6336.5,252.06,188.79,6394.23,3609.41,18.51,0.05
2022-07-23 08:00:00,6594.0,361.15,292.57,6394.23,3609.41,19.48,0.1
2022-07-23 09:00:00,6812.4,381.46,389.3,6394.23,3609.41,20.46,0.16
2022-07-23 10:00:00,7285.5,368.52,463.42,6394.23,3609.41,21.41,0.23
2022-07-23 11:00:00,7324.2,321.95,514.07,6394.23,3609.41,22.26,0.29
2022-07-23 12:00:00,7136.6,309.73,528.25,6394.23,3609.41,22.96,0.33
2022-07-23 13:00:00,7854.1,254.83,511.46,6394.23,3609.41,23.48,0.34
2022-07-23 14:00:00,7974.8,222.89,460.48,6394.23,3609.41,23.79,0.35
2022-07-23 15:00:00,7858.9,182.62,387.99,6394.23,3609.41,23.88,0.33
2022-07-23 16:00:00,7621.6,138.3,299.78,6394.23,3609.41,23.76,0.28
2022-07-23 17:00:00,7160.6,83.31,201.58,6394.23,3609.41,23.44,0.21
2022-07-23 18:00:00,6296.8,27.24,106.99,6394.23,3609.41,22.93,0.11
2022-07-23 19:00:00,5836.6,0.33,30.41,6394.23,3609.41,22.27,0.08
2022-07-23 20:00:00,5688.4,0.19,0.19,6394.23,3609.41,21.49,0.05
2022-07-23 21:00:00,5647.1,0.0,0.0,6394.23,3609.41,20.62,0.04
2022-07-23 22:00:00,5612.9,0.0,0.0,6394.23,3609.41,19.7,0.02
2022-07-23 23:00:00,5346.8,0.0,0.0,6394.23,3609.41,18.79,0.02
2022-07-24 00:00:00,5199.4,0.0,0.0,6192.34,3486.29,17.92,0.01
2022-07-24 01:00:00,5565.3,0.0,0.0,6192.34,3486.29,17.15,0.01
2022-07-24 02:00:00,5673.6,0.0,0.0,6192.34,3486.29,16.5,0.01
2022-07-24 03:00:00,6253.1,0.0,0.0,6192.34,3486.29,16.02,0.01
2022-07-24 04:00:00,6361.0,0.0,0.0,6192.34,3486.29,15.71,0.01
2022-07-24 05:00:00,6722.9,6.16,6.16,6192.34,3486.29,15.61,0.0
2022-07-24 06:00:00,6564.9,3.17,27.42,6192.34,3486.29,16.02,0.0
2022-07-24 07:00:00,7036.4,10.38,54.29,6192.34,3486.29,16.21,0.0
2022-07-24 08:00:00,7340.7,22.51,84.75,6192.34,3486.29,16.41,0.01
2022-07-24 09:00:00,7644.8,18.66,113.1,6192.34,3486.29,16.61,0.03
2022-07-24 10:00:00,7830.4,18.31,134.69,6192.34,3486.29,16.81,0.05
2022-07-24 11:00:00,7865.0,12.18,149.05,6192.34,3486.29,16.98,0.07
2022-07-24 12:00:00,7428.0,9.7,152.5,6192.34,3486.29,17.13,0.08
2022-07-24 13:00:00,7673.7,10.12,147.32,6192.34,3486.29,17.23,0.08
2022-07-24 14:00:00,7703.9,7.62,132.86,6192.34,3486.29,17.3,0.08
2022-07-24 15:00:00,7616.0,5.39,111.89,6192.34,3486.29,17.31,0.07
2022-07-24 16:00:00,7672.1,4.11,85.99,6192.34,3486.29,17.25,0.06
2022-07-24 17:00:00,6173.9,2.49,57.77,6192.34,3486.29,17.06,0.03
2022-07-24 18:00:00,5600.5,0.02,30.4,6192.34,3486.29,16.78,0.02
2022-07-24 19:00:00,5600.8,5.34,8.6,6192.34,3486.29,16.4,0.01
2022-07-24 20:00:00,5611.8,0.05,0.05,6192.34,3486.29,15.95,0.01
2022-07-24 21:00:00,5685.7,0.0,0.0,6192.34,3486.29,15.45,0.0
2022-07-24 22:00:00,5691.0,0.0,0.0,6192.34,3486.29,14.93,0.01
2022-07-24 23:00:00,5463.7,0.0,0.0,6192.34,3486.29,14.4,0.01
2022-07-25 00:00:00,5225.6,0.0,0.0,6131.56,3363.44,13.91,0.02
2022-07-25 01:00:00,5427.4,0.0,0.0,6131.56,3363.44,13.46,0.04
2022-07-25 02:00:00,5359.8,0.0,0.0,6131.56,3363.44,13.09,0.06
2022-07-25 03:00:00,6286.2,0.0,0.0,6131.56,3363.44,12.81,0.06
2022-07-25 04:00:00,6275.6,0.0,0.0,6131.56,3363.44,12.64,0.05
2022-07-25 05:00:00,5261.0,17.45,23.64,6131.56,3363.44,12.58,0.02
2022-07-25 06:00:00,5576.6,129.47,107.8,6131.56,3363.44,14.31,0.03
2022-07-25 07:00:00,6240.0,337.24,213.17,6131.56,3363.44,15.08,0.06
2022-07-25 08:00:00,6683.1,493.71,331.9,6131.56,3363.44,15.92,0.12
2022-07-25 09:00:00,6844.1,543.48,444.37,6131.56,3363.44,16.77,0.2
2022-07-25 10:00:00,6945.0,519.09,530.51,6131.56,3363.44,17.59,0.3
2022-07-25 11:00:00,7089.5,478.75,587.84,6131.56,3363.44,18.33,0.37
2022-07-25 12:00:00,6863.2,437.06,602.59,6131.56,3363.44,18.94,0.41
2022-07-25 13:00:00,6887.1,356.45,583.65,6131.56,3363.44,19.41,0.42
2022-07-25 14:00:00,6826.4,320.82,527.33,6131.56,3363.44,19.69,0.41
2022-07-25 15:00:00,6862.0,294.34,446.3,6131.56,3363.44,19.77,0.39
2022-07-25 16:00:00,6754.9,214.23,344.18,6131.56,3363.44,19.65,0.33
2022-07-25 17:00:00,6754.8,119.9,232.44,6131.56,3363.44,19.33,0.24
2022-07-25 18:00:00,6760.0,37.68,122.28,6131.56,3363.44,18.82,0.14
2022-07-25 19:00:00,6570.1,0.0,33.99,6131.56,3363.44,18.15,0.09
2022-07-25 20:00:00,6348.9,0.15,0.15,6131.56,3363.44,17.35,0.07
2022-07-25 21:00:00,6260.5,0.0,0.0,6131.56,3363.44,16.46,0.05
2022-07-25 22:00:00,6155.6,0.0,0.0,6131.56,3363.44,15.52,0.04
2022-07-25 23:00:00,5749.2,0.0,0.0,6131.56,3363.44,14.59,0.03
2022-07-26 00:00:00,5555.3,0.0,0.0,6618.97,3375.33,13.71,0.03
2022-07-26 01:00:00,5350.6,0.0,0.0,6618.97,3375.33,12.91,0.03
2022-07-26 02:00:00,5360.6,0.0,0.0,6618.97,3375.33,12.25,0.03
2022-07-26 03:00:00,5748.4,0.0,0.0,6618.97,3375.33,11.75,0.03
2022-07-26 04:00:00,5737.3,0.0,0.0,6618.97,3375.33,11.44,0.02
2022-07-26 05:00:00,5224.0,26.24,24.77,6618.97,3375.33,11.34,0.01
2022-07-26 06:00:00,5717.6,209.65,117.58,6618.97,3375.33,13.25,0.01
2022-07-26 07:00:00,6346.8,452.8,234.85,6618.97,3375.33,14.11,0.03
2022-07-26 08:00:00,6739.0,608.66,367.97,6618.97,3375.33,15.03,0.06
2022-07-26 09:00:00,6917.5,671.16,494.14,6618.97,3375.33,15.98,0.1
2022-07-26 10:00:00,6954.4,655.7,593.53,6618.97,3375.33,16.88,0.15
2022-07-26 11:00:00,7053.0,620.83,658.21,6618.97,3375.33,17.7,0.19
2022-07-26 12:00:00,6726.4,592.53,676.1,6618.97,3375.33,18.39,0.22
2022-07-26 13:00:00,6694.9,525.53,652.6,6618.97,3375.33,18.9,0.23
2022-07-26 14:00:00,6607.3,491.98,590.09,6618.97,3375.33,19.21,0.23
2022-07-26 15:00:00,6510.0,453.13,497.86,6618.97,3375.33,19.31,0.21
2022-07-26 16:00:00,6431.2,360.76,380.41,6618.97,3375.33,19.2,0.18
2022-07-26 17:00:00,6400.3,237.36,256.32,6618.97,3375.33,18.9,0.12
2022-07-26 18:00:00,6458.2,103.6,134.23,6618.97,3375.33,18.43,0.07
2022-07-26 19:00:00,6301.9,2.59,36.06,6618.97,3375.33,17.81,0.05
2022-07-26 20:00:00,6106.3,0.11,0.11,6618.97,3375.33,17.07,0.04
2022-07-26 21:00:00,6034.0,0.0,0.0,6618.97,3375.33,16.25,0.03
2022-07-26 22:00:00,5968.7,0.0,0.0,6618.97,3375.33,15.39,0.02
2022-07-26 23:00:00,5577.0,0.0,0.0,6618.97,3375.33,14.52,0.02
2022-07-27 00:00:00,5308.2,0.0,0.0,5585.93,3204.77,13.71,0.02
2022-07-27 01:00:00,5282.1,0.0,0.0,5585.93,3204.77,12.97,0.02
2022-07-27 02:00:00,5524.5,0.0,0.0,5585.93,3204.77,12.36,0.02
2022-07-27 03:00:00,6380.5,0.0,0.0,5585.93,3204.77,11.9,0.02
2022-07-27 04:00:00,6417.8,0.0,0.0,5585.93,3204.77,11.62,0.02
2022-07-27 05:00:00,6094.6,43.43,20.54,5585.93,3204.77,11.51,0.01
2022-07-27 06:00:00,5994.8,101.93,100.48,5585.93,3204.77,13.46,0.01
2022-07-27 07:00:00,6242.3,196.15,205.0,5585.93,3204.77,14.33,0.03
2022-07-27 08:00:00,6541.9,286.76,323.48,5585.93,3204.77,15.27,0.05
2022-07-27 09:00:00,6708.0,350.65,435.39,5585.93,3204.77,16.23,0.1
2022-07-27 10:00:00,6756.4,332.53,522.1,5585.93,3204.77,17.15,0.15
2022-07-27 11:00:00,6794.3,283.79,579.71,5585.93,3204.77,17.98,0.2
2022-07-27 12:00:00,6754.9,255.19,597.6,5585.93,3204.77,18.67,0.23
2022-07-27 13:00:00,7635.3,228.59,573.24,5585.93,3204.77,19.19,0.26
2022-07-27 14:00:00,7054.3,200.12,518.84,5585.93,3204.77,19.5,0.25
2022-07-27 15:00:00,6841.7,193.81,436.29,5585.93,3204.77,19.6,0.23
2022-07-27 16:00:00,6993.6,184.51,334.17,5585.93,3204.77,19.51,0.2
2022-07-27 17:00:00,6553.3,131.7,224.22,5585.93,3204.77,19.27,0.14
2022-07-27 18:00:00,6363.8,56.05,116.67,5585.93,3204.77,18.89,0.08
2022-07-27 19:00:00,6214.1,2.87,30.62,5585.93,3204.77,18.4,0.04
2022-07-27 20:00:00,6030.5,0.06,0.06,5585.93,3204.77,17.81,0.03
2022-07-27 21:00:00,5983.1,0.0,0.0,5585.93,3204.77,17.15,0.02
2022-07-27 22:00:00,5913.2,0.0,0.0,5585.93,3204.77,16.47,0.01
2022-07-27 23:00:00,5576.6,0.0,0.0,5585.93,3204.77,15.78,0.01
2022-07-28 00:00:00,5654.9,0.0,0.0,4506.99,2893.37,15.13,0.01
2022-07-28 01:00:00,6323.4,0.0,0.0,4506.99,2893.37,14.54,0.01
2022-07-28 02:00:00,6443.1,0.0,0.0,4506.99,2893.37,14.05,0.01
2022-07-28 03:00:00,6510.4,0.0,0.0,4506.99,2893.37,13.69,0.01
2022-07-28 04:00:00,6352.5,0.0,0.0,4506.99,2893.37,13.46,0.01
2022-07-28 05:00:00,5872.1,39.53,19.44,4506.99,2893.37,13.38,0.0
2022-07-28 06:00:00,5542.5,105.57,98.65,4506.99,2893.37,14.77,0.01
2022-07-28 07:00:00,6110.8,192.29,201.91,4506.99,2893.37,15.39,0.02
2022-07-28 08:00:00,6419.6,294.82,320.84,4506.99,2893.37,16.06,0.04
2022-07-28 09:00:00,6520.0,354.63,433.22,4506.99,2893.37,16.74,0.07
2022-07-28 10:00:00,6638.6,340.28,518.58,4506.99,2893.37,17.4,0.1
2022-07-28 11:00:00,6908.1,293.96,573.94,4506.99,2893.37,18.0,0.13
2022-07-28 12:00:00,6590.6,265.87,591.16,4506.99,2893.37,18.49,0.16
2022-07-28 13:00:00,6577.8,240.54,567.03,4506.99,2893.37,18.87,0.18
2022-07-28 14:00:00,6506.2,215.62,513.33,4506.99,2893.37,19.09,0.18
2022-07-28 15:00:00,6514.9,210.09,431.31,4506.99,2893.37,19.16,0.16
2022-07-28 16:00:00,6530.8,195.28,330.98,4506.99,2893.37,19.06,0.14
2022-07-28 17:00:00,6580.4,140.74,221.69,4506.99,2893.37,18.78,0.09
2022-07-28 18:00:00,6679.9,61.9,114.48,4506.99,2893.37,18.34,0.05
2022-07-28 19:00:00,6475.2,3.02,29.4,4506.99,2893.37,17.76,0.03
2022-07-28 20:00:00,6240.8,0.04,0.04,4506.99,2893.37,17.06,0.02
2022-07-28 21:00:00,6115.2,0.0,0.0,4506.99,2893.37,16.29,0.02
2022-07-28 22:00:00,6089.6,0.0,0.0,4506.99,2893.37,15.48,0.01
2022-07-28 23:00:00,5686.6,0.0,0.0,4506.99,2893.37,14.67,0.01
2022-07-29 00:00:00,5520.7,0.0,0.0,4382.65,2682.37,13.9,0.0
2022-07-29 01:00:00,5700.9,0.0,0.0,4382.65,2682.37,13.21,0.0
2022-07-29 02:00:00,6219.6,0.0,0.0,4382.65,2682.37,12.63,0.0
2022-07-29 03:00:00,6520.1,0.0,0.0,4382.65,2682.37,12.2,0.0
2022-07-29 04:00:00,6240.4,0.0,0.0,4382.65,2682.37,11.93,0.0
2022-07-29 05:00:00,5719.3,150.29,26.56,4382.65,2682.37,11.84,0.0
2022-07-29 06:00:00,5648.1,440.84,136.49,4382.65,2682.37,14.66,0.0
2022-07-29 07:00:00,6197.6,632.69,280.89,4382.65,2682.37,15.93,0.0
2022-07-29 08:00:00,6594.6,731.74,445.3,4382.65,2682.37,17.3,0.0
2022-07-29 09:00:00,6839.6,791.74,598.69,4382.65,2682.37,18.7,0.01
2022-07-29 10:00:00,6979.0,816.5,715.72,4382.65,2682.37,20.04,0.02
2022-07-29 11:00:00,7043.1,809.3,789.59,4382.65,2682.37,21.25,0.03
2022-07-29 12:00:00,6850.5,797.15,813.45,4382.65,2682.37,22.26,0.04
2022-07-29 13:00:00,6829.4,758.74,777.59,4382.65,2682.37,23.01,0.04
2022-07-29 14:00:00,6767.1,719.32,702.96,4382.65,2682.37,23.47,0.05
2022-07-29 15:00:00,6644.8,676.91,585.76,4382.65,2682.37,23.61,0.04
2022-07-29 16:00:00,6518.7,600.51,448.44,4382.65,2682.37,23.48,0.03
2022-07-29 17:00:00,6475.3,462.4,299.28,4382.65,2682.37,23.13,0.01
2022-07-29 18:00:00,6493.3,236.45,153.55,4382.65,2682.37,22.58,0.0
2022-07-29 19:00:00,6355.3,20.08,38.32,4382.65,2682.37,21.85,0.0
2022-07-29 20:00:00,5951.0,0.03,0.03,4382.65,2682.37,20.98,0.0
2022-07-29 21:00:00,5889.4,0.0,0.0,4382.65,2682.37,20.03,0.0
2022-07-29 22:00:00,5758.4,0.0,0.0,4382.65,2682.37,19.01,0.0
2022-07-29 23:00:00,5461.9,0.0,0.0,4382.65,2682.37,18.01,0.0
2022-07-30 00:00:00,5329.2,0.0,0.0,4791.45,2766.23,17.05,0.01
2022-07-30 01:00:00,5622.1,0.0,0.0,4791.45,2766.23,16.2,0.01
2022-07-30 02:00:00,5661.8,0.0,0.0,4791.45,2766.23,15.48,0.02
2022-07-30 03:00:00,5645.4,0.0,0.0,4791.45,2766.23,14.95,0.02
2022-07-30 04:00:00,5767.9,0.0,0.0,4791.45,2766.23,14.62,0.02
2022-07-30 05:00:00,5574.1,51.84,22.64,4791.45,2766.23,14.5,0.01
2022-07-30 06:00:00,5170.1,276.35,120.39,4791.45,2766.23,17.11,0.01
2022-07-30 07:00:00,5166.7,540.19,251.37,4791.45,2766.23,18.29,0.02
2022-07-30 08:00:00,5901.0,645.33,399.65,4791.45,2766.23,19.56,0.05
2022-07-30 09:00:00,6903.8,722.0,538.03,4791.45,2766.23,20.86,0.09
2022-07-30 10:00:00,7152.1,707.11,644.43,4791.45,2766.23,22.1,0.14
2022-07-30 11:00:00,7813.4,638.14,713.99,4791.45,2766.23,23.22,0.19
2022-07-30 12:00:00,7858.3,593.6,732.31,4791.45,2766.23,24.15,0.22
2022-07-30 13:00:00,8009.1,541.56,701.99,4791.45,2766.23,24.85,0.24
2022-07-30 14:00:00,8123.6,479.4,634.25,4791.45,2766.23,25.26,0.24
2022-07-30 15:00:00,7794.9,472.47,528.98,4791.45,2766.23,25.39,0.22
2022-07-30 16:00:00,7816.7,445.13,404.21,4791.45,2766.23,25.25,0.18
2022-07-30 17:00:00,7169.0,322.21,269.16,4791.45,2766.23,24.9,0.13
2022-07-30 18:00:00,6345.4,140.79,137.28,4791.45,2766.23,24.34,0.07
2022-07-30 19:00:00,5567.6,6.46,33.15,4791.45,2766.23,23.61,0.04
2022-07-30 20:00:00,5436.5,0.01,0.01,4791.45,2766.23,22.74,0.03
2022-07-30 21:00:00,5411.8,0.0,0.0,4791.45,2766.23,21.77,0.02
2022-07-30 22:00:00,5402.6,0.0,0.0,4791.45,2766.23,20.75,0.01
2022-07-30 23:00:00,5415.1,0.0,0.0,4791.45,2766.23,19.73,0.01
2022-07-31 00:00:00,5518.4,0.0,0.0,5186.27,2758.11,18.77,0.0
2022-07-31 01:00:00,6111.6,0.0,0.0,5186.27,2758.11,17.91,0.0
2022-07-31 02:00:00,6654.6,0.0,0.0,5186.27,2758.11,17.19,0.0
2022-07-31 03:00:00,6716.7,0.0,0.0,5186.27,2758.11,16.65,0.0
2022-07-31 04:00:00,6385.3,0.0,0.0,5186.27,2758.11,16.31,0.0
2022-07-31 05:00:00,6402.1,54.35,22.97,5186.27,2758.11,16.2,0.0
2022-07-31 06:00:00,6433.7,359.32,127.42,5186.27,2758.11,19.14,0.0
2022-07-31 07:00:00,6431.4,603.74,267.15,5186.27,2758.11,20.47,0.0
2022-07-31 08:00:00,6785.1,708.95,426.19,5186.27,2758.11,21.9,0.01
2022-07-31 09:00:00,6861.5,774.22,576.01,5186.27,2758.11,23.36,0.01
2022-07-31 10:00:00,7348.9,788.44,687.01,5186.27,2758.11,24.75,0.03
2022-07-31 11:00:00,7403.5,770.35,761.61,5186.27,2758.11,26.02,0.04
2022-07-31 12:00:00,7657.6,731.83,780.14,5186.27,2758.11,27.07,0.06
2022-07-31 13:00:00,7509.7,669.01,747.0,5186.27,2758.11,27.85,0.06
2022-07-31 14:00:00,7383.0,608.61,674.26,5186.27,2758.11,28.33,0.06
2022-07-31 15:00:00,7302.6,589.14,562.27,5186.27,2758.11,28.47,0.06
2022-07-31 16:00:00,7423.9,543.74,431.44,5186.27,2758.11,28.29,0.04
2022-07-31 17:00:00,7025.7,404.44,286.13,5186.27,2758.11,27.82,0.02
2022-07-31 18:00:00,6142.4,183.13,145.16,5186.27,2758.11,27.08,0.01
2022-07-31 19:00:00,5791.8,7.46,33.75,5186.27,2758.11,26.1,0.0
2022-07-31 20:00:00,5367.3,0.01,0.01,5186.27,2758.11,24.93,0.0
2022-07-31 21:00:00,5545.9,0.0,0.0,5186.27,2758.11,23.64,0.0
2022-07-31 22:00:00,5402.9,0.0,0.0,5186.27,2758.11,22.28,0.0
2022-07-31 23:00:00,5198.0,0.0,0.0,5186.27,2758.11,20.92,0.0
2022-08-01 00:00:00,6305.7,0.0,0.0,4339.14,2402.04,21.88,0.0
2022-08-01 01:00:00,6530.9,0.0,0.0,4339.14,2402.04,20.8,0.01
2022-08-01 02:00:00,6784.2,0.0,0.0,4339.14,2402.04,19.91,0.01
2022-08-01 03:00:00,6794.9,0.0,0.0,4339.14,2402.04,19.24,0.01
2022-08-01 04:00:00,6560.2,0.0,0.0,4339.14,2402.04,18.82,0.01
2022-08-01 05:00:00,6050.3,13.25,17.88,4339.14,2402.04,18.68,0.01
2022-08-01 06:00:00,4708.2,95.25,102.91,4339.14,2402.04,21.42,0.01
2022-08-01 07:00:00,4509.6,297.5,218.22,4339.14,2402.04,22.66,0.02
2022-08-01 08:00:00,4703.1,449.95,350.82,4339.14,2402.04,24.0,0.04
2022-08-01 09:00:00,4861.7,525.31,474.68,4339.14,2402.04,25.35,0.07
2022-08-01 10:00:00,4981.1,494.67,568.47,4339.14,2402.04,26.66,0.11
