Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-05-13 05:00:00,5554.8,4.067169,2.5408319835806403,13,5,5,3,1
2021-04-29 15:00:00,7478.8,8.223907,2.3001179846226427,29,4,15,3,0
2021-10-16 02:00:00,6682.3,1.8272095,1.9779225835463543,16,10,2,5,0
2021-07-31 12:00:00,7097.6,18.385376,2.5906263419166,31,7,12,5,0
2021-11-05 01:00:00,7067.1,-3.9928284,2.5469289033895914,5,11,1,4,0
2021-10-07 21:00:00,7154.9,5.686615,3.9562494825892736,7,10,21,3,0
2021-03-25 10:00:00,7706.9,7.345459,1.1381748692551847,25,3,10,3,0
2021-05-26 03:00:00,6883.3,3.2449646,3.2033498333624384,26,5,3,2,0
2021-01-12 23:00:00,8013.7,-2.7849731,4.346680171109006,12,1,23,1,0
2021-04-28 05:00:00,6085.7,5.2450867,1.924391767691939,28,4,5,2,0
2021-06-03 08:00:00,6443.4,14.607819,1.111635004047062,3,6,8,3,0
2021-09-08 09:00:00,7353.2,16.040771,1.758879620838668,8,9,9,2,0
2021-09-24 10:00:00,7560.8,15.70929,1.1064667586426449,24,9,10,4,0
2021-08-10 01:00:00,5368.6,10.475189,1.218684157632114,10,8,1,1,0
2021-03-18 06:00:00,6819.2,-4.714081,2.5998817623563526,18,3,6,3,0
2021-02-08 00:00:00,7624.4,-1.7267456,2.81144042912958,8,2,0,0,0
2021-10-24 22:00:00,6563.2,2.8401794,2.2345756400608927,24,10,22,6,0
2021-07-22 11:00:00,6724.7,21.608002,1.8779199363456045,22,7,11,3,0
2021-08-25 16:00:00,7167.4,16.12091,2.359358456896717,25,8,16,2,0
2021-11-01 09:00:00,8138.6,5.674835,2.946330009308236,1,11,9,0,0
2021-06-02 17:00:00,7778.5,14.586517,2.1056502232882903,2,6,17,2,0
2021-05-24 03:00:00,6911.6,4.4033203,1.9169571703681807,24,5,3,0,1
2021-04-13 10:00:00,8283.3,0.84017944,3.700020924581643,13,4,10,1,0
2021-09-21 00:00:00,6880.2,7.8852234,1.3723201935496057,21,9,0,1,0
2021-08-22 08:00:00,5851.4,15.662506,2.098493633707274,22,8,8,6,0
2021-01-24 07:00:00,7878.2,-6.0942993,3.354645916454784,24,1,7,6,0
2021-01-06 18:00:00,9268.4,-5.602783,1.9936210524277167,6,1,18,2,0
2021-10-31 23:00:00,6673.9,6.949005,3.873789740779589,31,10,23,6,0
2021-03-12 07:00:00,6932.2,0.038726807,3.5991225679231618,12,3,7,4,0
2021-07-03 09:00:00,5784.6,17.456512,1.4194461193766583,3,7,9,5,0
2021-11-19 15:00:00,8408.5,4.5531616,1.2417308630308577,19,11,15,4,0
2021-03-29 00:00:00,5906.0,1.5724487,2.1512865293570864,29,3,0,0,0
2021-01-06 17:00:00,9015.2,-5.306885,1.9936795279943635,6,1,17,2,0
2021-08-10 15:00:00,6782.6,22.349945,2.0598516751583,10,8,15,1,0
2021-08-07 12:00:00,7324.3,15.334686,3.4127210567161725,7,8,12,5,0
2021-05-30 15:00:00,7066.9,15.847137,4.347196963001892,30,5,15,6,0
2021-09-14 03:00:00,5590.7,10.443176,1.959495839623932,14,9,3,1,0
2021-06-18 04:00:00,6148.8,14.604065,1.7732441927217242,18,6,4,4,0
2021-12-30 15:00:00,7148.5,7.710846,2.733825353861655,30,12,15,3,0
2021-09-25 01:00:00,5618.4,8.740631,1.374854829375712,25,9,1,5,0
2021-04-25 19:00:00,7075.6,9.81604,3.5263198017683526,25,4,19,6,0
2021-03-05 05:00:00,6836.1,0.62576294,2.002756160033728,5,3,5,4,0
2021-08-27 23:00:00,6099.5,8.678772,2.4066542325814,27,8,23,4,0
2021-03-31 19:00:00,6404.9,9.929077,1.0790033224804845,31,3,19,2,0
2021-11-28 18:00:00,8576.5,-4.161133,3.065391952531712,28,11,18,6,0
2021-02-05 23:00:00,7286.3,1.8899841,2.858016245326904,5,2,23,4,0
2021-08-13 08:00:00,6506.2,19.474518,1.18747211531958,13,8,8,4,0
2021-03-16 07:00:00,7265.6,-2.2152405,3.688187406654561,16,3,7,1,0
2021-02-01 16:00:00,8815.0,2.3390503,3.632668646693438,1,2,16,0,0
2021-03-31 18:00:00,6428.9,11.747253,1.1720768856348391,31,3,18,2,0
2021-04-23 16:00:00,7639.5,12.543518,2.9165853064896283,23,4,16,4,0
2021-07-24 07:00:00,5245.7,16.92569,1.6498871537669564,24,7,7,5,0
2021-04-22 01:00:00,6187.2,1.2215576,1.373641220005708,22,4,1,3,0
2021-05-07 19:00:00,7352.2,4.3160706,2.2349334830498773,7,5,19,4,0
2021-04-21 05:00:00,6174.8,-0.6766968,1.1694894634944544,21,4,5,2,0
2021-04-24 01:00:00,6430.1,2.1211243,1.7848113613794805,24,4,1,5,0
2021-12-01 03:00:00,8327.5,-1.7311096,3.94623281842336,1,12,3,2,0
2021-07-24 04:00:00,5709.3,15.894836,2.55559971075705,24,7,4,5,0
2021-09-26 08:00:00,5961.4,13.064331,2.373793961442974,26,9,8,6,0
2021-10-25 09:00:00,8544.2,6.4662476,1.3230280644567043,25,10,9,0,0
2021-08-30 14:00:00,7512.1,14.893188,2.8168013834846244,30,8,14,0,0
2021-03-19 17:00:00,7224.0,-1.8621216,3.394770777565532,19,3,17,4,0
2021-12-03 17:00:00,9187.6,-4.8621216,3.23119817471181,3,12,17,4,0
2021-08-13 22:00:00,6364.8,17.172852,1.6558514662024906,13,8,22,4,0
2021-04-27 13:00:00,7217.5,11.530182,1.6844569584325009,27,4,13,1,0
2021-06-19 13:00:00,6858.8,24.787048,2.1778862084862447,19,6,13,5,0
2021-10-26 19:00:00,8076.1,4.743988,1.7702599187827133,26,10,19,1,0
2021-02-07 12:00:00,7206.7,2.0305786,2.908323736475797,7,2,12,6,0
2021-05-08 18:00:00,7403.8,12.796753,2.475903199384192,8,5,18,5,0
2021-05-07 23:00:00,6934.0,1.0117798,1.8730060912789648,7,5,23,4,0
2021-04-28 16:00:00,7322.1,10.248779,3.0527960333009,28,4,16,2,0
2021-07-23 13:00:00,6129.2,23.944733,1.7256906653392166,23,7,13,4,0
2021-11-01 11:00:00,8104.8,5.638397,2.714529889199059,1,11,11,0,0
2021-05-12 18:00:00,6711.6,8.003326,1.8273889265240288,12,5,18,2,0
2021-11-03 14:00:00,9020.5,3.2269592,2.8652706319862253,3,11,14,2,0
2021-08-28 06:00:00,5512.1,7.3949585,2.1407132076360016,28,8,6,5,0
2021-12-14 12:00:00,9731.5,-0.57250977,1.9834529512642285,14,12,12,1,0
2021-05-01 15:00:00,7654.1,5.1365967,2.6790442350971984,1,5,15,5,1
2021-07-25 18:00:00,6008.7,16.280945,1.380387567357775,25,7,18,6,0
2021-01-13 02:00:00,7483.7,-2.8098755,3.5419655146237745,13,1,2,2,0
2021-10-25 13:00:00,7966.1,11.242523,1.4168654555112696,25,10,13,0,0
2021-06-29 23:00:00,6297.9,10.070038,3.367559381474105,29,6,23,1,0
2021-10-09 16:00:00,7341.1,8.821594,2.826003613160746,9,10,16,5,0
2021-05-24 09:00:00,6603.8,7.925415,2.1453315862074978,24,5,9,0,1
2021-05-18 00:00:00,6182.6,4.145813,4.146609601274616,18,5,0,1,0
2021-10-18 01:00:00,6014.6,3.10437,1.7438130930400084,18,10,1,0,0
2021-05-03 21:00:00,6905.7,3.3695679,2.9348394789548493,3,5,21,0,0
2021-09-02 01:00:00,5960.3,8.994202,2.478104576845179,2,9,1,3,0
2021-07-20 08:00:00,5754.3,17.634918,1.8480476060015023,20,7,8,1,0
2021-10-25 19:00:00,8006.8,4.6878357,1.3203302404820965,25,10,19,0,0
2021-07-31 01:00:00,5827.9,13.618866,2.2652825735098703,31,7,1,5,0
2021-10-10 02:00:00,6873.9,2.86969,1.8412609822039945,10,10,2,6,0
2021-04-08 18:00:00,7237.0,2.5093079,1.4710447174830066,8,4,18,3,0
2021-05-29 15:00:00,7797.7,14.58432,3.501095714580816,29,5,15,5,0
2021-08-04 08:00:00,6070.0,11.5946045,1.188045876482621,4,8,8,2,0
2021-07-20 13:00:00,6611.3,22.481659,2.72645776387728,20,7,13,1,0
2021-10-13 02:00:00,7092.6,3.5973816,2.432047637000518,13,10,2,2,0
2021-04-19 17:00:00,7594.8,5.9768066,2.308446952259464,19,4,17,0,0
2021-04-27 01:00:00,6154.3,3.9794312,2.803708873868207,27,4,1,1,0
2021-11-06 02:00:00,7403.6,-5.8756714,2.856373677985577,6,11,2,5,0
2021-01-10 11:00:00,7462.1,-6.722748,3.1972968186400035,10,1,11,6,0
2021-03-13 01:00:00,6008.5,0.2562256,4.812707286617707,13,3,1,5,0
2021-06-29 06:00:00,5497.7,13.222229,2.0667662562337874,29,6,6,1,0
2021-11-29 23:00:00,8515.2,-6.132416,3.926908302543812,29,11,23,0,0
2021-12-29 15:00:00,7652.5,3.652008,4.351859159076275,29,12,15,2,0
2021-07-18 19:00:00,6680.3,17.587494,3.99519438847373,18,7,19,6,0
2021-01-08 23:00:00,8040.7,-12.546539,2.5537700428368764,8,1,23,4,0
2021-06-24 00:00:00,6065.0,10.744995,2.4659118583198825,24,6,0,3,0
2021-01-23 02:00:00,8528.5,-1.6091309,4.391635530418681,23,1,2,5,0
2021-12-07 21:00:00,8838.0,-3.6011963,3.9338179399097735,7,12,21,1,0
2021-11-24 20:00:00,8853.8,-1.897583,2.244285355855808,24,11,20,2,0
2021-03-02 20:00:00,7456.9,1.416748,1.2213837053260317,2,3,20,1,0
2021-04-04 16:00:00,6816.1,8.04364,2.748866075239893,4,4,16,6,0
2021-01-13 03:00:00,7447.3,-2.6574402,3.341813420023702,13,1,3,2,0
2021-03-30 20:00:00,6472.9,7.9498596,1.30820645053705,30,3,20,1,0
2021-04-18 21:00:00,6688.4,0.83966064,1.783465683251276,18,4,21,6,0
2021-06-25 01:00:00,5787.6,9.874878,2.738836772508309,25,6,1,4,0
2021-02-26 08:00:00,8058.1,1.6889343,1.4265357684024274,26,2,8,4,0
2021-07-19 17:00:00,6682.2,21.654114,3.3185012903627946,19,7,17,0,0
2021-04-06 14:00:00,8275.4,-1.6581421,4.877735332206079,6,4,14,1,0
2021-07-21 23:00:00,5628.0,14.272186,2.066028984675257,21,7,23,2,0
2021-08-20 14:00:00,7019.5,20.476807,1.5817821133164995,20,8,14,4,0
2021-08-31 22:00:00,6507.9,9.692749,3.419762426270162,31,8,22,1,0
2021-03-27 04:00:00,5783.7,3.066742,4.18675310249603,27,3,4,5,0
2021-10-27 02:00:00,6877.9,1.8160095,1.9240465357197785,27,10,2,2,0
2021-10-12 02:00:00,6744.9,1.9240723,2.3882909076833303,12,10,2,1,0
2021-06-22 21:00:00,6705.5,12.897278,1.1401450418640762,22,6,21,1,0
2021-06-03 00:00:00,5884.3,10.634918,2.049630396983176,3,6,0,3,0
2021-06-11 16:00:00,7296.7,19.863281,2.993877888681609,11,6,16,4,0
2021-10-05 14:00:00,7938.8,10.1440735,3.510718870463542,5,10,14,1,0
2021-11-22 11:00:00,9325.4,1.895813,3.2040764346611383,22,11,11,0,0
2021-07-14 21:00:00,5941.1,10.283691,3.345375785610742,14,7,21,2,0
2021-12-10 18:00:00,9780.5,-2.9837036,4.40606669009049,10,12,18,4,0
2021-12-17 20:00:00,8805.5,-2.8961792,3.636723106673047,17,12,20,4,0
2021-12-13 13:00:00,9103.6,1.2541504,1.497713446135208,13,12,13,0,0
2021-11-25 22:00:00,7913.4,-0.44488525,2.086437936354757,25,11,22,3,0
2021-07-12 15:00:00,6656.6,20.805267,2.6216388610912555,12,7,15,0,0
2021-06-30 05:00:00,5944.8,9.094391,2.800877463135115,30,6,5,2,0
2021-09-20 09:00:00,7529.0,9.36618,1.4012716006191683,20,9,9,0,0
2021-04-01 03:00:00,6358.8,4.358368,1.9304457169699705,1,4,3,3,0
2021-02-05 00:00:00,7492.8,1.640564,2.489166577798732,5,2,0,4,0
2021-05-05 00:00:00,6033.0,6.2043457,4.620011111543431,5,5,0,2,0
2021-03-26 10:00:00,7728.2,7.2128296,1.6167158055209034,26,3,10,4,0
2021-01-28 19:00:00,9109.6,3.1089783,5.3388432016743375,28,1,19,3,0
2021-02-27 12:00:00,7643.6,4.676819,4.554511120359304,27,2,12,5,0
2021-10-15 21:00:00,7164.6,4.322052,2.1504477334065903,15,10,21,4,0
2021-11-15 00:00:00,7484.7,2.6018372,3.213986820789553,15,11,0,0,0
2021-10-15 05:00:00,7001.6,-0.41210938,1.6827710826642364,15,10,5,4,0
2021-12-12 05:00:00,8187.5,-7.031433,2.546873390004248,12,12,5,6,0
2021-08-23 19:00:00,6905.7,13.360199,2.989459533329978,23,8,19,0,0
2021-05-07 11:00:00,8212.2,5.94458,3.4986124759883173,7,5,11,4,0
2021-07-20 05:00:00,4886.8,12.076691,2.237536987193546,20,7,5,1,0
2021-10-16 00:00:00,6568.5,2.6278687,1.9796410637979336,16,10,0,5,0
2021-02-20 16:00:00,7162.1,7.359375,2.2948660637376626,20,2,16,5,0
2021-02-21 22:00:00,7133.3,0.98358154,3.6753617037331847,21,2,22,6,0
2021-05-25 10:00:00,7590.9,7.923218,4.678645399705454,25,5,10,1,0
2021-01-15 09:00:00,9361.3,-2.4900818,2.5953742879802983,15,1,9,4,0
2021-05-01 05:00:00,6196.7,4.188202,2.418825671284994,1,5,5,5,1
2021-04-18 03:00:00,6804.9,-1.7493286,2.112692002865553,18,4,3,6,0
2021-06-12 08:00:00,5588.5,17.215576,1.4884090967645984,12,6,8,5,0
2021-10-11 16:00:00,7603.5,8.908051,2.5892352361527062,11,10,16,0,0
2021-06-12 23:00:00,5834.6,13.999084,3.0272933759053564,12,6,23,5,0
2021-05-09 08:00:00,6618.4,12.392731,2.872954123771163,9,5,8,6,0
2021-11-29 09:00:00,9683.4,-4.6009216,3.406704433836901,29,11,9,0,0
2021-12-17 16:00:00,8966.1,-1.4451904,2.768155809162708,17,12,16,4,0
2021-10-23 02:00:00,6293.1,0.90963745,2.2635626130495603,23,10,2,5,0
2021-08-14 14:00:00,7592.7,26.004303,1.7750156406432105,14,8,14,5,0
2021-03-19 07:00:00,7237.9,-7.518982,1.6153272313296754,19,3,7,4,0
2021-06-16 18:00:00,7047.0,21.671509,1.5030715083246482,16,6,18,2,0
2021-08-01 22:00:00,5630.9,8.991425,2.535568781176161,1,8,22,6,0
2021-06-29 03:00:00,6344.1,12.345581,2.27083969423133,29,6,3,1,0
2021-03-23 16:00:00,7276.5,5.4573364,1.9919739055909065,23,3,16,1,0
2021-01-06 04:00:00,7998.1,-6.3414307,1.4731314803427544,6,1,4,2,0
2021-10-01 07:00:00,6731.6,5.9805603,1.986543460047269,1,10,7,4,0
2021-12-01 18:00:00,9450.7,0.8897095,4.541762064049941,1,12,18,2,0
2021-09-28 06:00:00,6709.3,8.693512,2.258786302359948,28,9,6,1,0
2021-08-03 07:00:00,5431.6,11.200623,1.7134356686929968,3,8,7,1,0
2021-08-21 11:00:00,5888.1,20.981201,1.939411043110608,21,8,11,5,0
2021-05-26 06:00:00,6125.7,5.7743225,3.565233524159519,26,5,6,2,0
2021-02-10 16:00:00,8919.4,-0.7394409,2.93407865990227,10,2,16,2,0
2021-07-05 19:00:00,6100.5,16.949554,1.7292191987500605,5,7,19,0,0
2021-09-21 02:00:00,6582.2,7.583008,1.5459367133087436,21,9,2,1,0
2021-10-15 15:00:00,7184.6,10.837067,1.970243528236008,15,10,15,4,0
2021-09-30 15:00:00,7771.4,13.081512,1.791954045090247,30,9,15,3,0
2021-12-17 21:00:00,8432.4,-2.9778442,3.630749372055967,17,12,21,4,0
2021-11-17 03:00:00,7619.6,1.9703674,1.4956060385633818,17,11,3,2,0
2021-12-09 06:00:00,8842.3,-3.134735,3.443690037765869,9,12,6,3,0
2021-04-26 15:00:00,7993.2,10.81015,2.92814533635976,26,4,15,0,0
2021-11-26 15:00:00,9282.9,-0.789093,3.091266046522464,26,11,15,4,0
2021-10-17 07:00:00,6643.9,1.7002563,1.5663196758160094,17,10,7,6,0
2021-10-03 06:00:00,6005.1,10.765625,4.571219683175192,3,10,6,6,1
2021-11-05 02:00:00,7357.3,-4.6243286,2.415625002023137,5,11,2,4,0
2021-11-28 11:00:00,8693.2,-3.0043945,3.236579423434792,28,11,11,6,0
2021-05-12 17:00:00,7362.9,8.769928,1.9216152412653416,12,5,17,2,0
2021-10-31 02:00:00,6267.6,5.927124,3.090974824160672,31,10,2,6,0
2021-07-27 09:00:00,6026.4,16.348175,1.5315707711367736,27,7,9,1,0
2021-06-16 23:00:00,6630.0,15.268219,1.689154953578898,16,6,23,2,0
2021-07-11 18:00:00,6000.5,17.653595,1.5175890654363144,11,7,18,6,0
2021-04-12 23:00:00,7226.6,-3.110382,3.6455847247614472,12,4,23,0,0
2021-09-15 23:00:00,6363.4,13.324799,2.2107708539686457,15,9,23,2,0
2021-04-30 20:00:00,7381.1,4.7523193,1.84564082355348,30,4,20,4,0
2021-01-20 19:00:00,9514.7,-1.9779968,4.50377526139295,20,1,19,2,0
2021-07-17 05:00:00,5996.3,11.805206,3.232849311919568,17,7,5,5,0
2021-07-26 15:00:00,6194.9,17.044678,2.31497526836422,26,7,15,0,0
2021-12-10 12:00:00,10242.0,-3.3915405,4.794647115145726,10,12,12,4,0
2021-08-07 15:00:00,7401.3,13.150085,3.1609862224200125,7,8,15,5,0
2021-12-26 23:00:00,8220.3,-0.8363037,2.7738958875441937,26,12,23,6,1
2021-05-31 15:00:00,8137.4,17.015747,2.413809669188975,31,5,15,0,0
2021-02-27 19:00:00,7703.3,2.4484253,4.333149281162161,27,2,19,5,0
2021-06-12 13:00:00,7689.9,21.417389,3.0519161384453866,12,6,13,5,0
2021-12-02 04:00:00,8133.6,-1.3097534,3.0536426888158283,2,12,4,3,0
2021-03-20 19:00:00,7170.2,-4.601532,3.7640219569505176,20,3,19,5,0
2021-08-16 00:00:00,5976.4,16.968079,3.0078480564016554,16,8,0,0,0
2021-10-19 10:00:00,8214.5,11.152435,2.727698729744531,19,10,10,1,0
2021-01-07 09:00:00,9270.3,-8.612244,1.4577438194716847,7,1,9,3,0
2021-12-30 01:00:00,7747.8,6.199127,4.519662133058236,30,12,1,3,0
2021-12-18 16:00:00,8633.2,-2.692688,2.4951350417812588,18,12,16,5,0
2021-01-12 11:00:00,9926.3,-4.33255,5.041640221394336,12,1,11,1,0
2021-12-13 02:00:00,8251.7,-2.3399048,1.6842739104656577,13,12,2,0,0
2021-11-01 23:00:00,7705.9,3.0286865,3.459703954410472,1,11,23,0,0
2021-05-02 14:00:00,7521.1,4.88501,3.356167276187743,2,5,14,6,0
2021-09-03 14:00:00,7542.9,19.322266,1.6367771588635347,3,9,14,4,0
2021-12-19 10:00:00,7818.7,-4.9365234,2.709127480626945,19,12,10,6,0
2021-10-25 20:00:00,8004.5,4.0043945,1.5069320543012783,25,10,20,0,0
2021-05-30 06:00:00,6768.8,7.067108,2.8864278576138456,30,5,6,6,0
2021-12-22 06:00:00,8380.8,-9.27948,1.630714013723323,22,12,6,2,0
2021-02-06 11:00:00,7396.0,3.694458,2.5107355856320908,6,2,11,5,0
2021-08-15 05:00:00,5425.1,15.128021,1.4214591971023591,15,8,5,6,0
2021-09-10 12:00:00,7970.1,16.645477,2.34892607040002,10,9,12,4,0
2021-06-01 18:00:00,6574.4,16.546478,2.4353517921917818,1,6,18,1,0
2021-12-03 22:00:00,8161.9,-3.953308,4.412084429019122,3,12,22,4,0
2021-04-16 12:00:00,8089.2,3.448578,3.358336518197585,16,4,12,4,0
2021-06-07 13:00:00,7478.5,15.206329,2.216636609889953,7,6,13,0,0
2021-06-02 04:00:00,6024.3,8.642914,1.808491853021586,2,6,4,2,0
2021-01-21 20:00:00,9133.5,1.6998596,4.6371760860216416,21,1,20,3,0
2021-09-03 11:00:00,7537.8,17.76831,1.2707365476981518,3,9,11,4,0
2021-10-01 09:00:00,7760.2,10.289276,1.728815378782694,1,10,9,4,0
2021-08-28 15:00:00,6656.7,12.79538,3.0734015989270027,28,8,15,5,0
2021-08-23 06:00:00,5654.0,10.979614,2.544133246506356,23,8,6,0,0
2021-03-01 17:00:00,7217.6,5.026703,1.9068948126265823,1,3,17,0,0
2021-02-01 07:00:00,8259.4,0.29281616,3.3791812194242525,1,2,7,0,0
2021-07-17 17:00:00,6801.3,17.58957,4.272557137890859,17,7,17,5,0
2021-03-23 08:00:00,7676.3,-1.6100769,2.157780918522433,23,3,8,1,0
2021-02-12 00:00:00,8189.0,-8.44873,2.909260580544633,12,2,0,4,0
2021-01-20 16:00:00,8726.0,-0.49319458,4.431625297077448,20,1,16,2,0
2021-12-25 17:00:00,8321.5,0.79345703,1.3383728469856484,25,12,17,5,1
2021-07-30 18:00:00,6697.9,16.67752,2.5727787688205703,30,7,18,4,0
2021-04-07 08:00:00,8352.6,-5.3684387,3.959979929170269,7,4,8,2,0
2021-08-29 17:00:00,6482.0,12.114868,2.7671574775547123,29,8,17,6,0
2021-05-29 08:00:00,5725.9,11.502197,2.4651645064574828,29,5,8,5,0
2021-09-24 03:00:00,6515.7,6.7836914,1.553665839837694,24,9,3,4,0
2021-01-04 02:00:00,7242.8,-6.183319,1.578781773231129,4,1,2,0,0
2021-10-03 04:00:00,6178.6,10.621063,4.598061013370134,3,10,4,6,1
2021-01-19 07:00:00,8568.5,-9.707489,2.894525288125692,19,1,7,1,0
2021-03-15 08:00:00,7798.0,-1.9032593,4.48104130387839,15,3,8,0,0
2021-11-21 11:00:00,7443.8,2.8256226,1.4088953369359796,21,11,11,6,0
2021-02-17 01:00:00,7437.2,1.6285095,3.669713988274194,17,2,1,2,0
2021-11-22 06:00:00,7962.9,0.03567505,2.696251613052968,22,11,6,0,0
2021-10-28 01:00:00,6903.0,2.1163635,2.261612261806756,28,10,1,3,0
2021-12-21 00:00:00,8853.4,-7.8304443,2.2135803306525266,21,12,0,1,0
2021-12-04 01:00:00,8085.7,-3.2155457,4.990456380880401,4,12,1,5,0
2021-06-10 01:00:00,5786.2,8.908752,2.056597171322963,10,6,1,3,0
2021-02-04 02:00:00,7920.6,1.8743286,3.249838766452936,4,2,2,3,0
2021-06-01 00:00:00,5889.2,7.3568726,2.270046511196392,1,6,0,1,0
2021-09-21 19:00:00,7111.9,10.020325,2.584290613734749,21,9,19,1,0
2021-03-21 10:00:00,7197.8,-1.146637,2.4993239864232484,21,3,10,6,0
2021-03-02 17:00:00,6817.0,6.0388184,1.0666124551476777,2,3,17,1,0
2021-06-11 01:00:00,5622.4,10.033569,1.84274065454186,11,6,1,4,0
2021-06-19 15:00:00,7281.1,24.863068,2.166411807106273,19,6,15,5,0
2021-05-29 00:00:00,5974.0,8.035339,2.329108825500398,29,5,0,5,0
2021-05-24 17:00:00,7028.2,8.529633,3.381338929236791,24,5,17,0,1
2021-05-31 20:00:00,6540.1,11.458374,2.2879671464030467,31,5,20,0,0
2021-07-25 02:00:00,5757.1,13.593262,1.9795127108873272,25,7,2,6,0
2021-02-03 20:00:00,8517.0,4.0077515,5.485929027396145,3,2,20,2,0
2021-09-13 21:00:00,6944.6,12.977936,1.7422471974582674,13,9,21,0,0
2021-03-15 23:00:00,6837.0,-2.0456848,3.8061543231730575,15,3,23,0,0
2021-04-02 11:00:00,5701.7,12.858246,2.241124119484665,2,4,11,4,1
2021-01-09 14:00:00,7897.8,-4.8618164,3.677643325832743,9,1,14,5,0
2021-06-22 06:00:00,6130.2,12.899139,1.6148363863181212,22,6,6,1,0
2021-05-15 18:00:00,7008.6,5.3492737,3.2754961993852483,15,5,18,5,0
2021-09-17 10:00:00,7785.2,14.817627,1.7841227261788404,17,9,10,4,0
2021-12-03 09:00:00,9810.4,-6.882263,2.4525413381634,3,12,9,4,0
2021-04-14 09:00:00,8341.6,0.054840088,3.3301950016172306,14,4,9,2,0
2021-04-22 13:00:00,7643.2,10.712006,2.5218832572958134,22,4,13,3,0
2021-08-05 23:00:00,5961.7,11.069122,2.8731803335581456,5,8,23,3,0
2021-11-08 01:00:00,7061.6,-0.021881104,2.3508632269300254,8,11,1,0,0
2021-11-11 19:00:00,8757.9,3.0636292,1.650290255502786,11,11,19,3,0
2021-01-11 00:00:00,7729.4,-11.875397,2.330405696998866,11,1,0,0,0
2021-01-25 03:00:00,8206.4,-5.648224,3.773674568910757,25,1,3,0,0
2021-08-20 21:00:00,6473.9,13.663544,1.4953755352702238,20,8,21,4,0
2021-01-30 02:00:00,8121.2,0.69577026,4.629330524330356,30,1,2,5,0
2021-01-06 22:00:00,7945.8,-6.7724304,2.038257835350447,6,1,22,2,0
2021-04-14 05:00:00,7370.2,-6.533264,3.1688108088818128,14,4,5,2,0
2021-03-19 08:00:00,7653.7,-5.4338684,1.7242732880692984,19,3,8,4,0
2021-10-25 16:00:00,7493.4,8.870148,1.2022204870878237,25,10,16,0,0
2021-04-18 18:00:00,7501.5,2.8187256,2.389540630874685,18,4,18,6,0
2021-08-02 07:00:00,5410.5,10.243683,1.6332336769732,2,8,7,0,0
2021-12-20 07:00:00,8212.7,-5.8653564,3.1141226510622864,20,12,7,0,0
2021-09-06 14:00:00,7879.7,20.614624,2.100260455072642,6,9,14,0,0
2021-07-03 13:00:00,6980.4,17.595001,2.1757427153006126,3,7,13,5,0
2021-02-11 07:00:00,8410.8,-7.2645874,3.5021187713626967,11,2,7,3,0
2021-10-08 05:00:00,6663.6,4.2316284,3.3765992963150167,8,10,5,4,0
2021-06-22 02:00:00,6714.8,11.873413,1.456905919251658,22,6,2,1,0
2021-02-07 11:00:00,6971.7,2.162445,2.6885503069398404,7,2,11,6,0
2021-09-22 19:00:00,7140.1,10.436584,3.076219770860318,22,9,19,2,0
2021-01-11 12:00:00,9827.5,-7.046234,1.4266588343225153,11,1,12,0,0
2021-03-18 15:00:00,7565.0,-1.100769,2.978283118664611,18,3,15,3,0
2021-01-30 22:00:00,7186.0,1.0043335,3.28076580153923,30,1,22,5,0
2021-12-15 06:00:00,7903.5,-2.7296448,1.8487546355581133,15,12,6,2,0
2021-07-23 19:00:00,5808.4,20.003632,2.142003448312068,23,7,19,4,0
2021-05-19 16:00:00,8467.7,6.2377625,2.9990909372580496,19,5,16,2,0
2021-04-11 07:00:00,6262.7,4.7217712,2.7025579592101314,11,4,7,6,0
2021-12-30 12:00:00,7384.7,8.149658,2.912637446338297,30,12,12,3,0
2021-03-30 11:00:00,7189.7,13.907623,1.051997382659778,30,3,11,1,0
2021-11-10 23:00:00,7286.7,1.9680786,2.622005885512486,10,11,23,2,0
2021-10-14 08:00:00,8038.9,1.883606,1.817970157746614,14,10,8,3,0
2021-01-31 18:00:00,7581.4,0.78796387,2.156081502727864,31,1,18,6,0
2021-04-10 18:00:00,6116.2,6.6653748,3.1472703512395084,10,4,18,5,0
2021-07-18 11:00:00,6502.6,19.746735,4.596361385948272,18,7,11,6,0
2021-02-01 12:00:00,9351.9,2.2974548,3.328590497496056,1,2,12,0,0
2021-08-28 13:00:00,6196.4,13.601196,3.1999211453345806,28,8,13,5,0
2021-04-25 00:00:00,6787.1,4.76532,1.7629068990061765,25,4,0,6,0
2021-01-31 03:00:00,7478.6,0.54022217,2.452820822422408,31,1,3,6,0
2021-09-06 21:00:00,6935.4,12.455322,1.5684521111030894,6,9,21,0,0
2021-11-01 17:00:00,8191.2,4.525482,2.701116613401266,1,11,17,0,0
2021-03-18 19:00:00,7842.1,-4.609436,1.7970548251340537,18,3,19,3,0
2021-12-20 06:00:00,8410.7,-5.6972046,2.9807569026691207,20,12,6,0,0
2021-04-28 11:00:00,7784.2,10.858307,2.4052500715120817,28,4,11,2,0
2021-11-19 13:00:00,8831.6,5.4404907,1.085846188927224,19,11,13,4,0
2021-01-31 11:00:00,7331.4,1.8674927,2.055972644554877,31,1,11,6,0
2021-08-19 10:00:00,7334.3,16.489777,1.524103928519726,19,8,10,3,0
