LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
153.4,12,9,13,0,0,81.0
161.1,12,9,14,0,0,82.4
167.0,12,9,15,0,0,83.72
175.3,12,9,16,0,0,83.64
183.2,12,9,17,0,0,83.28
184.7,12,9,18,0,0,82.24
182.6,12,9,19,0,0,80.08
183.6,12,9,20,0,0,77.72
185.1,12,9,21,0,0,76.12
169.4,12,9,22,0,0,74.08
149.5,12,9,23,0,0,73.32
131.3,13,9,0,1,0,72.28
117.6,13,9,1,1,0,71.64
110.1,13,9,2,1,0,70.64
106.6,13,9,3,1,0,70.16
103.5,13,9,4,1,0,70.12
104.0,13,9,5,1,0,70.04
111.5,13,9,6,1,0,69.88
128.6,13,9,7,1,0,70.08
132.1,13,9,8,1,0,71.28
135.6,13,9,9,1,0,73.36
143.1,13,9,10,1,0,76.72
153.6,13,9,11,1,0,79.48
162.9,13,9,12,1,0,81.52
171.9,13,9,13,1,0,82.92
175.7,13,9,14,1,0,84.24
177.0,13,9,15,1,0,84.28
176.6,13,9,16,1,0,83.32
177.7,13,9,17,1,0,82.4
178.0,13,9,18,1,0,81.24
175.5,13,9,19,1,0,79.24
177.8,13,9,20,1,0,77.36
179.6,13,9,21,1,0,77.0
165.9,13,9,22,1,0,76.12
148.5,13,9,23,1,0,76.04
131.7,14,9,0,2,0,75.6
119.3,14,9,1,2,0,75.6
113.4,14,9,2,2,0,75.12
110.6,14,9,3,2,0,74.6
108.2,14,9,4,2,0,74.56
109.7,14,9,5,2,0,74.36
115.4,14,9,6,2,0,74.2
130.6,14,9,7,2,0,74.16
134.2,14,9,8,2,0,74.44
136.0,14,9,9,2,0,75.36
141.2,14,9,10,2,0,76.6
147.3,14,9,11,2,0,78.2
154.6,14,9,12,2,0,78.92
159.1,14,9,13,2,0,79.64
159.5,14,9,14,2,0,79.68
158.1,14,9,15,2,0,79.92
155.3,14,9,16,2,0,80.04
156.8,14,9,17,2,0,79.76
159.1,14,9,18,2,0,79.0
160.5,14,9,19,2,0,78.08
166.1,14,9,20,2,0,76.84
166.3,14,9,21,2,0,76.24
157.5,14,9,22,2,0,75.76
143.6,14,9,23,2,0,75.12
129.7,15,9,0,3,0,74.8
119.2,15,9,1,3,0,74.16
111.9,15,9,2,3,0,73.8
109.4,15,9,3,3,0,73.6
108.0,15,9,4,3,0,73.36
108.7,15,9,5,3,0,73.0
113.9,15,9,6,3,0,72.96
123.3,15,9,7,3,0,72.68
127.5,15,9,8,3,0,73.4
130.5,15,9,9,3,0,75.44
127.8,15,9,10,3,0,78.48
133.7,15,9,11,3,0,80.44
141.4,15,9,12,3,0,82.28
146.2,15,9,13,3,0,83.64
151.6,15,9,14,3,0,84.48
155.5,15,9,15,3,0,85.04
159.3,15,9,16,3,0,84.84
163.3,15,9,17,3,0,84.8
166.0,15,9,18,3,0,83.8
166.7,15,9,19,3,0,81.84
168.8,15,9,20,3,0,79.48
169.0,15,9,21,3,0,78.52
158.6,15,9,22,3,0,76.88
143.2,15,9,23,3,0,75.72
127.3,16,9,0,4,0,75.12
116.1,16,9,1,4,0,74.12
110.1,16,9,2,4,0,73.4
106.9,16,9,3,4,0,73.04
104.9,16,9,4,4,0,72.44
105.9,16,9,5,4,0,72.0
112.6,16,9,6,4,0,71.68
127.0,16,9,7,4,0,71.76
128.2,16,9,8,4,0,72.64
128.6,16,9,9,4,0,74.4
133.1,16,9,10,4,0,78.2
142.2,16,9,11,4,0,81.36
154.5,16,9,12,4,0,83.48
166.1,16,9,13,4,0,85.4
177.9,16,9,14,4,0,86.0
189.8,16,9,15,4,0,85.8
197.3,16,9,16,4,0,85.88
203.6,16,9,17,4,0,85.72
203.2,16,9,18,4,0,84.52
197.1,16,9,19,4,0,81.08
191.2,16,9,20,4,0,77.28
182.1,16,9,21,4,0,76.12
166.1,16,9,22,4,0,74.48
150.6,16,9,23,4,0,73.92
135.3,17,9,0,5,0,73.24
122.2,17,9,1,5,0,72.8
113.4,17,9,2,5,0,72.12
107.6,17,9,3,5,0,71.6
103.5,17,9,4,5,0,70.72
101.7,17,9,5,5,0,70.52
102.6,17,9,6,5,0,69.92
104.4,17,9,7,5,0,69.32
109.8,17,9,8,5,0,70.28
127.6,17,9,9,5,0,73.92
148.5,17,9,10,5,0,78.28
171.9,17,9,11,5,0,82.52
191.7,17,9,12,5,0,85.72
206.7,17,9,13,5,0,87.48
217.7,17,9,14,5,0,88.8
226.9,17,9,15,5,0,89.52
233.0,17,9,16,5,0,89.68
235.3,17,9,17,5,0,89.04
232.1,17,9,18,5,0,87.32
219.8,17,9,19,5,0,83.8
211.0,17,9,20,5,0,80.24
203.0,17,9,21,5,0,77.56
185.7,17,9,22,5,0,76.4
168.0,17,9,23,5,0,74.92
148.5,18,9,0,6,0,74.24
130.2,18,9,1,6,0,73.36
120.4,18,9,2,6,0,71.88
113.3,18,9,3,6,0,70.8
107.9,18,9,4,6,0,70.6
104.5,18,9,5,6,0,69.6
103.8,18,9,6,6,0,69.32
103.3,18,9,7,6,0,68.92
110.4,18,9,8,6,0,69.76
134.1,18,9,9,6,0,73.4
158.5,18,9,10,6,0,77.84
175.1,18,9,11,6,0,80.92
189.0,18,9,12,6,0,83.48
205.0,18,9,13,6,0,86.04
217.0,18,9,14,6,0,87.8
224.4,18,9,15,6,0,88.52
226.9,18,9,16,6,0,88.64
226.3,18,9,17,6,0,88.08
221.3,18,9,18,6,0,86.4
209.8,18,9,19,6,0,82.52
204.4,18,9,20,6,0,78.56
198.7,18,9,21,6,0,77.12
178.8,18,9,22,6,0,75.4
156.4,18,9,23,6,0,74.4
135.8,19,9,0,0,0,73.64
120.6,19,9,1,0,0,72.56
112.0,19,9,2,0,0,72.04
106.9,19,9,3,0,0,71.0
103.4,19,9,4,0,0,70.56
103.9,19,9,5,0,0,70.2
110.5,19,9,6,0,0,69.6
126.7,19,9,7,0,0,69.64
129.6,19,9,8,0,0,70.16
132.1,19,9,9,0,0,72.88
142.4,19,9,10,0,0,76.72
158.8,19,9,11,0,0,80.12
175.6,19,9,12,0,0,82.64
189.1,19,9,13,0,0,84.36
201.1,19,9,14,0,0,85.72
208.4,19,9,15,0,0,86.72
213.2,19,9,16,0,0,86.44
217.3,19,9,17,0,0,86.24
215.3,19,9,18,0,0,84.96
207.0,19,9,19,0,0,82.2
201.9,19,9,20,0,0,79.4
194.7,19,9,21,0,0,77.24
173.6,19,9,22,0,0,76.28
150.9,19,9,23,0,0,75.28
129.8,20,9,0,1,0,74.4
114.3,20,9,1,1,0,73.24
105.1,20,9,2,1,0,72.68
99.7,20,9,3,1,0,72.08
96.7,20,9,4,1,0,71.12
98.0,20,9,5,1,0,71.08
105.1,20,9,6,1,0,70.72
122.3,20,9,7,1,0,70.8
125.5,20,9,8,1,0,71.36
128.1,20,9,9,1,0,73.76
136.4,20,9,10,1,0,77.4
149.5,20,9,11,1,0,80.32
167.5,20,9,12,1,0,83.0
184.4,20,9,13,1,0,85.28
199.1,20,9,14,1,0,86.72
208.7,20,9,15,1,0,87.44
215.7,20,9,16,1,0,87.6
222.4,20,9,17,1,0,86.44
221.7,20,9,18,1,0,85.32
213.9,20,9,19,1,0,81.96
210.9,20,9,20,1,0,79.2
202.1,20,9,21,1,0,76.12
180.6,20,9,22,1,0,74.24
155.4,20,9,23,1,0,73.64
132.4,21,9,0,2,0,71.8
117.1,21,9,1,2,0,71.32
108.5,21,9,2,2,0,71.0
103.8,21,9,3,2,0,70.44
99.8,21,9,4,2,0,69.64
99.4,21,9,5,2,0,69.0
105.6,21,9,6,2,0,68.56
122.2,21,9,7,2,0,68.24
123.2,21,9,8,2,0,68.96
121.0,21,9,9,2,0,70.88
123.6,21,9,10,2,0,73.48
128.5,21,9,11,2,0,77.2
135.9,21,9,12,2,0,79.12
144.6,21,9,13,2,0,81.36
156.4,21,9,14,2,0,82.92
167.3,21,9,15,2,0,83.4
175.3,21,9,16,2,0,83.16
181.4,21,9,17,2,0,82.68
181.8,21,9,18,2,0,81.56
176.4,21,9,19,2,0,78.92
175.4,21,9,20,2,0,75.76
170.1,21,9,21,2,0,74.12
152.8,21,9,22,2,0,72.76
133.9,21,9,23,2,0,71.44
114.6,22,9,0,3,0,70.72
100.6,22,9,1,3,0,70.08
93.5,22,9,2,3,0,69.56
89.8,22,9,3,3,0,69.2
87.2,22,9,4,3,0,68.68
87.3,22,9,5,3,0,68.12
93.2,22,9,6,3,0,67.92
110.6,22,9,7,3,0,68.2
113.1,22,9,8,3,0,68.88
115.8,22,9,9,3,0,72.12
126.0,22,9,10,3,0,74.88
138.4,22,9,11,3,0,78.4
152.8,22,9,12,3,0,80.8
165.6,22,9,13,3,0,82.36
177.7,22,9,14,3,0,83.64
184.7,22,9,15,3,0,84.36
191.4,22,9,16,3,0,84.6
197.8,22,9,17,3,0,83.88
197.2,22,9,18,3,0,82.32
187.6,22,9,19,3,0,79.32
183.6,22,9,20,3,0,75.56
177.1,22,9,21,3,0,74.12
160.1,22,9,22,3,0,72.96
140.4,22,9,23,3,0,71.96
120.5,23,9,0,4,0,70.96
103.9,23,9,1,4,0,69.88
95.3,23,9,2,4,0,68.8
90.9,23,9,3,4,0,68.52
88.7,23,9,4,4,0,67.76
89.0,23,9,5,4,0,67.36
94.2,23,9,6,4,0,67.76
110.7,23,9,7,4,0,67.04
114.9,23,9,8,4,0,68.12
119.4,23,9,9,4,0,72.16
131.8,23,9,10,4,0,76.92
148.5,23,9,11,4,0,81.52
166.4,23,9,12,4,0,84.36
183.1,23,9,13,4,0,86.56
197.8,23,9,14,4,0,87.52
208.7,23,9,15,4,0,88.48
216.8,23,9,16,4,0,88.88
224.4,23,9,17,4,0,88.4
221.9,23,9,18,4,0,86.64
210.2,23,9,19,4,0,81.4
203.4,23,9,20,4,0,78.28
191.9,23,9,21,4,0,76.0
174.2,23,9,22,4,0,74.84
157.2,23,9,23,4,0,74.0
139.9,24,9,0,5,0,73.0
124.1,24,9,1,5,0,72.12
113.6,24,9,2,5,0,71.64
107.0,24,9,3,5,0,70.68
102.3,24,9,4,5,0,70.96
100.4,24,9,5,5,0,70.28
101.1,24,9,6,5,0,69.88
104.9,24,9,7,5,0,69.64
110.9,24,9,8,5,0,70.48
127.4,24,9,9,5,0,73.04
144.9,24,9,10,5,0,76.8
158.4,24,9,11,5,0,79.52
169.1,24,9,12,5,0,81.76
177.4,24,9,13,5,0,82.72
182.3,24,9,14,5,0,83.16
185.6,24,9,15,5,0,83.24
187.5,24,9,16,5,0,82.64
188.5,24,9,17,5,0,81.32
183.9,24,9,18,5,0,80.16
175.5,24,9,19,5,0,77.76
177.4,24,9,20,5,0,75.52
172.8,24,9,21,5,0,74.36
160.9,24,9,22,5,0,73.64
147.0,24,9,23,5,0,73.48
131.6,25,9,0,6,0,72.92
117.5,25,9,1,6,0,72.56
107.3,25,9,2,6,0,72.36
100.7,25,9,3,6,0,71.72
96.1,25,9,4,6,0,71.16
93.3,25,9,5,6,0,70.88
93.4,25,9,6,6,0,70.76
96.0,25,9,7,6,0,70.36
103.9,25,9,8,6,0,71.08
126.8,25,9,9,6,0,72.32
146.8,25,9,10,6,0,74.68
157.3,25,9,11,6,0,76.76
164.2,25,9,12,6,0,78.52
173.4,25,9,13,6,0,79.84
179.3,25,9,14,6,0,80.28
183.4,25,9,15,6,0,81.0
186.4,25,9,16,6,0,81.2
187.0,25,9,17,6,0,80.68
182.1,25,9,18,6,0,79.6
169.0,25,9,19,6,0,77.48
169.9,25,9,20,6,0,75.6
165.1,25,9,21,6,0,73.96
148.9,25,9,22,6,0,73.08
130.6,25,9,23,6,0,72.52
113.0,26,9,0,0,0,71.64
99.9,26,9,1,0,0,71.32
93.1,26,9,2,0,0,71.12
89.0,26,9,3,0,0,70.4
86.1,26,9,4,0,0,69.92
87.1,26,9,5,0,0,69.52
93.6,26,9,6,0,0,69.16
109.8,26,9,7,0,0,69.0
111.6,26,9,8,0,0,70.84
116.8,26,9,9,0,0,73.8
127.6,26,9,10,0,0,76.48
140.2,26,9,11,0,0,78.6
153.4,26,9,12,0,0,79.6
163.7,26,9,13,0,0,80.72
171.9,26,9,14,0,0,80.88
178.3,26,9,15,0,0,80.68
182.9,26,9,16,0,0,80.32
185.1,26,9,17,0,0,79.4
182.0,26,9,18,0,0,78.56
180.4,26,9,19,0,0,76.84
186.9,26,9,20,0,0,75.88
181.1,26,9,21,0,0,75.32
166.8,26,9,22,0,0,74.72
148.3,26,9,23,0,0,74.36
131.4,27,9,0,1,0,73.6
118.0,27,9,1,1,0,72.56
110.1,27,9,2,1,0,72.0
105.8,27,9,3,1,0,71.08
102.5,27,9,4,1,0,70.28
101.4,27,9,5,1,0,69.68
105.9,27,9,6,1,0,69.12
123.3,27,9,7,1,0,68.68
122.8,27,9,8,1,0,69.4
121.9,27,9,9,1,0,71.8
129.4,27,9,10,1,0,74.88
138.4,27,9,11,1,0,77.36
147.7,27,9,12,1,0,79.12
156.1,27,9,13,1,0,80.04
164.0,27,9,14,1,0,80.92
170.3,27,9,15,1,0,81.44
175.5,27,9,16,1,0,81.68
180.2,27,9,17,1,0,81.04
179.4,27,9,18,1,0,79.68
169.6,27,9,19,1,0,76.0
165.4,27,9,20,1,0,71.76
156.9,27,9,21,1,0,70.0
139.9,27,9,22,1,0,68.44
120.5,27,9,23,1,0,67.16
102.5,28,9,0,2,0,66.2
89.8,28,9,1,2,0,65.44
83.6,28,9,2,2,0,64.64
79.9,28,9,3,2,0,63.92
78.1,28,9,4,2,0,63.44
78.7,28,9,5,2,0,62.64
85.7,28,9,6,2,0,61.92
103.8,28,9,7,2,0,61.6
104.0,28,9,8,2,0,63.44
102.6,28,9,9,2,0,67.48
107.1,28,9,10,2,0,71.52
114.7,28,9,11,2,0,74.56
122.3,28,9,12,2,0,76.8
130.2,28,9,13,2,0,78.36
139.8,28,9,14,2,0,79.24
147.9,28,9,15,2,0,79.76
156.1,28,9,16,2,0,80.04
163.5,28,9,17,2,0,79.56
164.4,28,9,18,2,0,78.4
156.4,28,9,19,2,0,74.88
155.7,28,9,20,2,0,71.04
150.0,28,9,21,2,0,69.64
135.5,28,9,22,2,0,68.28
118.2,28,9,23,2,0,67.52
101.7,29,9,0,3,0,66.92
89.9,29,9,1,3,0,66.16
83.8,29,9,2,3,0,65.68
80.5,29,9,3,3,0,65.16
78.9,29,9,4,3,0,64.68
79.9,29,9,5,3,0,64.84
87.3,29,9,6,3,0,65.0
106.3,29,9,7,3,0,65.04
107.5,29,9,8,3,0,67.04
107.1,29,9,9,3,0,70.44
114.4,29,9,10,3,0,74.76
122.0,29,9,11,3,0,77.8
131.2,29,9,12,3,0,79.76
142.8,29,9,13,3,0,80.76
155.4,29,9,14,3,0,82.0
162.5,29,9,15,3,0,82.36
166.8,29,9,16,3,0,81.76
169.8,29,9,17,3,0,80.96
169.4,29,9,18,3,0,79.16
166.9,29,9,19,3,0,76.48
173.5,29,9,20,3,0,74.08
167.9,29,9,21,3,0,72.4
153.7,29,9,22,3,0,71.12
134.9,29,9,23,3,0,69.8
117.0,30,9,0,4,0,68.08
102.3,30,9,1,4,0,67.4
93.4,30,9,2,4,0,66.24
88.0,30,9,3,4,0,65.16
84.3,30,9,4,4,0,63.64
84.0,30,9,5,4,0,63.24
89.8,30,9,6,4,0,62.8
107.2,30,9,7,4,0,62.68
108.7,30,9,8,4,0,62.64
103.8,30,9,9,4,0,63.08
102.8,30,9,10,4,0,64.92
104.2,30,9,11,4,0,66.56
106.8,30,9,12,4,0,68.56
110.4,30,9,13,4,0,69.92
112.9,30,9,14,4,0,70.88
114.4,30,9,15,4,0,71.48
115.7,30,9,16,4,0,71.48
118.5,30,9,17,4,0,70.96
118.2,30,9,18,4,0,70.32
117.7,30,9,19,4,0,68.84
125.3,30,9,20,4,0,67.16
123.4,30,9,21,4,0,66.72
116.3,30,9,22,4,0,66.28
107.7,30,9,23,4,0,65.36
96.7,1,10,0,5,0,64.56
87.0,1,10,1,5,0,64.4
80.8,1,10,2,5,0,64.0
78.2,1,10,3,5,0,63.64
76.6,1,10,4,5,0,63.44
76.5,1,10,5,5,0,63.4
79.3,1,10,6,5,0,63.36
84.7,1,10,7,5,0,63.36
91.7,1,10,8,5,0,64.32
103.6,1,10,9,5,0,66.44
112.2,1,10,10,5,0,69.64
118.5,1,10,11,5,0,72.52
123.8,1,10,12,5,0,75.0
129.9,1,10,13,5,0,76.64
136.6,1,10,14,5,0,77.64
142.5,1,10,15,5,0,78.2
146.2,1,10,16,5,0,78.24
147.0,1,10,17,5,0,77.88
143.9,1,10,18,5,0,76.68
136.7,1,10,19,5,0,73.68
139.4,1,10,20,5,0,70.96
134.7,1,10,21,5,0,69.64
123.7,1,10,22,5,0,67.68
112.3,1,10,23,5,0,66.16
99.1,2,10,0,6,0,65.24
88.6,2,10,1,6,0,63.6
81.4,2,10,2,6,0,63.12
77.4,2,10,3,6,0,62.6
75.1,2,10,4,6,0,61.8
74.6,2,10,5,6,0,61.0
76.2,2,10,6,6,0,60.76
79.9,2,10,7,6,0,60.68
87.9,2,10,8,6,0,61.64
104.6,2,10,9,6,0,65.4
115.0,2,10,10,6,0,70.24
117.5,2,10,11,6,0,73.76
121.0,2,10,12,6,0,76.64
128.1,2,10,13,6,0,78.16
135.4,2,10,14,6,0,79.12
141.0,2,10,15,6,0,79.64
144.1,2,10,16,6,0,79.56
144.8,2,10,17,6,0,79.08
141.4,2,10,18,6,0,77.64
134.1,2,10,19,6,0,72.96
140.4,2,10,20,6,0,70.2
136.6,2,10,21,6,0,68.12
124.2,2,10,22,6,0,66.68
109.1,2,10,23,6,0,65.28
94.7,3,10,0,0,0,64.6
84.2,3,10,1,0,0,63.08
79.2,3,10,2,0,0,62.08
77.1,3,10,3,0,0,61.68
76.0,3,10,4,0,0,60.92
77.7,3,10,5,0,0,61.12
85.6,3,10,6,0,0,60.8
105.5,3,10,7,0,0,60.72
107.8,3,10,8,0,0,61.64
105.6,3,10,9,0,0,64.44
107.4,3,10,10,0,0,68.64
111.9,3,10,11,0,0,72.92
117.9,3,10,12,0,0,75.96
123.6,3,10,13,0,0,77.8
128.9,3,10,14,0,0,79.24
134.1,3,10,15,0,0,79.96
138.9,3,10,16,0,0,80.16
140.6,3,10,17,0,0,79.72
143.2,3,10,18,0,0,78.56
147.8,3,10,19,0,0,75.12
157.2,3,10,20,0,0,72.4
152.0,3,10,21,0,0,70.2
138.0,3,10,22,0,0,69.16
120.9,3,10,23,0,0,68.64
104.6,4,10,0,1,0,67.16
91.6,4,10,1,1,0,66.96
85.7,4,10,2,1,0,66.28
82.7,4,10,3,1,0,65.96
81.2,4,10,4,1,0,65.84
83.3,4,10,5,1,0,65.64
90.6,4,10,6,1,0,65.72
110.9,4,10,7,1,0,65.68
115.8,4,10,8,1,0,66.04
114.5,4,10,9,1,0,67.44
116.1,4,10,10,1,0,70.12
122.2,4,10,11,1,0,73.16
128.1,4,10,12,1,0,75.4
132.1,4,10,13,1,0,77.68
134.7,4,10,14,1,0,78.52
139.3,4,10,15,1,0,79.32
143.1,4,10,16,1,0,79.28
148.0,4,10,17,1,0,78.72
146.9,4,10,18,1,0,77.08
149.8,4,10,19,1,0,74.84
152.0,4,10,20,1,0,72.96
146.8,4,10,21,1,0,71.72
142.8,4,10,22,1,0,70.84
125.5,4,10,23,1,0,70.4
109.3,5,10,0,2,0,70.12
98.1,5,10,1,2,0,70.04
92.2,5,10,2,2,0,69.92
89.2,5,10,3,2,0,69.88
87.8,5,10,4,2,0,69.76
89.4,5,10,5,2,0,69.96
96.5,5,10,6,2,0,70.0
117.0,5,10,7,2,0,70.0
120.6,5,10,8,2,0,70.36
119.7,5,10,9,2,0,71.68
124.0,5,10,10,2,0,73.72
130.5,5,10,11,2,0,75.72
139.6,5,10,12,2,0,77.36
148.1,5,10,13,2,0,78.76
155.0,5,10,14,2,0,79.0
159.5,5,10,15,2,0,79.6
160.5,5,10,16,2,0,79.24
158.3,5,10,17,2,0,78.48
155.5,5,10,18,2,0,77.04
160.6,5,10,19,2,0,75.36
167.0,5,10,20,2,0,73.8
160.2,5,10,21,2,0,73.0
148.6,5,10,22,2,0,72.32
131.7,5,10,23,2,0,72.08
115.4,6,10,0,3,0,72.16
103.9,6,10,1,3,0,72.4
98.0,6,10,2,3,0,72.56
95.1,6,10,3,3,0,72.56
93.6,6,10,4,3,0,72.48
94.5,6,10,5,3,0,72.32
102.0,6,10,6,3,0,72.32
121.9,6,10,7,3,0,72.4
127.0,6,10,8,3,0,72.96
127.3,6,10,9,3,0,73.88
132.2,6,10,10,3,0,75.12
141.0,6,10,11,3,0,76.2
150.8,6,10,12,3,0,77.0
158.8,6,10,13,3,0,77.24
160.2,6,10,14,3,0,77.08
159.5,6,10,15,3,0,77.0
159.1,6,10,16,3,0,76.08
160.3,6,10,17,3,0,75.72
161.3,6,10,18,3,0,74.84
165.0,6,10,19,3,0,73.4
173.3,6,10,20,3,0,73.28
167.5,6,10,21,3,0,73.16
156.7,6,10,22,3,0,72.96
140.0,6,10,23,3,0,72.48
124.0,7,10,0,4,0,72.36
111.9,7,10,1,4,0,72.28
105.0,7,10,2,4,0,72.04
99.0,7,10,3,4,0,71.92
96.2,7,10,4,4,0,71.72
97.5,7,10,5,4,0,71.84
104.1,7,10,6,4,0,72.04
123.2,7,10,7,4,0,72.16
128.9,7,10,8,4,0,72.24
125.5,7,10,9,4,0,72.68
129.3,7,10,10,4,0,73.28
132.0,7,10,11,4,0,73.64
131.0,7,10,12,4,0,73.84
130.0,7,10,13,4,0,74.4
128.6,7,10,14,4,0,74.8
127.1,7,10,15,4,0,75.04
127.9,7,10,16,4,0,75.24
131.2,7,10,17,4,0,75.0
135.0,7,10,18,4,0,74.52
142.2,7,10,19,4,0,74.2
148.2,7,10,20,4,0,74.24
145.1,7,10,21,4,0,74.04
139.3,7,10,22,4,0,74.24
131.6,7,10,23,4,0,74.28
121.4,8,10,0,5,0,74.24
111.9,8,10,1,5,0,74.32
106.0,8,10,2,5,0,74.16
103.0,8,10,3,5,0,73.72
100.7,8,10,4,5,0,73.72
100.4,8,10,5,5,0,73.48
101.9,8,10,6,5,0,73.08
106.1,8,10,7,5,0,72.92
114.6,8,10,8,5,0,72.76
126.6,8,10,9,5,0,73.16
137.1,8,10,10,5,0,73.6
143.9,8,10,11,5,0,74.08
145.3,8,10,12,5,0,75.12
143.0,8,10,13,5,0,76.04
145.2,8,10,14,5,0,77.04
147.3,8,10,15,5,0,77.72
153.4,8,10,16,5,0,78.08
156.9,8,10,17,5,0,77.6
159.5,8,10,18,5,0,76.64
159.3,8,10,19,5,0,74.88
165.9,8,10,20,5,0,73.56
160.3,8,10,21,5,0,73.04
151.1,8,10,22,5,0,72.44
140.7,8,10,23,5,0,71.64
127.1,9,10,0,6,0,70.44
114.3,9,10,1,6,0,69.68
104.5,9,10,2,6,0,68.6
97.9,9,10,3,6,0,68.28
92.1,9,10,4,6,0,67.28
89.0,9,10,5,6,0,66.64
88.1,9,10,6,6,0,66.32
90.6,9,10,7,6,0,65.84
99.0,9,10,8,6,0,65.84
115.2,9,10,9,6,0,66.32
127.9,9,10,10,6,0,67.72
128.9,9,10,11,6,0,68.44
127.1,9,10,12,6,0,69.76
127.1,9,10,13,6,0,70.52
127.0,9,10,14,6,0,71.12
126.7,9,10,15,6,0,71.2
124.1,9,10,16,6,0,70.88
122.5,9,10,17,6,0,70.56
124.6,9,10,18,6,0,69.72
130.0,9,10,19,6,0,68.6
137.0,9,10,20,6,0,67.92
134.0,9,10,21,6,0,67.24
125.1,9,10,22,6,0,66.76
111.8,9,10,23,6,0,66.32
98.1,10,10,0,0,1,65.88
88.1,10,10,1,0,1,65.52
82.6,10,10,2,0,1,65.32
79.8,10,10,3,0,1,64.96
78.5,10,10,4,0,1,64.64
79.9,10,10,5,0,1,64.36
86.9,10,10,6,0,1,64.28
105.6,10,10,7,0,1,64.32
112.1,10,10,8,0,1,64.12
110.2,10,10,9,0,1,64.28
111.5,10,10,10,0,1,65.04
112.6,10,10,11,0,1,65.64
113.4,10,10,12,0,1,66.0
112.1,10,10,13,0,1,67.12
111.3,10,10,14,0,1,67.8
109.8,10,10,15,0,1,68.2
111.5,10,10,16,0,1,68.96
116.4,10,10,17,0,1,68.8
122.7,10,10,18,0,1,68.4
130.1,10,10,19,0,1,67.76
139.3,10,10,20,0,1,67.48
135.1,10,10,21,0,1,66.76
126.4,10,10,22,0,1,66.64
113.3,10,10,23,0,1,66.72
99.3,11,10,0,1,0,66.72
89.6,11,10,1,1,0,66.48
83.8,11,10,2,1,0,66.4
81.1,11,10,3,1,0,66.36
79.5,11,10,4,1,0,66.08
81.0,11,10,5,1,0,66.32
88.3,11,10,6,1,0,65.88
107.7,11,10,7,1,0,65.84
112.9,11,10,8,1,0,65.92
110.8,11,10,9,1,0,66.36
113.2,11,10,10,1,0,67.16
115.0,11,10,11,1,0,68.12
116.4,11,10,12,1,0,69.4
115.2,11,10,13,1,0,70.44
115.6,11,10,14,1,0,71.32
114.0,11,10,15,1,0,71.84
114.2,11,10,16,1,0,72.08
117.9,11,10,17,1,0,71.44
121.9,11,10,18,1,0,70.12
129.1,11,10,19,1,0,69.04
137.0,11,10,20,1,0,68.12
132.2,11,10,21,1,0,67.6
123.0,11,10,22,1,0,67.2
109.0,11,10,23,1,0,66.84
94.2,12,10,0,2,0,66.36
83.6,12,10,1,2,0,66.2
78.7,12,10,2,2,0,65.8
76.4,12,10,3,2,0,65.48
75.0,12,10,4,2,0,65.16
76.4,12,10,5,2,0,64.84
83.7,12,10,6,2,0,64.56
103.3,12,10,7,2,0,64.6
106.3,12,10,8,2,0,64.52
103.4,12,10,9,2,0,64.88
103.5,12,10,10,2,0,65.2
102.1,12,10,11,2,0,65.92
102.2,12,10,12,2,0,66.8
101.0,12,10,13,2,0,67.4
100.6,12,10,14,2,0,67.56
100.2,12,10,15,2,0,67.8
100.6,12,10,16,2,0,68.12
104.9,12,10,17,2,0,67.36
110.8,12,10,18,2,0,66.56
119.1,12,10,19,2,0,65.8
126.2,12,10,20,2,0,65.16
122.9,12,10,21,2,0,64.76
114.5,12,10,22,2,0,64.8
101.0,12,10,23,2,0,64.16
87.2,13,10,0,3,0,63.72
77.1,13,10,1,3,0,63.36
72.7,13,10,2,3,0,63.12
70.9,13,10,3,3,0,62.64
69.9,13,10,4,3,0,62.16
71.6,13,10,5,3,0,61.84
79.3,13,10,6,3,0,61.24
99.5,13,10,7,3,0,61.08
103.1,13,10,8,3,0,61.04
100.0,13,10,9,3,0,61.36
100.1,13,10,10,3,0,62.52
99.4,13,10,11,3,0,64.16
99.2,13,10,12,3,0,66.44
96.9,13,10,13,3,0,68.24
95.7,13,10,14,3,0,69.84
94.8,13,10,15,3,0,71.16
96.2,13,10,16,3,0,71.28
100.8,13,10,17,3,0,71.24
105.4,13,10,18,3,0,69.72
115.0,13,10,19,3,0,67.0
125.0,13,10,20,3,0,65.16
123.1,13,10,21,3,0,64.36
114.8,13,10,22,3,0,63.52
101.4,13,10,23,3,0,62.96
88.2,14,10,0,4,0,62.56
77.6,14,10,1,4,0,61.8
73.2,14,10,2,4,0,61.68
71.0,14,10,3,4,0,60.76
70.5,14,10,4,4,0,60.4
72.2,14,10,5,4,0,59.76
80.3,14,10,6,4,0,59.64
100.3,14,10,7,4,0,59.24
104.1,14,10,8,4,0,59.24
101.0,14,10,9,4,0,61.56
101.0,14,10,10,4,0,64.0
99.8,14,10,11,4,0,66.72
97.6,14,10,12,4,0,68.4
95.8,14,10,13,4,0,69.8
95.5,14,10,14,4,0,71.24
93.8,14,10,15,4,0,72.32
95.5,14,10,16,4,0,72.64
100.1,14,10,17,4,0,72.36
104.6,14,10,18,4,0,71.04
112.6,14,10,19,4,0,68.68
