LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
225.5,16,7,13,2007,0,0,86.36,2007-07-16 13:00:00
236.5,16,7,14,2007,0,0,87.2,2007-07-16 14:00:00
242.2,16,7,15,2007,0,0,88.36,2007-07-16 15:00:00
249.0,16,7,16,2007,0,0,88.36,2007-07-16 16:00:00
256.3,16,7,17,2007,0,0,88.08,2007-07-16 17:00:00
259.9,16,7,18,2007,0,0,86.72,2007-07-16 18:00:00
256.8,16,7,19,2007,0,0,84.76,2007-07-16 19:00:00
245.0,16,7,20,2007,0,0,82.04,2007-07-16 20:00:00
235.1,16,7,21,2007,0,0,79.2,2007-07-16 21:00:00
226.6,16,7,22,2007,0,0,77.16,2007-07-16 22:00:00
203.0,16,7,23,2007,0,0,75.88,2007-07-16 23:00:00
177.8,17,7,0,2007,1,0,75.48,2007-07-17 00:00:00
156.2,17,7,1,2007,1,0,75.0,2007-07-17 01:00:00
143.2,17,7,2,2007,1,0,74.36,2007-07-17 02:00:00
134.4,17,7,3,2007,1,0,74.04,2007-07-17 03:00:00
129.2,17,7,4,2007,1,0,73.24,2007-07-17 04:00:00
126.8,17,7,5,2007,1,0,72.76,2007-07-17 05:00:00
128.1,17,7,6,2007,1,0,71.84,2007-07-17 06:00:00
133.0,17,7,7,2007,1,0,72.12,2007-07-17 07:00:00
147.6,17,7,8,2007,1,0,74.8,2007-07-17 08:00:00
165.5,17,7,9,2007,1,0,78.4,2007-07-17 09:00:00
186.9,17,7,10,2007,1,0,82.0,2007-07-17 10:00:00
208.8,17,7,11,2007,1,0,84.92,2007-07-17 11:00:00
227.9,17,7,12,2007,1,0,87.44,2007-07-17 12:00:00
242.8,17,7,13,2007,1,0,88.4,2007-07-17 13:00:00
252.9,17,7,14,2007,1,0,89.48,2007-07-17 14:00:00
253.2,17,7,15,2007,1,0,89.64,2007-07-17 15:00:00
239.4,17,7,16,2007,1,0,87.4,2007-07-17 16:00:00
227.3,17,7,17,2007,1,0,85.36,2007-07-17 17:00:00
220.2,17,7,18,2007,1,0,83.76,2007-07-17 18:00:00
210.1,17,7,19,2007,1,0,81.2,2007-07-17 19:00:00
199.9,17,7,20,2007,1,0,78.64,2007-07-17 20:00:00
192.2,17,7,21,2007,1,0,76.72,2007-07-17 21:00:00
182.5,17,7,22,2007,1,0,75.92,2007-07-17 22:00:00
166.1,17,7,23,2007,1,0,75.24,2007-07-17 23:00:00
147.6,18,7,0,2007,2,0,74.4,2007-07-18 00:00:00
131.8,18,7,1,2007,2,0,73.96,2007-07-18 01:00:00
123.3,18,7,2,2007,2,0,73.36,2007-07-18 02:00:00
118.5,18,7,3,2007,2,0,73.12,2007-07-18 03:00:00
115.8,18,7,4,2007,2,0,73.04,2007-07-18 04:00:00
115.7,18,7,5,2007,2,0,72.72,2007-07-18 05:00:00
119.6,18,7,6,2007,2,0,72.32,2007-07-18 06:00:00
127.8,18,7,7,2007,2,0,72.28,2007-07-18 07:00:00
134.9,18,7,8,2007,2,0,72.72,2007-07-18 08:00:00
146.4,18,7,9,2007,2,0,75.0,2007-07-18 09:00:00
162.1,18,7,10,2007,2,0,78.28,2007-07-18 10:00:00
181.1,18,7,11,2007,2,0,81.44,2007-07-18 11:00:00
199.5,18,7,12,2007,2,0,84.44,2007-07-18 12:00:00
214.1,18,7,13,2007,2,0,86.28,2007-07-18 13:00:00
227.6,18,7,14,2007,2,0,87.76,2007-07-18 14:00:00
237.8,18,7,15,2007,2,0,88.36,2007-07-18 15:00:00
245.9,18,7,16,2007,2,0,89.12,2007-07-18 16:00:00
248.5,18,7,17,2007,2,0,88.24,2007-07-18 17:00:00
253.2,18,7,18,2007,2,0,87.16,2007-07-18 18:00:00
253.9,18,7,19,2007,2,0,85.6,2007-07-18 19:00:00
243.0,18,7,20,2007,2,0,83.04,2007-07-18 20:00:00
232.4,18,7,21,2007,2,0,80.36,2007-07-18 21:00:00
224.9,18,7,22,2007,2,0,78.88,2007-07-18 22:00:00
200.6,18,7,23,2007,2,0,77.96,2007-07-18 23:00:00
174.5,19,7,0,2007,3,0,76.88,2007-07-19 00:00:00
153.3,19,7,1,2007,3,0,76.04,2007-07-19 01:00:00
141.0,19,7,2,2007,3,0,75.6,2007-07-19 02:00:00
133.0,19,7,3,2007,3,0,74.92,2007-07-19 03:00:00
128.0,19,7,4,2007,3,0,74.52,2007-07-19 04:00:00
126.4,19,7,5,2007,3,0,73.96,2007-07-19 05:00:00
129.0,19,7,6,2007,3,0,72.96,2007-07-19 06:00:00
134.7,19,7,7,2007,3,0,73.32,2007-07-19 07:00:00
151.0,19,7,8,2007,3,0,76.32,2007-07-19 08:00:00
169.9,19,7,9,2007,3,0,80.2,2007-07-19 09:00:00
191.1,19,7,10,2007,3,0,83.28,2007-07-19 10:00:00
212.8,19,7,11,2007,3,0,86.28,2007-07-19 11:00:00
231.7,19,7,12,2007,3,0,88.96,2007-07-19 12:00:00
247.0,19,7,13,2007,3,0,90.28,2007-07-19 13:00:00
258.7,19,7,14,2007,3,0,91.56,2007-07-19 14:00:00
266.7,19,7,15,2007,3,0,92.28,2007-07-19 15:00:00
272.8,19,7,16,2007,3,0,92.04,2007-07-19 16:00:00
273.5,19,7,17,2007,3,0,91.28,2007-07-19 17:00:00
276.8,19,7,18,2007,3,0,90.12,2007-07-19 18:00:00
273.5,19,7,19,2007,3,0,87.76,2007-07-19 19:00:00
261.4,19,7,20,2007,3,0,85.04,2007-07-19 20:00:00
250.0,19,7,21,2007,3,0,82.52,2007-07-19 21:00:00
243.0,19,7,22,2007,3,0,80.56,2007-07-19 22:00:00
219.3,19,7,23,2007,3,0,79.24,2007-07-19 23:00:00
193.3,20,7,0,2007,4,0,79.2,2007-07-20 00:00:00
171.7,20,7,1,2007,4,0,78.36,2007-07-20 01:00:00
158.9,20,7,2,2007,4,0,77.56,2007-07-20 02:00:00
149.1,20,7,3,2007,4,0,76.76,2007-07-20 03:00:00
142.5,20,7,4,2007,4,0,76.12,2007-07-20 04:00:00
137.9,20,7,5,2007,4,0,75.04,2007-07-20 05:00:00
138.1,20,7,6,2007,4,0,74.28,2007-07-20 06:00:00
141.5,20,7,7,2007,4,0,74.88,2007-07-20 07:00:00
157.4,20,7,8,2007,4,0,77.08,2007-07-20 08:00:00
176.2,20,7,9,2007,4,0,79.52,2007-07-20 09:00:00
195.9,20,7,10,2007,4,0,81.0,2007-07-20 10:00:00
211.0,20,7,11,2007,4,0,81.88,2007-07-20 11:00:00
218.3,20,7,12,2007,4,0,82.2,2007-07-20 12:00:00
218.2,20,7,13,2007,4,0,82.48,2007-07-20 13:00:00
216.6,20,7,14,2007,4,0,81.6,2007-07-20 14:00:00
221.8,20,7,15,2007,4,0,81.64,2007-07-20 15:00:00
219.8,20,7,16,2007,4,0,81.52,2007-07-20 16:00:00
212.8,20,7,17,2007,4,0,80.88,2007-07-20 17:00:00
205.0,20,7,18,2007,4,0,80.92,2007-07-20 18:00:00
198.5,20,7,19,2007,4,0,79.24,2007-07-20 19:00:00
190.5,20,7,20,2007,4,0,77.48,2007-07-20 20:00:00
185.2,20,7,21,2007,4,0,75.6,2007-07-20 21:00:00
182.6,20,7,22,2007,4,0,74.2,2007-07-20 22:00:00
166.7,20,7,23,2007,4,0,73.52,2007-07-20 23:00:00
147.0,21,7,0,2007,5,0,73.32,2007-07-21 00:00:00
128.5,21,7,1,2007,5,0,72.2,2007-07-21 01:00:00
118.1,21,7,2,2007,5,0,71.0,2007-07-21 02:00:00
111.2,21,7,3,2007,5,0,69.92,2007-07-21 03:00:00
106.4,21,7,4,2007,5,0,68.8,2007-07-21 04:00:00
102.9,21,7,5,2007,5,0,68.04,2007-07-21 05:00:00
103.8,21,7,6,2007,5,0,67.52,2007-07-21 06:00:00
103.3,21,7,7,2007,5,0,67.2,2007-07-21 07:00:00
114.3,21,7,8,2007,5,0,68.64,2007-07-21 08:00:00
131.1,21,7,9,2007,5,0,71.72,2007-07-21 09:00:00
147.2,21,7,10,2007,5,0,74.36,2007-07-21 10:00:00
162.4,21,7,11,2007,5,0,76.72,2007-07-21 11:00:00
173.2,21,7,12,2007,5,0,78.16,2007-07-21 12:00:00
180.3,21,7,13,2007,5,0,79.0,2007-07-21 13:00:00
185.4,21,7,14,2007,5,0,79.76,2007-07-21 14:00:00
186.7,21,7,15,2007,5,0,80.6,2007-07-21 15:00:00
188.7,21,7,16,2007,5,0,80.76,2007-07-21 16:00:00
191.1,21,7,17,2007,5,0,80.64,2007-07-21 17:00:00
189.4,21,7,18,2007,5,0,80.24,2007-07-21 18:00:00
186.2,21,7,19,2007,5,0,78.44,2007-07-21 19:00:00
174.0,21,7,20,2007,5,0,75.52,2007-07-21 20:00:00
163.2,21,7,21,2007,5,0,72.04,2007-07-21 21:00:00
162.9,21,7,22,2007,5,0,70.2,2007-07-21 22:00:00
148.6,21,7,23,2007,5,0,68.28,2007-07-21 23:00:00
127.9,22,7,0,2007,6,0,66.96,2007-07-22 00:00:00
110.5,22,7,1,2007,6,0,65.6,2007-07-22 01:00:00
99.7,22,7,2,2007,6,0,64.16,2007-07-22 02:00:00
93.6,22,7,3,2007,6,0,62.96,2007-07-22 03:00:00
89.1,22,7,4,2007,6,0,62.48,2007-07-22 04:00:00
88.0,22,7,5,2007,6,0,62.0,2007-07-22 05:00:00
89.1,22,7,6,2007,6,0,61.88,2007-07-22 06:00:00
89.0,22,7,7,2007,6,0,62.32,2007-07-22 07:00:00
102.7,22,7,8,2007,6,0,65.56,2007-07-22 08:00:00
123.9,22,7,9,2007,6,0,70.0,2007-07-22 09:00:00
143.9,22,7,10,2007,6,0,73.84,2007-07-22 10:00:00
155.7,22,7,11,2007,6,0,76.8,2007-07-22 11:00:00
162.2,22,7,12,2007,6,0,78.52,2007-07-22 12:00:00
170.0,22,7,13,2007,6,0,79.36,2007-07-22 13:00:00
176.4,22,7,14,2007,6,0,80.36,2007-07-22 14:00:00
179.2,22,7,15,2007,6,0,80.96,2007-07-22 15:00:00
179.3,22,7,16,2007,6,0,80.52,2007-07-22 16:00:00
176.9,22,7,17,2007,6,0,80.64,2007-07-22 17:00:00
176.3,22,7,18,2007,6,0,79.76,2007-07-22 18:00:00
172.7,22,7,19,2007,6,0,78.28,2007-07-22 19:00:00
164.0,22,7,20,2007,6,0,76.04,2007-07-22 20:00:00
159.3,22,7,21,2007,6,0,72.76,2007-07-22 21:00:00
160.2,22,7,22,2007,6,0,69.88,2007-07-22 22:00:00
143.8,22,7,23,2007,6,0,68.72,2007-07-22 23:00:00
124.0,23,7,0,2007,0,0,67.2,2007-07-23 00:00:00
107.8,23,7,1,2007,0,0,65.84,2007-07-23 01:00:00
99.5,23,7,2,2007,0,0,65.28,2007-07-23 02:00:00
94.2,23,7,3,2007,0,0,64.48,2007-07-23 03:00:00
91.2,23,7,4,2007,0,0,63.56,2007-07-23 04:00:00
91.4,23,7,5,2007,0,0,63.4,2007-07-23 05:00:00
95.5,23,7,6,2007,0,0,62.4,2007-07-23 06:00:00
101.3,23,7,7,2007,0,0,62.72,2007-07-23 07:00:00
112.9,23,7,8,2007,0,0,65.6,2007-07-23 08:00:00
125.1,23,7,9,2007,0,0,70.12,2007-07-23 09:00:00
137.4,23,7,10,2007,0,0,73.88,2007-07-23 10:00:00
150.1,23,7,11,2007,0,0,76.96,2007-07-23 11:00:00
161.2,23,7,12,2007,0,0,79.16,2007-07-23 12:00:00
170.6,23,7,13,2007,0,0,80.52,2007-07-23 13:00:00
179.3,23,7,14,2007,0,0,81.56,2007-07-23 14:00:00
187.5,23,7,15,2007,0,0,82.12,2007-07-23 15:00:00
196.3,23,7,16,2007,0,0,82.52,2007-07-23 16:00:00
206.4,23,7,17,2007,0,0,82.16,2007-07-23 17:00:00
213.6,23,7,18,2007,0,0,82.04,2007-07-23 18:00:00
211.8,23,7,19,2007,0,0,80.08,2007-07-23 19:00:00
197.7,23,7,20,2007,0,0,76.92,2007-07-23 20:00:00
186.1,23,7,21,2007,0,0,72.08,2007-07-23 21:00:00
180.4,23,7,22,2007,0,0,69.92,2007-07-23 22:00:00
157.2,23,7,23,2007,0,0,68.52,2007-07-23 23:00:00
133.2,24,7,0,2007,1,0,67.32,2007-07-24 00:00:00
113.6,24,7,1,2007,1,0,66.36,2007-07-24 01:00:00
102.6,24,7,2,2007,1,0,65.44,2007-07-24 02:00:00
96.1,24,7,3,2007,1,0,64.8,2007-07-24 03:00:00
90.4,24,7,4,2007,1,0,64.32,2007-07-24 04:00:00
86.3,24,7,5,2007,1,0,63.4,2007-07-24 05:00:00
96.3,24,7,6,2007,1,0,62.88,2007-07-24 06:00:00
102.1,24,7,7,2007,1,0,63.36,2007-07-24 07:00:00
114.4,24,7,8,2007,1,0,66.96,2007-07-24 08:00:00
126.5,24,7,9,2007,1,0,71.68,2007-07-24 09:00:00
141.3,24,7,10,2007,1,0,74.8,2007-07-24 10:00:00
158.0,24,7,11,2007,1,0,78.0,2007-07-24 11:00:00
174.5,24,7,12,2007,1,0,80.6,2007-07-24 12:00:00
188.6,24,7,13,2007,1,0,81.24,2007-07-24 13:00:00
201.0,24,7,14,2007,1,0,82.36,2007-07-24 14:00:00
209.6,24,7,15,2007,1,0,82.68,2007-07-24 15:00:00
216.7,24,7,16,2007,1,0,82.56,2007-07-24 16:00:00
224.2,24,7,17,2007,1,0,81.56,2007-07-24 17:00:00
226.3,24,7,18,2007,1,0,80.52,2007-07-24 18:00:00
222.3,24,7,19,2007,1,0,79.08,2007-07-24 19:00:00
207.2,24,7,20,2007,1,0,76.48,2007-07-24 20:00:00
196.9,24,7,21,2007,1,0,73.64,2007-07-24 21:00:00
190.5,24,7,22,2007,1,0,71.96,2007-07-24 22:00:00
167.4,24,7,23,2007,1,0,70.68,2007-07-24 23:00:00
142.2,25,7,0,2007,2,0,69.16,2007-07-25 00:00:00
121.8,25,7,1,2007,2,0,67.48,2007-07-25 01:00:00
110.5,25,7,2,2007,2,0,66.48,2007-07-25 02:00:00
103.0,25,7,3,2007,2,0,65.72,2007-07-25 03:00:00
98.7,25,7,4,2007,2,0,65.28,2007-07-25 04:00:00
98.3,25,7,5,2007,2,0,64.84,2007-07-25 05:00:00
101.7,25,7,6,2007,2,0,64.64,2007-07-25 06:00:00
105.4,25,7,7,2007,2,0,64.96,2007-07-25 07:00:00
118.6,25,7,8,2007,2,0,67.76,2007-07-25 08:00:00
134.4,25,7,9,2007,2,0,71.12,2007-07-25 09:00:00
149.8,25,7,10,2007,2,0,74.44,2007-07-25 10:00:00
168.1,25,7,11,2007,2,0,77.12,2007-07-25 11:00:00
184.5,25,7,12,2007,2,0,79.96,2007-07-25 12:00:00
196.8,25,7,13,2007,2,0,82.2,2007-07-25 13:00:00
208.1,25,7,14,2007,2,0,83.52,2007-07-25 14:00:00
217.1,25,7,15,2007,2,0,84.08,2007-07-25 15:00:00
223.3,25,7,16,2007,2,0,84.28,2007-07-25 16:00:00
230.6,25,7,17,2007,2,0,83.56,2007-07-25 17:00:00
234.9,25,7,18,2007,2,0,82.76,2007-07-25 18:00:00
231.0,25,7,19,2007,2,0,81.32,2007-07-25 19:00:00
216.4,25,7,20,2007,2,0,78.84,2007-07-25 20:00:00
204.0,25,7,21,2007,2,0,75.8,2007-07-25 21:00:00
195.3,25,7,22,2007,2,0,74.08,2007-07-25 22:00:00
171.4,25,7,23,2007,2,0,73.4,2007-07-25 23:00:00
147.0,26,7,0,2007,3,0,72.0,2007-07-26 00:00:00
127.7,26,7,1,2007,3,0,71.0,2007-07-26 01:00:00
117.4,26,7,2,2007,3,0,69.8,2007-07-26 02:00:00
109.6,26,7,3,2007,3,0,69.36,2007-07-26 03:00:00
105.4,26,7,4,2007,3,0,68.88,2007-07-26 04:00:00
104.9,26,7,5,2007,3,0,68.64,2007-07-26 05:00:00
110.2,26,7,6,2007,3,0,68.2,2007-07-26 06:00:00
117.3,26,7,7,2007,3,0,68.4,2007-07-26 07:00:00
126.1,26,7,8,2007,3,0,71.44,2007-07-26 08:00:00
137.4,26,7,9,2007,3,0,74.76,2007-07-26 09:00:00
151.2,26,7,10,2007,3,0,77.8,2007-07-26 10:00:00
169.0,26,7,11,2007,3,0,80.6,2007-07-26 11:00:00
186.2,26,7,12,2007,3,0,82.8,2007-07-26 12:00:00
201.1,26,7,13,2007,3,0,84.44,2007-07-26 13:00:00
214.0,26,7,14,2007,3,0,85.0,2007-07-26 14:00:00
224.0,26,7,15,2007,3,0,85.28,2007-07-26 15:00:00
233.9,26,7,16,2007,3,0,85.48,2007-07-26 16:00:00
243.3,26,7,17,2007,3,0,85.2,2007-07-26 17:00:00
247.9,26,7,18,2007,3,0,84.56,2007-07-26 18:00:00
244.4,26,7,19,2007,3,0,83.24,2007-07-26 19:00:00
230.4,26,7,20,2007,3,0,80.76,2007-07-26 20:00:00
217.7,26,7,21,2007,3,0,77.56,2007-07-26 21:00:00
210.1,26,7,22,2007,3,0,75.28,2007-07-26 22:00:00
185.7,26,7,23,2007,3,0,73.92,2007-07-26 23:00:00
159.4,27,7,0,2007,4,0,72.88,2007-07-27 00:00:00
138.2,27,7,1,2007,4,0,71.68,2007-07-27 01:00:00
125.6,27,7,2,2007,4,0,71.16,2007-07-27 02:00:00
117.7,27,7,3,2007,4,0,70.92,2007-07-27 03:00:00
113.2,27,7,4,2007,4,0,70.4,2007-07-27 04:00:00
111.1,27,7,5,2007,4,0,69.72,2007-07-27 05:00:00
114.7,27,7,6,2007,4,0,69.04,2007-07-27 06:00:00
118.2,27,7,7,2007,4,0,69.12,2007-07-27 07:00:00
131.8,27,7,8,2007,4,0,72.28,2007-07-27 08:00:00
151.5,27,7,9,2007,4,0,76.28,2007-07-27 09:00:00
174.0,27,7,10,2007,4,0,80.2,2007-07-27 10:00:00
197.9,27,7,11,2007,4,0,83.2,2007-07-27 11:00:00
217.7,27,7,12,2007,4,0,85.76,2007-07-27 12:00:00
232.9,27,7,13,2007,4,0,87.36,2007-07-27 13:00:00
242.4,27,7,14,2007,4,0,88.12,2007-07-27 14:00:00
247.3,27,7,15,2007,4,0,86.72,2007-07-27 15:00:00
247.2,27,7,16,2007,4,0,85.24,2007-07-27 16:00:00
243.6,27,7,17,2007,4,0,82.76,2007-07-27 17:00:00
234.9,27,7,18,2007,4,0,79.96,2007-07-27 18:00:00
222.3,27,7,19,2007,4,0,77.08,2007-07-27 19:00:00
205.6,27,7,20,2007,4,0,75.24,2007-07-27 20:00:00
202.3,27,7,21,2007,4,0,73.92,2007-07-27 21:00:00
198.0,27,7,22,2007,4,0,73.04,2007-07-27 22:00:00
178.9,27,7,23,2007,4,0,72.04,2007-07-27 23:00:00
158.0,28,7,0,2007,5,0,71.64,2007-07-28 00:00:00
138.6,28,7,1,2007,5,0,71.16,2007-07-28 01:00:00
127.2,28,7,2,2007,5,0,71.0,2007-07-28 02:00:00
120.0,28,7,3,2007,5,0,70.48,2007-07-28 03:00:00
115.2,28,7,4,2007,5,0,70.32,2007-07-28 04:00:00
112.4,28,7,5,2007,5,0,70.08,2007-07-28 05:00:00
113.0,28,7,6,2007,5,0,69.56,2007-07-28 06:00:00
112.8,28,7,7,2007,5,0,69.64,2007-07-28 07:00:00
126.8,28,7,8,2007,5,0,72.0,2007-07-28 08:00:00
150.5,28,7,9,2007,5,0,74.64,2007-07-28 09:00:00
174.0,28,7,10,2007,5,0,77.72,2007-07-28 10:00:00
196.1,28,7,11,2007,5,0,80.32,2007-07-28 11:00:00
215.6,28,7,12,2007,5,0,81.84,2007-07-28 12:00:00
231.3,28,7,13,2007,5,0,82.68,2007-07-28 13:00:00
242.7,28,7,14,2007,5,0,83.56,2007-07-28 14:00:00
247.1,28,7,15,2007,5,0,83.88,2007-07-28 15:00:00
243.5,28,7,16,2007,5,0,82.24,2007-07-28 16:00:00
235.3,28,7,17,2007,5,0,81.28,2007-07-28 17:00:00
229.1,28,7,18,2007,5,0,80.24,2007-07-28 18:00:00
223.0,28,7,19,2007,5,0,79.28,2007-07-28 19:00:00
212.0,28,7,20,2007,5,0,77.72,2007-07-28 20:00:00
207.5,28,7,21,2007,5,0,75.48,2007-07-28 21:00:00
204.1,28,7,22,2007,5,0,74.84,2007-07-28 22:00:00
185.7,28,7,23,2007,5,0,73.76,2007-07-28 23:00:00
163.9,29,7,0,2007,6,0,72.76,2007-07-29 00:00:00
144.7,29,7,1,2007,6,0,71.92,2007-07-29 01:00:00
132.1,29,7,2,2007,6,0,71.28,2007-07-29 02:00:00
123.5,29,7,3,2007,6,0,70.68,2007-07-29 03:00:00
117.7,29,7,4,2007,6,0,70.4,2007-07-29 04:00:00
113.9,29,7,5,2007,6,0,69.76,2007-07-29 05:00:00
112.4,29,7,6,2007,6,0,69.12,2007-07-29 06:00:00
111.0,29,7,7,2007,6,0,69.44,2007-07-29 07:00:00
126.6,29,7,8,2007,6,0,72.56,2007-07-29 08:00:00
156.1,29,7,9,2007,6,0,75.48,2007-07-29 09:00:00
183.6,29,7,10,2007,6,0,78.28,2007-07-29 10:00:00
204.3,29,7,11,2007,6,0,80.76,2007-07-29 11:00:00
219.5,29,7,12,2007,6,0,82.48,2007-07-29 12:00:00
234.6,29,7,13,2007,6,0,83.32,2007-07-29 13:00:00
244.4,29,7,14,2007,6,0,83.32,2007-07-29 14:00:00
249.1,29,7,15,2007,6,0,84.0,2007-07-29 15:00:00
250.3,29,7,16,2007,6,0,83.68,2007-07-29 16:00:00
248.0,29,7,17,2007,6,0,82.72,2007-07-29 17:00:00
242.9,29,7,18,2007,6,0,82.52,2007-07-29 18:00:00
234.1,29,7,19,2007,6,0,81.6,2007-07-29 19:00:00
220.3,29,7,20,2007,6,0,79.92,2007-07-29 20:00:00
215.0,29,7,21,2007,6,0,77.6,2007-07-29 21:00:00
208.1,29,7,22,2007,6,0,76.64,2007-07-29 22:00:00
186.8,29,7,23,2007,6,0,75.92,2007-07-29 23:00:00
163.6,30,7,0,2007,0,0,74.92,2007-07-30 00:00:00
144.7,30,7,1,2007,0,0,74.0,2007-07-30 01:00:00
133.8,30,7,2,2007,0,0,73.2,2007-07-30 02:00:00
125.8,30,7,3,2007,0,0,72.84,2007-07-30 03:00:00
121.0,30,7,4,2007,0,0,72.08,2007-07-30 04:00:00
119.2,30,7,5,2007,0,0,71.68,2007-07-30 05:00:00
122.6,30,7,6,2007,0,0,71.84,2007-07-30 06:00:00
127.6,30,7,7,2007,0,0,72.32,2007-07-30 07:00:00
136.9,30,7,8,2007,0,0,74.12,2007-07-30 08:00:00
151.6,30,7,9,2007,0,0,76.04,2007-07-30 09:00:00
169.7,30,7,10,2007,0,0,77.84,2007-07-30 10:00:00
183.7,30,7,11,2007,0,0,78.04,2007-07-30 11:00:00
190.3,30,7,12,2007,0,0,80.12,2007-07-30 12:00:00
193.9,30,7,13,2007,0,0,81.32,2007-07-30 13:00:00
192.7,30,7,14,2007,0,0,81.32,2007-07-30 14:00:00
186.3,30,7,15,2007,0,0,81.36,2007-07-30 15:00:00
184.0,30,7,16,2007,0,0,80.44,2007-07-30 16:00:00
189.1,30,7,17,2007,0,0,78.96,2007-07-30 17:00:00
196.8,30,7,18,2007,0,0,77.92,2007-07-30 18:00:00
198.0,30,7,19,2007,0,0,77.04,2007-07-30 19:00:00
192.6,30,7,20,2007,0,0,75.88,2007-07-30 20:00:00
190.6,30,7,21,2007,0,0,74.6,2007-07-30 21:00:00
186.9,30,7,22,2007,0,0,73.2,2007-07-30 22:00:00
168.0,30,7,23,2007,0,0,72.72,2007-07-30 23:00:00
147.7,31,7,0,2007,1,0,72.24,2007-07-31 00:00:00
130.7,31,7,1,2007,1,0,72.24,2007-07-31 01:00:00
121.6,31,7,2,2007,1,0,71.96,2007-07-31 02:00:00
114.4,31,7,3,2007,1,0,71.56,2007-07-31 03:00:00
111.2,31,7,4,2007,1,0,71.0,2007-07-31 04:00:00
111.5,31,7,5,2007,1,0,70.88,2007-07-31 05:00:00
116.3,31,7,6,2007,1,0,70.72,2007-07-31 06:00:00
122.7,31,7,7,2007,1,0,71.0,2007-07-31 07:00:00
134.7,31,7,8,2007,1,0,72.32,2007-07-31 08:00:00
147.2,31,7,9,2007,1,0,74.48,2007-07-31 09:00:00
163.4,31,7,10,2007,1,0,77.76,2007-07-31 10:00:00
181.0,31,7,11,2007,1,0,80.2,2007-07-31 11:00:00
196.5,31,7,12,2007,1,0,82.32,2007-07-31 12:00:00
208.6,31,7,13,2007,1,0,83.6,2007-07-31 13:00:00
220.9,31,7,14,2007,1,0,85.36,2007-07-31 14:00:00
230.8,31,7,15,2007,1,0,86.88,2007-07-31 15:00:00
238.7,31,7,16,2007,1,0,86.96,2007-07-31 16:00:00
246.5,31,7,17,2007,1,0,86.64,2007-07-31 17:00:00
249.0,31,7,18,2007,1,0,85.68,2007-07-31 18:00:00
244.8,31,7,19,2007,1,0,84.16,2007-07-31 19:00:00
229.9,31,7,20,2007,1,0,80.88,2007-07-31 20:00:00
219.6,31,7,21,2007,1,0,77.96,2007-07-31 21:00:00
209.5,31,7,22,2007,1,0,75.96,2007-07-31 22:00:00
184.0,31,7,23,2007,1,0,74.4,2007-07-31 23:00:00
157.7,1,8,0,2007,2,0,73.04,2007-08-01 00:00:00
136.6,1,8,1,2007,2,0,72.52,2007-08-01 01:00:00
124.1,1,8,2,2007,2,0,71.48,2007-08-01 02:00:00
116.6,1,8,3,2007,2,0,70.64,2007-08-01 03:00:00
111.1,1,8,4,2007,2,0,70.44,2007-08-01 04:00:00
110.1,1,8,5,2007,2,0,69.36,2007-08-01 05:00:00
113.1,1,8,6,2007,2,0,68.84,2007-08-01 06:00:00
118.1,1,8,7,2007,2,0,68.96,2007-08-01 07:00:00
131.2,1,8,8,2007,2,0,72.52,2007-08-01 08:00:00
148.1,1,8,9,2007,2,0,76.6,2007-08-01 09:00:00
169.2,1,8,10,2007,2,0,80.4,2007-08-01 10:00:00
190.8,1,8,11,2007,2,0,83.4,2007-08-01 11:00:00
208.9,1,8,12,2007,2,0,85.84,2007-08-01 12:00:00
222.4,1,8,13,2007,2,0,86.76,2007-08-01 13:00:00
231.4,1,8,14,2007,2,0,87.64,2007-08-01 14:00:00
239.7,1,8,15,2007,2,0,88.2,2007-08-01 15:00:00
246.2,1,8,16,2007,2,0,88.4,2007-08-01 16:00:00
248.3,1,8,17,2007,2,0,88.24,2007-08-01 17:00:00
251.0,1,8,18,2007,2,0,87.6,2007-08-01 18:00:00
252.4,1,8,19,2007,2,0,85.6,2007-08-01 19:00:00
234.9,1,8,20,2007,2,0,82.28,2007-08-01 20:00:00
222.0,1,8,21,2007,2,0,78.96,2007-08-01 21:00:00
210.7,1,8,22,2007,2,0,76.4,2007-08-01 22:00:00
184.8,1,8,23,2007,2,0,74.68,2007-08-01 23:00:00
157.9,2,8,0,2007,3,0,73.6,2007-08-02 00:00:00
137.0,2,8,1,2007,3,0,72.0,2007-08-02 01:00:00
123.7,2,8,2,2007,3,0,71.12,2007-08-02 02:00:00
114.8,2,8,3,2007,3,0,69.92,2007-08-02 03:00:00
109.7,2,8,4,2007,3,0,68.92,2007-08-02 04:00:00
108.3,2,8,5,2007,3,0,68.08,2007-08-02 05:00:00
112.1,2,8,6,2007,3,0,67.48,2007-08-02 06:00:00
117.4,2,8,7,2007,3,0,67.52,2007-08-02 07:00:00
131.0,2,8,8,2007,3,0,72.04,2007-08-02 08:00:00
148.0,2,8,9,2007,3,0,76.24,2007-08-02 09:00:00
168.4,2,8,10,2007,3,0,80.52,2007-08-02 10:00:00
189.9,2,8,11,2007,3,0,83.32,2007-08-02 11:00:00
207.3,2,8,12,2007,3,0,85.2,2007-08-02 12:00:00
221.3,2,8,13,2007,3,0,86.92,2007-08-02 13:00:00
233.3,2,8,14,2007,3,0,88.04,2007-08-02 14:00:00
