Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-07-23 04:00:00,45119.8,13.3,1.60044104498366,23,7,4,4,0
2021-06-17 23:00:00,55768.5,22.3,2.0826744165267588,17,6,23,3,0
2021-05-03 10:00:00,66865.1,7.1,1.108585386698981,3,5,10,0,0
2021-12-09 20:00:00,70618.8,1.0,2.865923329324685,9,12,20,3,0
2021-06-05 05:00:00,39953.2,14.5,2.4285589869829107,5,6,5,5,0
2021-09-07 14:00:00,63617.8,21.9,1.519376406546047,7,9,14,1,0
2021-06-01 07:00:00,58298.3,9.7,1.808671004274213,1,6,7,1,0
2021-10-14 15:00:00,68685.0,11.5,1.7242261393969085,14,10,15,3,0
2021-04-03 21:00:00,50929.9,5.0,4.42331984408733,3,4,21,5,0
2021-05-29 03:00:00,43301.8,7.9,2.2289468286499727,29,5,3,5,0
2021-07-02 18:00:00,60882.8,19.9,2.3093589552115827,2,7,18,4,0
2021-07-05 10:00:00,65765.9,17.5,2.126525339508264,5,7,10,0,0
2021-10-12 22:00:00,59213.0,6.4,2.9591503881330534,12,10,22,1,0
2021-07-15 07:00:00,58771.2,15.2,4.040223120120818,15,7,7,3,0
2021-09-20 14:00:00,63532.3,13.7,1.1297796467852048,20,9,14,0,0
2021-11-12 07:00:00,64706.0,2.8,1.478926984568914,12,11,7,4,0
2021-01-10 12:00:00,59550.9,-0.5,3.1972968186400035,10,1,12,6,0
2021-03-13 02:00:00,50381.1,4.4,4.812707286617707,13,3,2,5,0
2021-08-13 03:00:00,42735.9,16.6,2.6397939291069505,13,8,3,4,0
2021-11-25 14:00:00,73616.9,2.8,1.6323756374942604,25,11,14,3,0
2021-12-29 15:00:00,56884.5,6.6,4.169613384584551,29,12,15,2,0
2021-10-08 17:00:00,60507.3,14.5,4.092677389902141,8,10,17,4,0
2021-01-09 00:00:00,53028.6,-0.8,2.5537700428368764,9,1,0,5,0
2021-06-23 20:00:00,58536.0,18.8,1.707677062889417,23,6,20,2,0
2021-01-23 03:00:00,49370.7,1.1,4.391635530418681,23,1,3,5,0
2021-11-26 19:00:00,71661.3,1.8,3.637083901676231,26,11,19,4,0
2021-10-27 15:00:00,68624.2,13.2,1.5721627005611922,27,10,15,2,0
2021-03-02 21:00:00,62682.5,4.0,1.2213837053260317,2,3,21,1,0
2021-07-31 07:00:00,45047.9,15.5,1.7227621369220103,31,7,7,5,0
2021-01-13 04:00:00,56922.8,0.0,3.341813420023702,13,1,4,2,0
2021-03-30 14:00:00,64573.7,19.2,1.1590669429915117,30,3,14,1,0
2021-04-18 12:00:00,54477.6,7.8,2.1467460697509964,18,4,12,6,0
2021-07-12 11:00:00,67791.7,20.9,2.5055324686466185,12,7,11,0,0
2021-02-26 09:00:00,68839.9,5.5,1.4265357684024274,26,2,9,4,0
2021-06-22 03:00:00,46913.1,14.9,1.3454942390218394,22,6,3,1,0
2021-07-29 16:00:00,63294.1,21.6,2.671219433515008,29,7,16,3,0
2021-09-07 07:00:00,59174.6,11.9,1.7441703993860938,7,9,7,1,0
2021-04-01 14:00:00,64180.5,17.6,1.5358928575851336,1,4,14,3,0
2021-08-31 18:00:00,62498.1,18.2,3.430081839490028,31,8,18,1,0
2021-03-27 05:00:00,48931.2,6.6,4.18675310249603,27,3,5,5,0
2021-11-29 06:00:00,59930.5,0.0,3.164236139211531,29,11,6,0,0
2021-11-28 00:00:00,49843.4,0.4,2.550292128916632,28,11,0,6,0
2021-11-05 04:00:00,52551.0,5.3,2.232557379857533,5,11,4,4,0
2021-04-02 11:00:00,54527.9,6.6,1.527723140430207,2,4,11,4,1
2021-09-19 22:00:00,46956.5,11.3,2.655325389669839,19,9,22,6,0
2021-09-29 03:00:00,44281.4,10.5,2.830421773329907,29,9,3,2,0
2021-10-19 16:00:00,67820.5,14.1,1.8433853740492767,19,10,16,1,0
2021-05-13 15:00:00,48107.0,12.9,3.910614846299797,13,5,15,3,1
2021-10-22 15:00:00,68763.1,9.1,2.4877783658642647,22,10,15,4,0
2021-12-14 19:00:00,71352.5,5.2,1.7273647442109343,14,12,19,1,0
2021-12-22 20:00:00,66091.5,-3.8,1.8013270721276249,22,12,20,2,0
2021-08-03 08:00:00,59940.1,13.3,1.7498053835543896,3,8,8,1,0
2021-09-02 23:00:00,49879.8,13.1,2.268223507849981,2,9,23,3,0
2021-04-25 19:00:00,51199.6,10.5,3.2541244701599155,25,4,19,6,0
2021-06-11 02:00:00,45191.9,14.2,1.973691281703358,11,6,2,4,0
2021-07-24 00:00:00,45314.7,16.3,2.397471046822562,24,7,0,5,0
2021-02-05 01:00:00,51491.8,2.3,2.489166577798732,5,2,1,4,0
2021-05-10 18:00:00,62064.8,20.2,2.994477146690492,10,5,18,0,0
2021-03-26 11:00:00,68275.2,11.9,1.6167158055209034,26,3,11,4,0
2021-01-28 20:00:00,69522.1,3.3,5.3388432016743375,28,1,20,3,0
2021-02-27 13:00:00,56375.1,5.6,4.554511120359304,27,2,13,5,0
2021-06-01 16:00:00,60631.1,21.5,2.00403448861778,1,6,16,1,0
2021-08-30 15:00:00,64747.9,16.8,2.8052448395325262,30,8,15,0,0
2021-09-12 06:00:00,39618.9,13.9,1.3990331447713635,12,9,6,6,0
2021-12-12 05:00:00,46832.0,0.7,2.5858284918552736,12,12,5,6,0
2021-08-31 14:00:00,66094.9,17.5,2.8970506904290656,31,8,14,1,0
2021-05-24 04:00:00,38448.1,6.6,2.1785181509652727,24,5,4,0,1
2021-11-12 10:00:00,69353.3,3.7,1.4671799607618068,12,11,10,4,0
2021-10-29 23:00:00,53790.7,7.6,2.47712467934384,29,10,23,4,0
2021-02-20 17:00:00,54731.4,12.6,2.2948660637376626,20,2,17,5,0
2021-02-21 23:00:00,49721.3,5.1,3.6753617037331847,21,2,23,6,0
2021-05-24 23:00:00,46710.9,10.9,3.951691559404728,24,5,23,0,1
2021-01-15 10:00:00,73322.1,-2.3,2.5953742879802983,15,1,10,4,0
2021-06-26 06:00:00,42253.3,12.3,1.5423191590771683,26,6,6,5,0
2021-04-17 18:00:00,55256.2,8.4,3.925468521281887,17,4,18,5,0
2021-09-12 11:00:00,51229.0,17.9,1.3227683839688398,12,9,11,6,0
2021-12-17 16:00:00,67882.5,5.2,2.384762008242451,17,12,16,4,0
2021-10-02 00:00:00,48312.0,11.0,2.9490970476992304,2,10,0,5,0
2021-06-02 08:00:00,61951.6,13.7,1.7002356532121448,2,6,8,2,0
2021-12-08 06:00:00,64114.9,0.7,2.9167975267014388,8,12,6,2,0
2021-08-11 22:00:00,52528.7,17.0,1.601360862606123,11,8,22,2,0
2021-07-20 23:00:00,51839.8,15.3,2.3544501628535355,20,7,23,1,0
2021-04-13 11:00:00,71748.0,4.0,3.4981742296206924,13,4,11,1,0
2021-03-19 08:00:00,70259.8,-0.3,1.6153272313296754,19,3,8,4,0
2021-08-05 16:00:00,61454.0,20.1,3.121903100764692,5,8,16,3,0
2021-04-21 10:00:00,67473.5,10.4,0.8458943537915095,21,4,10,2,0
2021-07-05 08:00:00,62158.8,16.1,2.251176176160376,5,7,8,0,0
2021-03-23 17:00:00,66454.9,7.0,1.9919739055909065,23,3,17,1,0
2021-01-06 05:00:00,51318.2,0.4,1.4731314803427544,6,1,5,2,0
2021-10-01 03:00:00,47263.4,7.1,1.6194838417803137,1,10,3,4,0
2021-04-21 02:00:00,47520.8,5.0,1.438375897359343,21,4,2,2,0
2021-07-08 17:00:00,63377.1,19.5,2.5958646075693643,8,7,17,3,0
2021-12-31 03:00:00,41774.7,11.0,1.9113354523215296,31,12,3,4,0
2021-04-24 02:00:00,45223.7,3.2,2.024295880372386,24,4,2,5,0
2021-05-25 19:00:00,62651.5,10.8,3.91230013752379,25,5,19,1,0
2021-02-10 17:00:00,71867.2,-5.7,2.93407865990227,10,2,17,2,0
2021-07-20 09:00:00,64245.7,16.0,1.7129208469169772,20,7,9,1,0
2021-10-04 09:00:00,65835.6,11.8,1.899410318074,4,10,9,0,0
2021-06-16 19:00:00,63485.6,27.0,1.5929602765460291,16,6,19,2,0
2021-09-08 02:00:00,44152.7,12.6,2.2405076609737136,8,9,2,2,0
2021-09-08 00:00:00,46554.5,13.6,2.4403163378337407,8,9,0,2,0
2021-11-16 22:00:00,58357.4,4.2,1.3278870088646313,16,11,22,1,0
2021-12-09 06:00:00,62177.5,0.1,3.3838682421173942,9,12,6,3,0
2021-06-27 20:00:00,48845.6,22.8,1.64261358800672,27,6,20,6,0
2021-05-06 11:00:00,70755.5,7.4,3.096009811238233,6,5,11,3,0
2021-06-16 14:00:00,65934.2,26.5,1.6491079644718054,16,6,14,2,0
2021-10-05 00:00:00,48272.6,10.5,2.217363853198921,5,10,0,1,0
2021-04-03 11:00:00,55208.8,5.7,4.293268927229724,3,4,11,5,0
2021-06-11 03:00:00,44963.3,13.7,1.84274065454186,11,6,3,4,0
2021-05-12 06:00:00,53839.0,10.4,3.366890335718841,12,5,6,2,0
2021-10-24 17:00:00,50857.8,11.6,1.3238386855325266,24,10,17,6,0
2021-10-10 22:00:00,51836.6,5.1,2.6957174556385826,10,10,22,6,0
2021-06-10 11:00:00,67160.0,21.5,1.6304858441197214,10,6,11,3,0
2021-09-18 06:00:00,44197.9,10.6,1.6229104589751076,18,9,6,5,0
2021-11-01 02:00:00,43771.7,9.9,3.5963676306816144,1,11,2,0,0
2021-05-01 05:00:00,41459.1,5.1,2.0531438029165563,1,5,5,5,1
2021-09-17 16:00:00,60365.1,16.8,2.114673229797509,17,9,16,4,0
2021-01-20 20:00:00,71341.2,5.2,4.50377526139295,20,1,20,2,0
2021-07-17 01:00:00,43815.0,17.6,3.0356165949803446,17,7,1,5,0
2021-09-01 13:00:00,65817.7,17.7,2.8290580360351187,1,9,13,2,0
2021-08-27 21:00:00,55525.5,13.2,3.005380892167965,27,8,21,4,0
2021-09-15 04:00:00,44930.5,16.0,2.278416255985011,15,9,4,2,0
2021-04-07 13:00:00,76247.2,2.0,3.922821127478328,7,4,13,2,0
2021-05-31 03:00:00,40258.7,7.3,2.562323785122483,31,5,3,0,0
2021-02-27 20:00:00,56539.1,3.4,4.333149281162161,27,2,20,5,0
2021-12-15 13:00:00,74137.8,6.8,2.026371296857868,15,12,13,2,0
2021-08-11 12:00:00,63836.3,20.9,1.3141795146486344,11,8,12,2,0
2021-03-20 20:00:00,59951.2,1.5,3.7640219569505176,20,3,20,5,0
2021-07-02 13:00:00,65739.2,18.1,2.419048463869772,2,7,13,4,0
2021-10-19 06:00:00,57872.1,7.9,2.2382920952599905,19,10,6,1,0
2021-01-07 10:00:00,69358.7,-0.2,1.4577438194716847,7,1,10,3,0
2021-07-27 13:00:00,66865.9,22.6,1.9348563163155048,27,7,13,1,0
2021-12-18 16:00:00,62330.0,4.2,2.6525352735592285,18,12,16,5,0
2021-01-12 12:00:00,76281.6,1.6,5.041640221394336,12,1,12,1,0
2021-12-13 02:00:00,47478.2,4.6,1.839079185222008,13,12,2,0,0
2021-11-01 18:00:00,63213.2,8.8,2.701116613401266,1,11,18,0,0
2021-07-03 04:00:00,41401.7,11.8,1.6217987507823723,3,7,4,5,0
2021-09-03 10:00:00,65576.9,15.9,0.8212447039123317,3,9,10,4,0
2021-09-02 04:00:00,44163.9,10.3,2.4006106285977302,2,9,4,3,0
2021-06-04 03:00:00,42058.1,15.3,1.9046542937955493,4,6,3,4,0
2021-12-20 19:00:00,69554.2,-0.9,2.7523775372373867,20,12,19,0,0
2021-04-27 14:00:00,63710.0,12.3,1.5415291625981866,27,4,14,1,0
2021-02-06 12:00:00,63866.1,2.5,2.5107355856320908,6,2,12,5,0
2021-08-15 01:00:00,39768.0,16.6,1.3846099942744308,15,8,1,6,0
2021-09-10 08:00:00,63435.1,16.2,1.6963851763042348,10,9,8,4,0
2021-06-01 06:00:00,52189.2,7.4,1.854286840367093,1,6,6,1,0
2021-08-11 16:00:00,59824.8,23.4,2.1813042475549103,11,8,16,2,0
2021-12-14 07:00:00,68942.8,4.7,1.8652730507181776,14,12,7,1,0
2021-04-23 16:00:00,61316.1,12.6,2.957074916584431,23,4,16,4,0
2021-04-26 01:00:00,43597.4,2.8,3.0660476777811425,26,4,1,0,0
2021-01-21 21:00:00,66839.4,6.0,4.6371760860216416,21,1,21,3,0
2021-07-16 16:00:00,61850.3,22.4,2.7390907602789367,16,7,16,4,0
2021-10-01 05:00:00,50830.9,6.7,1.7850629720907136,1,10,5,4,0
2021-08-28 11:00:00,55043.9,14.0,2.628054648918912,28,8,11,5,0
2021-10-30 13:00:00,58156.5,10.5,4.050226552714446,30,10,13,5,0
2021-03-01 18:00:00,68375.9,7.0,1.9068948126265823,1,3,18,0,0
2021-02-01 08:00:00,71714.5,-1.9,3.3791812194242525,1,2,8,0,0
2021-07-05 21:00:00,57037.0,18.7,1.7292191987500605,5,7,21,0,0
2021-03-23 09:00:00,69349.0,3.9,2.157780918522433,23,3,9,1,0
2021-02-12 01:00:00,59315.3,-10.1,2.909260580544633,12,2,1,4,0
2021-01-20 17:00:00,73816.2,5.9,4.431625297077448,20,1,17,2,0
2021-08-02 11:00:00,64531.7,16.4,1.4975975356463005,2,8,11,0,0
2021-07-30 14:00:00,62562.8,23.6,2.7338562252282887,30,7,14,4,0
2021-07-17 00:00:00,46640.1,17.9,3.167403804188617,17,7,0,5,0
2021-12-03 01:00:00,56790.5,-0.7,3.7453874846572446,3,12,1,4,0
2021-10-08 05:00:00,48740.5,6.9,3.556784159387933,8,10,5,4,0
2021-07-18 12:00:00,51497.6,21.5,4.416585145112928,18,7,12,6,0
2021-01-04 03:00:00,45766.1,0.2,1.578781773231129,4,1,3,0,0
2021-04-29 17:00:00,65255.6,12.0,2.3001179846226427,29,4,17,3,0
2021-01-19 08:00:00,74145.7,0.8,2.894525288125692,19,1,8,1,0
2021-03-15 09:00:00,70291.7,3.3,4.48104130387839,15,3,9,0,0
2021-11-05 16:00:00,67874.3,8.1,2.14345298736236,5,11,16,4,0
2021-02-17 02:00:00,54935.8,4.2,3.669713988274194,17,2,2,2,0
2021-11-22 01:00:00,48091.3,3.7,1.931779007323826,22,11,1,0,0
2021-10-27 21:00:00,64067.4,9.6,1.8007741882489037,27,10,21,2,0
2021-12-21 00:00:00,52803.4,-2.6,2.5689096693201625,21,12,0,1,0
2021-05-13 14:00:00,49035.3,12.9,4.129122946834012,13,5,14,3,1
2021-06-27 06:00:00,37401.9,13.4,1.758228706109449,27,6,6,6,0
2021-02-04 03:00:00,52492.7,5.1,3.249838766452936,4,2,3,3,0
2021-09-29 11:00:00,68481.2,13.8,2.624136374422579,29,9,11,2,0
2021-08-19 09:00:00,64177.8,15.7,1.0624133933235336,19,8,9,3,0
2021-03-21 11:00:00,58416.2,3.8,2.4993239864232484,21,3,11,6,0
2021-03-02 18:00:00,66697.4,9.2,1.0666124551476777,2,3,18,1,0
2021-11-25 18:00:00,75371.0,2.1,1.773295702163553,25,11,18,3,0
2021-05-04 17:00:00,67884.2,11.8,6.031392532223623,4,5,17,1,0
2021-05-28 12:00:00,65656.6,13.2,1.7206398183882945,28,5,12,4,0
2021-10-17 21:00:00,52657.8,7.9,1.5004707482018145,17,10,21,6,0
2021-11-02 11:00:00,68444.5,8.4,3.145939887535428,2,11,11,1,0
2021-12-22 08:00:00,68250.1,-5.3,1.565633435244808,22,12,8,2,0
2021-02-03 21:00:00,67218.4,6.6,5.485929027396145,3,2,21,2,0
2021-09-13 17:00:00,60530.3,20.5,1.816971539414292,13,9,17,0,0
2021-03-16 00:00:00,55033.7,3.0,3.8061543231730575,16,3,0,1,0
2021-04-02 12:00:00,55754.5,7.2,2.0526293416176804,2,4,12,4,1
2021-01-09 15:00:00,58427.2,0.4,3.677643325832743,9,1,15,5,0
2021-11-17 10:00:00,70286.4,4.4,1.4724100511518623,17,11,10,2,0
2021-06-05 13:00:00,53716.3,21.2,2.501593864272384,5,6,13,5,0
2021-10-28 03:00:00,50482.3,6.9,2.261612261806756,28,10,3,3,0
2021-08-25 05:00:00,46097.6,9.5,3.0689035903440964,25,8,5,2,0
2021-06-30 21:00:00,58283.0,15.4,3.049980070006607,30,6,21,2,0
2021-12-19 11:00:00,60140.9,4.0,2.709127480626945,19,12,11,6,0
2021-06-27 11:00:00,49676.1,22.1,1.5743851930675123,27,6,11,6,0
2021-10-25 07:00:00,65704.8,2.0,1.5653013823312794,25,10,7,0,0
2021-09-28 22:00:00,54591.2,11.3,1.7780939157006086,28,9,22,1,0
2021-01-11 01:00:00,52238.8,-3.4,2.330405696998866,11,1,1,0,0
2021-01-25 04:00:00,49698.0,-2.0,3.773674568910757,25,1,4,0,0
2021-05-06 01:00:00,52007.6,4.1,3.155073359265862,6,5,1,3,0
2021-01-30 03:00:00,49984.4,2.8,4.629330524330356,30,1,3,5,0
2021-01-06 23:00:00,56659.1,-0.1,2.038257835350447,6,1,23,2,0
2021-12-22 11:00:00,69205.8,-3.0,2.65382331432958,22,12,11,2,0
2021-03-19 09:00:00,70799.4,0.5,1.7242732880692984,19,3,9,4,0
2021-10-17 18:00:00,54484.3,10.1,1.4682825063846647,17,10,18,6,0
2021-07-27 03:00:00,44619.4,15.9,2.0507517401296163,27,7,3,1,0
2021-06-08 01:00:00,45274.5,14.9,2.1286665662257804,8,6,1,1,0
2021-04-22 02:00:00,48413.4,5.4,1.4787119232155514,22,4,2,3,0
2021-08-02 08:00:00,59007.1,13.7,1.6604074522017431,2,8,8,0,0
2021-07-03 09:00:00,52264.5,16.8,1.0919635411312598,3,7,9,5,0
2021-02-11 08:00:00,73426.4,-9.1,3.5021187713626967,11,2,8,3,0
2021-09-27 19:00:00,65196.7,17.7,2.106683232288097,27,9,19,0,0
2021-04-07 08:00:00,69724.6,-0.8,3.8033653519705055,7,4,8,2,0
2021-02-07 12:00:00,63457.7,-1.4,2.6885503069398404,7,2,12,6,0
2021-09-22 15:00:00,63082.9,16.8,2.965288259171793,22,9,15,2,0
2021-01-11 13:00:00,76604.1,-1.0,1.4266588343225153,11,1,13,0,0
2021-03-18 16:00:00,67323.1,3.8,2.978283118664611,18,3,16,3,0
2021-01-30 23:00:00,54088.8,-1.8,3.28076580153923,30,1,23,5,0
2021-05-23 18:00:00,47456.8,14.0,1.6370142279628022,23,5,18,6,0
2021-09-15 00:00:00,47708.0,16.6,2.6084389663244965,15,9,0,2,0
2021-05-19 05:00:00,49154.4,6.4,3.141380085151545,19,5,5,2,0
2021-06-02 01:00:00,45223.1,12.2,2.2531397640190867,2,6,1,2,0
2021-10-06 12:00:00,69633.0,12.0,3.710983308653287,6,10,12,2,0
2021-03-30 12:00:00,67409.4,16.5,1.0503267630218764,30,3,12,1,0
2021-07-08 03:00:00,45884.5,14.9,1.864978149392532,8,7,3,3,0
2021-10-14 04:00:00,50140.8,6.5,2.306018839515594,14,10,4,3,0
2021-01-31 19:00:00,61438.7,-1.9,2.156081502727864,31,1,19,6,0
2021-04-20 21:00:00,61686.8,9.8,1.831785356135407,20,4,21,1,0
2021-07-18 07:00:00,39976.2,15.5,3.980810585253729,18,7,7,6,0
2021-02-01 13:00:00,73589.1,1.5,3.328590497496056,1,2,13,0,0
2021-05-31 16:00:00,59361.2,19.6,2.434467874189925,31,5,16,0,0
2021-05-04 22:00:00,61318.1,8.6,4.117862804613311,4,5,22,1,0
2021-01-31 04:00:00,47422.3,-3.1,2.452820822422408,31,1,4,6,0
2021-09-06 17:00:00,59552.1,22.8,2.1351285995448386,6,9,17,0,0
2021-09-24 08:00:00,65861.7,11.5,1.8353433771422296,24,9,8,4,0
2021-03-18 20:00:00,68049.0,1.5,1.7970548251340537,18,3,20,3,0
2021-05-14 19:00:00,54798.6,13.2,3.0749438147940644,14,5,19,4,0
2021-12-08 12:00:00,78130.3,1.9,2.0646892237640184,8,12,12,2,0
2021-04-08 19:00:00,65388.0,5.5,1.4533366953097815,8,4,19,3,0
2021-01-31 12:00:00,59892.4,-0.8,2.055972644554877,31,1,12,6,0
2021-12-12 06:00:00,46423.8,0.7,2.546873390004248,12,12,6,6,0
2021-08-31 15:00:00,64898.0,17.9,3.108630853473464,31,8,15,1,0
2021-01-30 00:00:00,54446.8,3.3,5.102796430950401,30,1,0,5,0
2021-09-02 10:00:00,64154.9,14.9,1.998395571304812,2,9,10,3,0
2021-03-11 15:00:00,72010.5,10.6,6.123327937709477,11,3,15,3,0
2021-10-22 01:00:00,52036.1,6.3,3.083730817949677,22,10,1,4,0
2021-05-30 07:00:00,40138.6,7.6,3.201764399810304,30,5,7,6,0
2021-07-19 05:00:00,44518.4,14.5,3.816411933879917,19,7,5,0,0
2021-02-16 17:00:00,69233.8,5.0,2.689362952575132,16,2,17,1,0
2021-10-09 04:00:00,43475.7,5.9,2.55266354656896,9,10,4,5,0
2021-06-24 10:00:00,64758.6,16.7,1.9532438244154129,24,6,10,3,0
2021-11-02 10:00:00,67792.3,7.6,3.047449676160778,2,11,10,1,0
2021-03-20 04:00:00,48785.8,-3.1,3.571646769516675,20,3,4,5,0
2021-07-21 04:00:00,45168.2,12.5,1.8863016173673728,21,7,4,2,0
2021-07-25 18:00:00,50134.5,23.4,1.5487796660037816,25,7,18,6,0
2021-11-20 16:00:00,59811.2,8.1,0.9101151974000604,20,11,16,5,0
2021-10-24 20:00:00,57424.0,6.3,1.283526299616687,24,10,20,6,0
2021-02-20 03:00:00,47468.4,3.5,2.413228302341591,20,2,3,5,0
2021-09-09 19:00:00,62107.4,22.9,2.190797454594567,9,9,19,3,0
2021-06-01 17:00:00,59700.9,21.5,2.096128699317754,1,6,17,1,0
2021-09-19 17:00:00,48073.5,14.3,2.955488035237924,19,9,17,6,0
2021-12-09 07:00:00,69156.4,0.1,3.443690037765869,9,12,7,3,0
2021-09-24 00:00:00,50547.3,13.5,2.555108769888116,24,9,0,4,0
2021-01-05 18:00:00,71714.2,0.7,2.1665300653561856,5,1,18,1,0
2021-07-26 23:00:00,50853.0,17.8,1.9928816796335784,26,7,23,0,0
2021-09-01 20:00:00,60785.7,16.1,3.0200254518293805,1,9,20,2,0
2021-07-30 11:00:00,65497.8,20.9,1.725661728398696,30,7,11,4,0
2021-06-02 10:00:00,64630.8,17.8,1.5114713129932824,2,6,10,2,0
2021-06-14 09:00:00,63206.2,16.9,1.4256319569923337,14,6,9,0,0
2021-05-18 01:00:00,45949.2,9.0,4.158921334562236,18,5,1,1,0
2021-12-28 22:00:00,53930.9,5.1,5.169773588595923,28,12,22,1,0
2021-08-12 02:00:00,41756.3,14.1,1.4855191395318192,12,8,2,3,0
2021-12-30 12:00:00,61406.0,11.1,3.059530042579281,30,12,12,3,0
2021-04-04 13:00:00,50142.6,7.4,2.916940180665874,4,4,13,6,0
2021-07-28 06:00:00,51074.3,15.8,1.763084483158016,28,7,6,2,0
2021-09-08 05:00:00,47177.9,11.4,2.212088912291611,8,9,5,2,0
2021-03-12 17:00:00,68332.1,7.7,3.9401877213541168,12,3,17,4,0
2021-03-28 00:00:00,47590.4,3.0,2.1866673941183588,28,3,0,6,0
2021-06-26 11:00:00,54874.6,20.2,1.9322752679261908,26,6,11,5,0
2021-10-06 00:00:00,50093.2,11.1,3.562450220679476,6,10,0,2,0
2021-07-15 17:00:00,62642.0,21.3,3.2042939507326254,15,7,17,3,0
2021-04-20 18:00:00,62812.3,14.0,1.657215541870868,20,4,18,1,0
2021-04-27 23:00:00,54194.8,6.8,1.8932991724424344,27,4,23,1,0
2021-07-07 16:00:00,63464.1,21.3,2.288279303377646,7,7,16,2,0
2021-02-13 12:00:00,63078.5,-5.5,2.753847874736328,13,2,12,5,0
2021-03-05 20:00:00,66300.7,-0.1,3.7569504019359496,5,3,20,4,0
2021-09-25 02:00:00,44575.8,12.9,1.4511742480266008,25,9,2,5,0
2021-01-01 13:00:00,48737.7,2.0,2.039071327895787,1,1,13,4,1
2021-03-07 05:00:00,46472.1,-2.3,1.5998166634873523,7,3,5,6,0
2021-08-02 01:00:00,40311.1,13.6,2.32347382024348,2,8,1,0,0
2021-03-07 09:00:00,53604.9,0.1,1.642494992120533,7,3,9,6,0
2021-11-11 20:00:00,66164.0,4.2,1.650290255502786,11,11,20,3,0
2021-03-24 15:00:00,66174.8,12.6,1.369129484140165,24,3,15,2,0
2021-06-01 04:00:00,44662.4,7.9,2.099008286169129,1,6,4,1,0
2021-12-22 12:00:00,69512.0,-2.0,2.016929884285524,22,12,12,2,0
2021-03-27 16:00:00,56748.4,6.7,3.3693213310506582,27,3,16,5,0
2021-03-19 20:00:00,66913.9,0.1,3.680679316918287,19,3,20,4,0
2021-09-14 01:00:00,44710.1,12.7,2.3372407868674707,14,9,1,1,0
2021-07-16 04:00:00,45483.8,15.3,1.7845066873942188,16,7,4,4,0
2021-03-07 08:00:00,49535.4,-1.7,1.7560173357054851,7,3,8,6,0
2021-10-15 15:00:00,66147.8,12.4,1.6503274823097114,15,10,15,4,0
2021-07-11 07:00:00,39230.2,15.0,1.9312844209035185,11,7,7,6,0
2021-04-28 20:00:00,62379.3,14.4,2.8805116807820546,28,4,20,2,0
2021-08-28 00:00:00,45111.6,12.4,2.610063558558283,28,8,0,5,0
2021-08-21 23:00:00,43098.5,17.0,1.6316779081524024,21,8,23,5,0
2021-10-03 20:00:00,55373.2,16.5,3.453684616587041,3,10,20,6,1
2021-11-29 08:00:00,71837.0,0.1,3.1526086965542293,29,11,8,0,0
2021-07-22 19:00:00,61170.0,22.4,1.8641068350629708,22,7,19,3,0
2021-03-11 23:00:00,60027.7,6.2,5.599930683978236,11,3,23,3,0
2021-11-11 15:00:00,68059.6,7.9,1.15841806745787,11,11,15,3,0
2021-10-28 02:00:00,50427.4,7.3,2.3270778630839337,28,10,2,3,0
2021-04-30 14:00:00,63479.3,10.1,2.9052613579725635,30,4,14,4,0
2021-06-12 21:00:00,50125.0,17.9,3.3336562742985243,12,6,21,5,0
2021-11-19 13:00:00,71164.9,9.0,1.1479825336511131,19,11,13,4,0
2021-11-11 14:00:00,68635.4,7.9,1.237566143891646,11,11,14,3,0
2021-02-15 07:00:00,69401.4,-7.3,2.3364930170064704,15,2,7,0,0
2021-12-11 18:00:00,66277.8,0.9,3.217382651507481,11,12,18,5,0
2021-03-24 16:00:00,64023.6,12.9,1.3404517050236866,24,3,16,2,0
2021-02-03 15:00:00,72841.1,7.5,5.030282137104583,3,2,15,2,0
2021-08-09 01:00:00,39943.8,12.7,1.8076722816272863,9,8,1,0,0
2021-10-26 17:00:00,67235.2,12.3,2.005695724135491,26,10,17,1,0
2021-04-07 04:00:00,52603.6,-0.8,3.414917341457324,7,4,4,2,0
2021-01-29 07:00:00,67729.2,2.9,5.2672082062840495,29,1,7,4,0
2021-02-24 23:00:00,56120.7,8.6,2.597922712374318,24,2,23,2,0
2021-10-21 11:00:00,74092.5,11.5,5.291014990442204,21,10,11,3,0
2021-11-15 22:00:00,57794.5,4.7,2.168909043117433,15,11,22,0,0
2021-12-06 07:00:00,67626.7,0.0,1.796667860959419,6,12,7,0,0
2021-07-22 07:00:00,57649.8,13.9,1.230277907635867,22,7,7,3,0
2021-11-06 22:00:00,54721.8,5.4,1.4772361771526503,6,11,22,5,0
2021-09-28 23:00:00,50255.2,11.0,1.970598574210937,28,9,23,1,0
2021-12-09 10:00:00,74106.5,0.4,3.735852009195445,9,12,10,3,0
2021-11-17 03:00:00,48373.8,4.0,1.5312124762545554,17,11,3,2,0
2021-09-30 15:00:00,65194.3,13.9,1.7581454696084815,30,9,15,3,0
2021-10-13 14:00:00,67233.0,10.0,3.2504852403810705,13,10,14,2,0
2021-12-21 10:00:00,68905.1,-3.1,1.7005852866680602,21,12,10,1,0
2021-06-22 04:00:00,47641.2,14.5,1.456905919251658,22,6,4,1,0
2021-08-26 12:00:00,67003.9,15.5,2.9590301994005404,26,8,12,3,0
